timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
990,0.9125627020615511,-0.036634086417172605,0.4673469491748059,0.003258042992727772,-0.0004592272350413783,-7.346001159373513e-05,0.0,0.0,0.0,24.37671924038161,88.54894597375575,5.992527937566957,2.9180129893002604,1,24.376695734080002,88.54896689634,5.715835475208519,-95.82644739109003
1000,0.4224119781923743,-0.04597011562435638,0.30585502370836276,0.006164685061395435,0.0030452942532299223,0.0002726483528104088,0.0,0.0,0.0,24.376697515564867,88.5489759489959,5.793393201162384,2.9207354924039484,1,24.376695676,88.54896635600001,5.721345604970717,-95.80035826809866
1010,-0.30609448686420626,-0.23266613305351933,-0.670922238369832,0.002079312547684395,-0.0023472720712941833,0.002375922369295149,0.0,0.0,0.0,24.376691546131116,88.54897311142031,5.7564222580681115,2.9234159223090077,1,24.37669561594,88.54896578098001,5.723620308274422,-95.8121401144121
1020,0.35969301086757527,0.10205493714609215,-0.6532326530891827,-0.0035464464410807123,-0.0028128172124363277,0.0033053322983545384,0.0,0.0,0.0,24.37668821775472,88.54896413644232,5.904472748801906,2.9260540109746813,1,24.37669555588,88.54896520596,5.725895011578127,-95.82392196072556
1030,0.974817484521051,-0.06288872751132737,-0.21183367708878353,-0.003881313059736704,0.003255420502678284,0.001071360084886147,0.0,0.0,0.0,24.37670407624863,88.54896748229069,5.788889745606708,2.9286494945943016,1,24.37669549582,88.54896463094,5.728169714881832,-95.835703807039
1040,0.8567647881570104,0.11668105982707198,0.036658402800315536,-0.005671733358582797,0.004273816568039091,-0.002213039056381818,0.0,0.0,0.0,24.376707239354694,88.54895107255224,5.633566948877506,2.9312021136216693,1,24.376695435760002,88.54896405592001,5.730444418185538,-95.84748565335245
1050,-0.28499561089091446,-0.011730512314309448,0.4214535382463377,-0.002974940850492579,0.001183113159419275,0.0015530074435032098,0.0,0.0,0.0,24.376685044949284,88.54897166424183,5.757789772038332,2.9337116127970084,1,24.376695375700002,88.54896348090001,5.732719121489243,-95.85926749966589
1060,0.20211284370070864,0.13628692838803258,0.218082240840394,0.001699797105013952,-0.004390498621261036,0.0030439358251442227,0.0,0.0,0.0,24.37668135660854,88.54894359406366,5.749928256903966,2.936177741172493,1,24.37669531564,88.54896290588,5.734993824792948,-95.87104934597933
1070,0.8252790780264299,0.13062524830143457,0.21472144593505968,0.0010970371037236466,0.00029081801448036003,-0.0006059343939868755,0.0,0.0,0.0,24.376706020140222,88.54896959080627,5.906223769319252,2.938600252137341,1,24.37669525558,88.54896233086001,5.737268528096653,-95.88283119229278
1080,0.25666473805222456,-0.021626689168633615,0.06352606800432287,-0.004421564678170269,0.0026314761735784374,-0.00022836156077961494,0.0,0.0,0.0,24.376702035438036,88.54895641386824,5.460080480436118,2.9409789034424736,1,24.37669519552,88.54896175584001,5.739543231400358,-95.89461303860622
1090,0.02207581338307075,0.2914229885641933,-0.04734166492083921,-0.007363925864522507,-0.0005432841068952528,0.0018821733345769716,0.0,0.0,0.0,24.37668069827977,88.54896236593115,5.707624623635354,2.9433134572247437,1,24.37669513546,88.54896118082,5.741817934704063,-95.90639488491968
1100,-0.05171161600372592,-0.026223777524062457,0.3764594315346757,-0.0035285870284209593,-0.0003945681435570192,0.0023371969423771725,0.0,0.0,0.0,24.37669901498796,88.54893976754296,5.950137060107328,2.9456036800307177,1,24.3766950754,88.5489606058,5.744092638007769,-95.91817673123312
1110,0.40713313056822753,-0.11401407389839159,0.25808751100376237,0.0012756326921465225,-0.0019075902492005402,-0.00017995485637515774,0.0,0.0,0.0,24.376705517075685,88.54893303323796,5.8137768685605975,2.9478493428400236,1,24.37669501534,88.54896003078001,5.7463673413114735,-95.92995857754656
1120,0.5910295214109477,0.016447452636143053,0.3843139018016068,0.002056988135677169,0.002592680824536236,-0.001324774873612026,0.0,0.0,0.0,24.376690622917405,88.54897082789294,5.783961268052782,2.9500502210882527,1,24.37669495528,88.54895945576001,5.7486420446151785,-95.94174042386001
1130,0.017095228479499156,0.3201590260007163,0.23086073865748433,-0.0012068451098362451,0.0022435218363691103,-0.0010319139315985932,0.0,0.0,0.0,24.376671166788558,88.5489550942915,5.654170702639755,2.952206094689413,1,24.37669489522,88.54895888074,5.750916747918883,-95.95352227017345
1140,-0.19269079886694865,0.11368172577465495,0.34071628594598596,-0.007899712337426066,0.0006367439686869574,0.0030318340698000943,0.0,0.0,0.0,24.376730411549445,88.54896229032452,5.766911272545354,2.9543167480579418,1,24.376694835160002,88.54895830572,5.753191451222588,-95.96530411648689
1150,0.6236351176658682,-0.1541364410372901,0.7052803734944065,-0.004814474680335527,-0.0023602038895910544,0.002550186711183031,0.0,0.0,0.0,24.376698085925476,88.54896181699388,5.907385346044155,2.9563819701302605,1,24.3766947751,88.54895773070001,5.755466154526293,-95.97708596280034
1160,1.141272313830925,0.2316916386715677,0.829225251565834,0.007044268151649931,-0.000679068040239786,-0.0018354662231745576,0.0,0.0,0.0,24.376697949154202,88.54896033263606,5.716501049008422,2.9584015543858833,1,24.37669471504,88.54895715568001,5.757740857829999,-95.98886780911378
1170,0.016178191175914236,-0.012323528771403563,0.4914719630239005,0.010272382133296235,0.004370805152341423,4.2716269160195396e-05,0.0,0.0,0.0,24.37669967096814,88.5489611859287,5.857529295034251,2.960375298868068,1,24.37669465498,88.54895658066,5.760015561133704,-96.00064965542724
1180,-0.7188301984344629,0.1214507936021299,-0.4967813321937565,-0.003885777912901642,-0.0013903176231740812,0.0023371969423771725,0.0,0.0,0.0,24.37671958647589,88.54895098495497,5.844084861862144,2.96230300620401,1,24.37669459492,88.54895600564001,5.762290264437409,-96.01243150174068
1190,-0.03051969079750026,-0.0012188303517718406,0.38648344659055417,-0.011565385583799683,-0.0005626817814163533,0.002075800469166856,0.0,0.0,0.0,24.376675453927053,88.54896069446241,5.782808989918342,2.9641844836245834,1,24.37669453486,88.54895543062001,5.764564967741114,-96.02421334805412
1200,0.8370979793554444,-0.019433497870999985,1.0939798993379573,0.004959165058814824,-0.001787971168113408,0.0005751906515533358,0.0,0.0,0.0,24.37669277762029,88.548914607297,5.803062822775861,2.966019542983613,1,24.3766944748,88.5489548556,5.766839671044819,-96.03599519436757
1210,0.9073067754236871,0.04136036859172485,0.33714381096298757,0.014670296999838574,-0.00023938642984297097,-0.0003348564848040513,0.0,0.0,0.0,24.376688379486005,88.5489592047122,6.002292135003007,2.967808000776693,1,24.37669441474,88.54895428058,5.769114374348524,-96.04777704068101
1220,0.21218267714833525,0.06652135409043879,-0.3943445745191496,0.003865267847183016,-0.0008342498598022481,-0.0005962530372573812,0.0,0.0,0.0,24.376707904662815,88.54895376707655,5.66432608705653,2.9695496781595336,1,24.37669435468,88.54895370556001,5.77138907765223,-96.05955888699447
1230,-0.18345881421120408,-0.5855935672257561,-0.9638431285145231,-0.011159080875957078,-0.0018526301537493527,0.005803121542133908,0.0,0.0,0.0,24.376684483592697,88.54893588646638,5.749697695736913,2.9712444009658485,1,24.376694294620002,88.54895313054001,5.773663780955935,-96.0713407333079
1240,0.6213548180617379,-0.16430352363906595,-0.061313766195489706,-0.004760896003808664,-0.0008730452088444498,0.0022113393048937475,0.0,0.0,0.0,24.376700196039657,88.54894342164181,5.835512611631857,2.9728919997247694,1,24.376694234560002,88.54895255552,5.7759384842596395,-96.08312257962135
1250,0.5991957516194916,-0.30342744872077,0.3471579564612896,0.0018649978415769435,0.002256453654665982,-0.0007414733881997944,0.0,0.0,0.0,24.376699209668725,88.54895024359338,5.838026254961577,2.9744923096777933,1,24.376694174500003,88.54895198050001,5.7782131875633445,-96.0949044259348
1260,-0.1994220582060003,-0.2487436582146833,0.19247720129654883,0.0006951971028634429,-0.0009150735918471795,-0.00016301246228778938,0.0,0.0,0.0,24.376709377956505,88.54896870472464,5.718211591459966,2.976045170795258,1,24.37669411444,88.54895140548001,5.780487890867049,-96.10668627224824
1270,0.23804320743570362,0.34039839117125037,0.561844232276311,0.004329616084717425,-0.005243998311309334,-0.0007801988151177714,0.0,0.0,0.0,24.37669717448646,88.5489473341004,6.083617535595851,2.9775504277923464,1,24.37669405438,88.54895083046,5.782762594170754,-96.1184681185617
1280,1.0519434328418378,0.0864092000361818,0.18853048804289743,0.0031732100516812726,-0.004632970029092659,0.003370681476089378,0.0,0.0,0.0,24.376716212578035,88.54896034758323,5.743944517764571,2.9790079301446126,1,24.37669399432,88.54895025544,5.785037297474459,-96.13024996487513
1290,1.577897137475253,-0.007728517028206235,0.1362109961136263,0.0004719526904261152,-0.0014808405629490118,0.0032375628804910926,0.0,0.0,0.0,24.376708956836296,88.54897794943518,5.716862532450586,2.9804175321030364,1,24.37669393426,88.54894968042001,5.787312000778165,-96.14203181118857
1300,0.557796549014319,-0.002316803878515854,-0.4680734232791917,-0.001635474375868613,-0.003381817217498689,-0.0021743136294638415,0.0,0.0,0.0,24.376698483456664,88.54894212367384,5.65870385777884,2.9817790927085963,1,24.3766938742,88.54894910540001,5.78958670408187,-96.15381365750203
1310,-0.4238922788093443,-0.18921090341319197,-0.3012907471117221,0.0012533081339567618,-0.0005109545082288662,0.0017490546597356727,0.0,0.0,0.0,24.376664834390994,88.54897870515154,5.706419606001952,2.983092475806367,1,24.37669381414,88.54894853038,5.791861407385575,-96.16559550381547
1320,0.3421097588367891,0.23351601144712728,-0.000334199168876774,-0.006832604098601353,-0.00022645461154609942,0.0036925864882912936,0.0,0.0,0.0,24.37671210301485,88.54894160186963,5.6337786459395875,2.9843575500591326,1,24.37669375408,88.54894795536,5.79413611068928,-96.1773773501289
1330,1.1217464014460174,0.2465367692081504,0.7039370883266423,-0.015494487213460143,-0.0015972268217724446,-0.000935100443546665,0.0,0.0,0.0,24.37667710596281,88.54893602973182,5.598167126649817,2.9855741889605225,1,24.376693694020002,88.54894738034001,5.796410813992985,-96.18915919644236
1340,0.01619404575518669,-0.03914973525206808,1.5140814228412394,0.0074818271240121755,-0.002515385603305103,0.0005630889754522214,0.0,0.0,0.0,24.3766969546576,88.54896452116542,5.9604627518871744,2.98674227084766,1,24.376693633960002,88.54894680532,5.79868551729669,-96.2009410427558
1350,0.027145926082828835,-0.059911536007991074,-0.08110504853983605,0.02122475275603757,-0.013274654721607984,0.004689765755971114,0.0,0.0,0.0,24.376693713846123,88.54892262719525,5.737102655582212,2.9878616789133297,1,24.3766935739,88.5489462303,5.800960220600396,-96.21272288906925
1360,1.2949334118350688,-0.10352384300643834,-1.1293796491201906,0.006347745649165784,-0.009834792113124215,0.002763176559231904,0.0,0.0,0.0,24.376707759443,88.548965029281,5.709879977420455,2.988932301217658,1,24.37669351384,88.54894565528001,5.803234923904101,-96.2245047353827
1370,1.0878875999597692,-0.05193280217763186,-0.9428237968600574,-0.01453007162070675,0.00425765171578169,0.0013496989521838314,0.0,0.0,0.0,24.376698463511033,88.54893724328274,5.99468444717609,2.989954030699307,1,24.37669345378,88.54894508026001,5.8055096272078055,-96.23628658169613
1380,0.019805222342187845,0.31672478970427914,0.2908357338627983,-0.022084662525891318,0.004713498178435906,0.0002266296366279262,0.0,0.0,0.0,24.3766935815338,88.54896639058877,5.898457746963928,2.9909267651861797,1,24.37669339372,88.54894450524,5.80778433051151,-96.24806842800959
1390,-0.40270585916121604,-0.11271974805074658,0.7021322719413142,-0.005886047626142644,-0.008334701719929151,0.0029180781876607977,0.0,0.0,0.0,24.37669256358914,88.54894032695766,5.822262061158883,2.9918504074056385,1,24.37669333366,88.54894393022,5.810059033815215,-96.25985027432303
1400,1.0813160483252908,-0.17792490919970888,1.5062968915491475,0.009982164338654695,-0.0054573730485866865,0.004181494567294175,0.0,0.0,0.0,24.376717424293087,88.54892746422188,5.716707838766919,2.99272486499423,1,24.3766932736,88.54894335520001,5.81233373711892,-96.27163212063648
1410,1.6858042489320522,0.16744762102327715,0.38406689309428904,0.009723201100897864,-0.007507065666474596,-0.0035200216601624403,0.0,0.0,0.0,24.376683815108834,88.54894385777143,5.716013186810787,2.9935500505069252,1,24.37669321354,88.54894278018001,5.814608440422626,-96.28341396694992
1420,-0.13417949515810645,0.02213231430351835,-0.5590586923074112,0.0047582453507497915,-0.007507065454777768,0.0009334007713016078,0.0,0.0,0.0,24.37668377850586,88.5489416845738,5.760428788651693,2.9943258814258598,1,24.37669315348,88.54894220516,5.816883143726331,-96.29519581326336
1430,0.28174396159691567,0.019922169085059588,-0.6982360744699617,-0.007140681305902645,-0.0037439079181142716,0.005766816513830564,0.0,0.0,0.0,24.37670639329091,88.54895298480706,6.155431641497341,2.995052280168589,1,24.376693093420002,88.54894163014,5.819157847030036,-96.30697765957682
1440,1.3562641130356348,-0.19749133591430582,0.1809986854150474,-0.015387329568041347,-0.005528498207992101,-0.00030581249385858253,0.0,0.0,0.0,24.376677689943307,88.54893024197152,5.644737933578888,2.9957291740958434,1,24.376693033360002,88.54894105512001,5.821432550333741,-96.31875950589026
1450,1.2316573716083736,-0.03217227824724069,0.7768303298978588,-0.005510997329002208,-0.00038163632526014724,-0.0012521647377623263,0.0,0.0,0.0,24.37668586443193,88.54895832247027,6.122454021283874,2.9963564955187945,1,24.376692973300003,88.5489404801,5.823707253637446,-96.33054135220371
1460,0.13686521000026955,-0.21622463262207917,0.8213185888852038,0.006061992707689182,-0.0010928860140428567,-0.0006446598209048523,0.0,0.0,0.0,24.37666833307303,88.5489393231144,6.058429748000077,2.9969341817058224,1,24.37669291324,88.54893990508,5.825981956941151,-96.34232319851715
1470,-0.5222605310598626,-0.2590698933356489,-0.052314193670163996,-0.0008675136380153156,-0.008813179102761822,0.0015917327911781729,0.0,0.0,0.0,24.376693709863556,88.54893510907408,5.876915013466766,2.9974621748887906,1,24.37669285318,88.54893933006001,5.828256660244857,-96.35410504483059
1480,0.23956869924391205,-0.44866629373649075,0.17859804712868305,-0.009641019105275303,-0.0064919183006396045,0.004084681158485261,0.0,0.0,0.0,24.376698792477253,88.548914306765,5.747795598067224,2.99794042226882,1,24.37669279312,88.54893875504001,5.830531363548562,-96.36588689114404
1490,1.1745047864107254,0.028722269080834417,0.7001855499605347,-0.001081828344122767,-0.006149225168696707,-0.0020194120010349477,0.0,0.0,0.0,24.376656126681944,88.54897183049627,5.981257605779675,2.998368876021572,1,24.37669273306,88.54893818002,5.8328060668522665,-96.37766873745748
1500,0.3331286129903323,-0.18033191899910897,0.27185365215767304,0.008901661540335167,-0.005243998311309334,0.00013954156442118543,0.0,0.0,0.0,24.376705231321406,88.54891746840937,5.698382638214546,2.998747493302027,1,24.376692673,88.548937605,5.8350807701559715,-96.38945058377092
1510,-0.173930949893299,-0.11612319142388068,-0.582785249088178,0.004825218586771469,-0.005069418605528944,0.0023299359842623123,0.0,0.0,0.0,24.376691485218196,88.54893765276461,5.671170372520002,2.999076236248774,1,24.37669261294,88.54893702998001,5.837355473459676,-96.40123243008438
1520,-0.09434858902054134,0.06543046731130665,-0.8065529325100961,-0.014458632946789996,-0.00466206669964693,0.002995529041496751,0.0,0.0,0.0,24.376677310594356,88.54892674236875,5.417126543695117,2.9993550719877913,1,24.37669255288,88.54893645496,5.839630176763381,-96.41301427639782
1530,0.364842470029809,-0.1911262698249254,0.18563249972128934,-0.011797559848749422,-0.0034076807482440186,0.00040092630966545367,0.0,0.0,0.0,24.37667881157585,88.54894062504933,5.8857820628310575,2.999583972635738,1,24.376692492820002,88.54893587994,5.841904880067086,-96.42479612271127
1540,1.0569171133493045,0.11971014849667627,1.198063719486208,0.00471359623437027,-0.0023537379275184126,-0.002728571123930604,0.0,0.0,0.0,24.37669544708653,88.54891935179175,6.1098192131385005,2.9997629153027394,1,24.376692432760002,88.54893530492001,5.844179583370792,-96.43657796902471
1550,0.33506998810118016,0.13749441237280516,0.7361976015149517,0.007955105214058993,-0.004287043969037648,-0.0005865716805278871,0.0,0.0,0.0,24.37668593819773,88.54894172082314,5.774463858204178,2.9998918820946785,1,24.3766923727,88.54893472990001,5.846454286674497,-96.44835981533815
1560,-0.062088463561133095,0.14143067076458174,-0.13962603310755345,-0.0012961429040476834,-0.007895020109532337,0.0031988374535731156,0.0,0.0,0.0,24.37666021821752,88.5489441206104,6.025155233059226,2.999970860114983,1,24.37669231264,88.54893415488,5.848728989978202,-96.4601416616516
