split,trip_id,reference_velocity,predicted_velocity
val,M,6.5247083,11.108187
val,M,6.576208,8.970143
val,M,6.6509724,12.252577
val,M,7.006625,13.642793
val,M,7.478125,15.016319
val,M,7.862486,10.636141
val,M,7.9862638,13.002648
val,M,7.871639,14.516166
val,M,7.64525,14.1013775
val,M,7.4155,12.14273
val,M,7.1655974,7.7247915
val,M,6.8049583,7.9595685
val,M,6.246014,7.42943
val,M,5.4650693,7.6877546
val,M,4.648139,8.43321
val,M,3.8901112,17.709492
val,M,3.1437361,6.665512
val,M,2.3159723,7.1170335
val,M,1.2767361,6.752996
val,M,0.36895832,6.7554536
val,M,0.030805556,6.9915395
val,M,0.013611111,13.726133
val,M,0.08020833,5.8518777
val,M,0.3075,7.2184896
val,M,0.523875,6.796582
val,M,0.6679861,7.912381
val,M,0.77915275,8.367222
val,M,0.84705555,10.634378
val,M,0.73581946,7.9355164
val,M,0.50091666,15.621297
val,M,0.38805556,16.264408
val,M,0.21284722,16.519924
val,M,0.08133333,16.980145
val,M,0.114,19.033176
val,M,0.20120834,14.525457
val,M,0.14998612,15.701919
val,M,0.023736112,16.89615
val,M,0.014972222,14.51793
val,M,0.012444444,17.17798
val,M,0.021916667,16.862114
val,M,0.13968055,18.87504
val,M,0.32468057,14.395416
val,M,0.44077778,7.3250923
val,M,0.33366665,5.64644
val,M,0.17133333,15.064727
val,M,0.117194444,11.839443
val,M,0.047152776,11.928016
val,M,0.015819445,12.679507
val,M,0.117916666,9.122364
val,M,0.38876387,16.941114
val,M,0.3513472,11.989269
val,M,0.14738889,12.017198
val,M,0.30291668,12.969102
val,M,0.25331944,11.376071
val,M,0.04936111,8.333072
val,M,0.21741667,12.832337
val,M,1.0060139,12.908001
val,M,2.4023473,13.607058
val,M,3.7850833,12.088137
val,M,4.8691525,12.277626
val,M,5.5986667,8.870936
val,M,5.9801526,11.464692
val,M,6.232111,11.529555
val,M,6.445958,11.254006
val,M,6.611778,15.818965
val,M,6.7617083,18.430122
val,M,6.9486666,11.464458
val,M,7.1877637,8.415405
val,M,7.4174724,7.108005
val,M,7.578528,8.11196
val,M,7.7064724,9.803474
val,M,7.6319585,10.2032385
val,M,6.8019586,10.021402
val,M,5.319208,12.911786
val,M,3.6888888,6.358341
val,M,1.6516111,6.121838
val,M,0.23343055,6.322565
val,M,0.012597222,9.790637
val,M,0.01025,8.478078
val,M,0.15956944,11.947315
val,M,0.35072222,9.638992
val,M,0.20665278,6.779339
val,M,0.016819444,8.553732
val,M,0.017416667,12.5807905
val,M,0.20801389,11.434367
val,M,1.0405972,13.88208
val,M,2.4561944,9.905063
val,M,3.9648333,12.619759
val,M,5.387833,14.688941
val,M,6.628972,14.130113
val,M,7.473764,13.481865
val,M,7.822889,17.93204
val,M,7.6733193,17.833368
val,M,6.9796667,15.311972
val,M,5.8080277,14.964077
val,M,4.2749305,13.718339
val,M,2.5984306,10.289812
val,M,1.4140278,10.920689
val,M,1.6688889,13.034813
val,M,3.0384445,12.27931
val,M,4.479361,11.3647175
val,M,5.6018057,10.953627
val,M,6.467486,12.041364
val,M,7.4430556,9.864733
val,M,8.127875,9.645808
val,M,8.10257,10.879874
val,M,7.65775,13.180098
val,M,7.028611,14.326038
val,M,6.6187778,13.218834
val,M,6.743708,8.962271
val,M,7.262639,8.683439
val,M,8.015542,9.716586
val,M,8.627778,13.655029
val,M,8.842375,10.786066
val,M,8.843445,5.8352904
val,M,8.833347,8.089463
val,M,8.793528,5.348185
val,M,8.756667,6.710242
val,M,8.788847,8.465145
val,M,8.771167,9.199784
val,M,8.7255,5.808938
val,M,8.677139,9.273595
val,M,8.697416,10.766443
val,M,8.737375,11.067265
val,M,8.706737,8.473625
val,M,8.5071945,9.050532
val,M,8.231653,9.953363
val,M,8.159486,7.806997
val,M,8.256042,7.613822
val,M,8.406236,6.918339
val,M,8.567139,7.110799
val,M,8.678097,7.7259665
val,M,8.563639,6.244064
val,M,8.176556,8.620957
val,M,7.716472,6.344686
val,M,7.5539165,7.0085616
val,M,7.7555695,8.446487
val,M,8.201056,7.1715217
val,M,8.785666,8.862792
val,M,9.325292,11.66386
val,M,9.714833,10.165004
val,M,9.838583,7.7062125
val,M,9.791153,5.046118
val,M,9.752417,6.548213
val,M,9.74293,7.388989
val,M,9.701111,9.204081
val,M,9.696403,14.144223
val,M,9.755944,11.293656
val,M,9.806347,11.624761
val,M,9.907014,12.794597
val,M,10.00307,15.024312
val,M,10.075292,10.268626
val,M,10.159695,9.058819
val,M,10.159597,12.856358
val,M,10.063681,18.715902
val,M,9.983791,13.811103
val,M,9.991487,14.920916
val,M,9.947028,18.796995
val,M,9.763889,18.306623
val,M,9.477736,19.332504
val,M,9.215709,22.510597
val,M,9.135263,18.100912
val,M,9.184542,16.552656
val,M,9.280403,15.32471
val,M,9.413097,19.141441
val,M,9.600695,13.998878
val,M,9.838764,16.828863
val,M,10.06643,19.01754
val,M,10.322222,20.876581
val,M,10.600805,16.741772
val,M,10.810166,16.793491
val,M,10.813916,15.526564
val,M,10.501611,10.482349
val,M,9.749792,8.387142
val,M,8.617361,7.717922
val,M,7.393028,11.6214695
val,M,6.33575,12.463649
val,M,5.890111,12.586763
val,M,6.298111,6.7963986
val,M,7.175597,8.894172
val,M,7.8669443,13.156651
val,M,8.061347,8.291638
val,M,8.01,8.138352
val,M,7.897486,10.249512
val,M,7.6969304,9.266572
val,M,7.6394863,7.3655925
val,M,7.530139,7.36181
val,M,7.155028,10.719443
val,M,6.688861,9.824283
val,M,6.0659447,16.296814
val,M,5.0334306,10.793269
val,M,4.066528,13.071429
val,M,4.04675,15.498362
val,M,4.908389,15.618789
val,M,5.9035974,11.053729
val,M,6.5519586,11.728212
val,M,7.056736,9.953895
val,M,7.5375695,10.899615
val,M,7.7839026,11.96325
val,M,7.768139,14.263069
val,M,7.614486,11.875679
val,M,7.4053054,9.158921
val,M,7.2473054,10.485475
val,M,7.3678055,11.450153
val,M,7.6468334,10.8062935
val,M,7.6642776,12.378414
val,M,7.4844027,14.579473
val,M,7.227792,10.790361
val,M,6.539889,11.607114
val,M,5.257347,11.354557
val,M,3.99225,8.43546
val,M,3.47225,9.881862
val,M,3.9784443,11.903235
val,M,5.1781526,9.992356
val,M,6.36025,11.262354
val,M,7.2394443,13.0574465
val,M,7.900764,12.910459
val,M,8.474569,12.392917
val,M,8.987361,11.572308
val,M,9.173361,11.1092005
val,M,8.959611,9.095258
val,M,8.723514,11.371609
val,M,8.707653,11.000409
val,M,8.72207,10.091529
val,M,8.682931,8.585358
val,M,8.682959,5.732619
val,M,8.732847,9.557882
val,M,8.71675,6.2896433
val,M,8.66125,9.234883
val,M,8.684139,10.800548
val,M,8.586375,7.9957848
val,M,7.8718333,6.6345673
val,M,6.581097,10.823099
val,M,5.420639,15.301136
val,M,4.819,14.381228
val,M,4.444375,13.108533
val,M,3.5075,11.412357
val,M,1.9814167,12.220924
val,M,0.7899028,12.729117
val,M,0.7822222,11.424455
val,M,1.8429583,11.157858
val,M,3.1580138,8.286291
val,M,4.449375,7.517259
val,M,5.629375,8.490699
val,M,6.2857637,8.605713
val,M,6.4721527,9.601413
val,M,6.5908194,10.423823
val,M,7.000653,8.215199
val,M,7.440403,8.247072
val,M,7.5262084,10.017596
val,M,7.3024445,9.348913
val,M,6.8754168,8.401311
val,M,6.1737223,13.187564
val,M,5.5249166,10.63478
val,M,5.4174304,10.652007
val,M,5.8581805,16.322798
val,M,6.534153,10.901134
val,M,6.973889,7.6937385
val,M,7.144403,7.3602223
val,M,7.241958,5.731435
val,M,7.2753887,8.260089
val,M,7.207486,13.6675415
val,M,6.953361,10.521769
val,M,6.6658473,10.344487
val,M,6.7784443,12.312459
val,M,7.1916666,14.02833
val,M,7.5241113,15.824292
val,M,7.683,18.7995
val,M,7.732625,17.041021
val,M,7.706236,19.455355
val,M,7.258264,17.19931
val,M,6.3769584,11.036268
val,M,5.932264,8.406878
val,M,6.377972,14.61098
val,M,7.1918197,16.930264
val,M,7.74825,17.745964
val,M,7.7999306,13.477498
val,M,7.4843054,14.051222
val,M,7.194375,17.932013
val,M,6.9498057,16.983526
val,M,6.678125,17.481245
val,M,6.27,19.945553
val,M,5.5333195,16.17563
val,M,4.951014,13.906971
val,M,4.4054165,13.483246
val,M,3.415875,16.955713
val,M,2.9200695,18.190699
val,M,3.5490556,16.825674
val,M,4.6345835,13.342081
val,M,5.6694307,15.758841
val,M,6.5248055,18.505861
val,M,7.1170974,19.577333
val,M,7.402097,23.809856
val,M,7.421597,21.9457
val,M,7.2606807,23.88047
val,M,7.224528,18.46039
val,M,7.623889,16.063654
val,M,8.06125,17.390516
val,M,8.115139,12.414467
val,M,7.970375,11.888216
val,M,7.7470417,15.906622
val,M,7.402111,14.311284
val,M,6.8745,14.28195
val,M,6.1649723,16.17244
val,M,5.6053333,5.333583
val,M,5.7924166,3.9999099
val,M,6.406361,3.0438204
val,M,6.7125,4.4223156
val,M,6.810458,3.0340796
val,M,6.9126387,3.5419767
val,M,6.9854026,3.1732683
val,M,6.819389,2.5537484
val,M,6.5002084,2.2853398
val,M,6.2706804,2.0893736
val,M,6.2726946,3.773662
val,M,6.454861,4.630022
val,M,6.87,3.990192
val,M,7.5801806,2.8563917
val,M,8.036458,1.9842907
val,M,7.9040556,1.3249632
val,M,7.4359446,1.5534132
val,M,6.842708,1.8270005
val,M,6.2125974,2.172424
val,M,5.91775,2.0453732
val,M,6.2844305,2.1480277
val,M,6.9923196,2.9761314
val,M,7.5173054,1.380736
val,M,7.6920557,1.9357345
val,M,7.67325,0.0
val,M,7.5227222,18.174631
val,M,7.127972,17.489964
val,M,6.8778057,18.731764
val,M,7.202597,14.710021
val,M,7.7085137,10.574581
val,M,8.005944,10.316989
val,M,8.091986,12.662491
val,M,8.043403,7.0579963
val,M,7.9477777,7.5196714
val,M,7.8072915,7.0573053
val,M,7.8046527,9.905711
val,M,8.07268,7.8350334
val,M,8.3573475,10.267127
val,M,8.47025,11.529538
val,M,8.366,9.667091
val,M,7.981375,8.866326
val,M,7.4824443,10.649907
val,M,7.0255556,8.196345
val,M,6.4344306,15.076925
val,M,5.7016945,11.618508
val,M,5.3943334,12.889799
val,M,5.8187084,9.647087
val,M,6.5945973,8.1240225
val,M,7.2806807,11.754717
val,M,7.5844445,9.02542
val,M,7.530597,8.907217
val,M,7.4195833,7.2615027
val,M,7.392208,9.310568
val,M,7.412722,6.83822
val,M,7.737889,7.245861
val,M,8.289486,6.2495384
val,M,8.613681,8.827676
val,M,8.7306385,7.1482034
val,M,8.699166,8.353743
val,M,8.4770975,8.207081
val,M,7.7198887,6.811902
val,M,6.7305417,9.599566
val,M,6.357042,8.716324
val,M,6.5290556,6.3375587
val,M,6.93525,8.718493
val,M,7.378,8.724062
val,M,7.55425,8.991527
val,M,7.4096527,9.741053
val,M,7.1902223,8.761956
val,M,6.983208,8.062865
val,M,6.693153,18.85612
val,M,5.9773054,12.191109
val,M,5.0154443,10.499588
val,M,4.4602222,10.096119
val,M,4.0770693,12.714637
val,M,3.1169028,18.712109
val,M,2.0333612,10.473606
val,M,2.1897223,9.024
val,M,3.250264,13.852371
val,M,4.489153,8.639234
val,M,5.8403473,10.763923
val,M,6.677292,11.331096
val,M,6.9321804,12.006881
val,M,7.2645416,12.068993
val,M,8.004111,12.559126
val,M,8.714111,12.440757
val,M,9.016361,16.444138
val,M,9.104055,12.052838
val,M,9.146542,14.54482
val,M,9.17325,23.31346
val,M,9.140695,22.902765
val,M,8.79168,19.78154
val,M,7.8233333,16.042578
val,M,6.7924585,14.903411
val,M,6.192611,9.475928
val,M,5.7184863,8.198126
val,M,5.291139,9.312127
val,M,5.014042,7.9416747
val,M,5.1875973,8.492616
val,M,5.8685555,10.099103
val,M,6.4375696,7.642661
val,M,6.5964584,8.839868
val,M,6.9660835,13.445249
val,M,7.4902363,10.540274
val,M,7.8013334,7.438443
val,M,7.981986,14.8111515
val,M,7.929347,21.146643
val,M,7.760597,19.10436
val,M,7.525597,6.6614347
val,M,7.419597,7.5433345
val,M,7.472597,8.819421
val,M,7.5124445,7.031323
val,M,7.706389,14.688925
val,M,7.840903,18.203615
val,M,7.665403,12.3025675
val,M,7.3323054,17.564959
val,M,7.033056,18.659008
val,M,7.00375,16.52438
val,M,7.1938057,18.542568
val,M,7.4241943,19.375462
val,M,7.6628056,10.029686
val,M,7.8263474,6.8490434
val,M,7.8663054,3.7067704
val,M,7.855222,10.273967
val,M,7.840528,0.0
val,M,7.7670693,1.1136799
val,M,7.689,2.654273
val,M,7.697403,4.518594
val,M,7.7724166,3.3069224
val,M,7.8404584,2.6949158
val,M,7.9036946,2.6614337
val,M,7.9803195,3.1894422
val,M,7.9793057,3.6714082
val,M,7.904111,3.0982656
val,M,7.8515415,1.824527
val,M,7.831972,0.53222114
val,M,7.793514,2.236135
val,M,7.6101804,1.9277437
val,M,7.0814304,18.825294
val,M,6.20675,19.035593
val,M,5.3505836,21.047804
val,M,4.478625,12.386866
val,M,3.3405278,5.279226
val,M,2.8305278,9.012994
val,M,3.5081944,4.154519
val,M,4.711472,3.795617
val,M,6.0147085,5.317308
val,M,7.122958,7.7369714
val,M,7.767097,13.579121
val,M,8.094486,10.0077715
val,M,8.3095,7.4466743
val,M,8.430236,8.064429
val,M,8.19775,15.712547
val,M,7.115847,10.992324
val,M,5.224056,12.206205
val,M,3.1131806,9.566026
val,M,1.1831388,7.887647
val,M,0.15104167,13.938922
val,M,0.07227778,11.581409
val,M,0.46716666,15.267433
val,M,1.4098473,18.514236
val,M,2.537625,22.605246
val,M,3.6023889,21.197699
val,M,4.8240137,19.510027
val,M,6.2522917,11.7077
val,M,7.523153,17.220026
val,M,8.388278,15.885449
val,M,9.039473,11.308448
val,M,9.414653,12.194625
val,M,9.4525,11.915294
val,M,9.382347,13.711128
val,M,9.306209,13.5787115
val,M,9.261778,15.004231
val,M,9.160361,17.908138
val,M,9.1380415,18.294779
val,M,9.237611,22.77421
val,M,9.29693,13.707032
val,M,9.368264,11.627822
val,M,9.440097,18.765415
val,M,9.481472,15.388352
val,M,9.499194,15.162336
val,M,9.514361,11.042967
val,M,9.529,12.992942
val,M,9.539708,6.5332694
val,M,9.5419445,19.009684
val,M,9.543528,13.177306
val,M,9.478431,14.529485
val,M,9.312417,17.925663
val,M,9.106916,9.369241
val,M,8.926181,8.51161
val,M,8.850875,10.091183
val,M,8.875889,8.515541
val,M,8.952486,9.428324
val,M,9.070084,16.636938
val,M,9.187098,16.102768
val,M,9.276556,16.785213
val,M,9.35025,14.864417
val,M,9.438084,15.968659
val,M,9.520319,12.384639
val,M,9.583944,5.660107
val,M,9.641931,7.6193285
val,M,9.619181,12.622852
val,M,9.492611,11.967987
val,M,9.309931,12.567025
val,M,9.013278,8.266457
val,M,8.8095,6.006761
val,M,8.84775,7.9469037
val,M,8.9665,7.0624585
val,M,9.087,5.8137274
val,M,9.119,9.308749
val,M,9.008083,6.23214
val,M,8.88368,9.330699
val,M,8.808986,7.981719
val,M,8.735389,6.5688815
val,M,8.491902,8.843862
val,M,7.7441387,16.741701
val,M,6.5620556,15.043328
val,M,5.3648195,12.50607
val,M,4.589653,11.358999
val,M,4.634986,9.741049
val,M,5.649236,16.542137
val,M,6.885486,18.502293
val,M,7.5472918,15.254127
val,M,7.79875,13.359434
val,M,7.9525137,13.8693075
val,M,7.9791665,16.13183
val,M,7.783,18.102705
val,M,7.460653,16.897112
val,M,7.113972,11.647614
val,M,6.4615693,20.661304
val,M,5.3665695,16.242697
val,M,4.246611,15.040517
val,M,3.7230418,17.901333
val,M,4.2370834,19.921476
val,M,5.4361944,15.426023
val,M,6.613333,18.511213
val,M,7.4761806,19.77371
val,M,7.9686527,14.460126
val,M,8.126597,14.334725
val,M,8.113958,20.648201
val,M,8.077972,14.96045
val,M,8.059361,15.997359
val,M,8.098805,15.815817
val,M,8.210584,9.919752
val,M,8.360681,11.661924
val,M,8.490611,16.54484
val,M,8.521973,15.486272
val,M,8.43707,20.696545
val,M,8.2340975,19.39665
val,M,7.9747086,17.779684
val,M,7.8003473,20.98207
val,M,7.7845974,19.975555
val,M,7.8191113,20.756037
val,M,7.714139,22.050947
val,M,7.433542,18.684065
val,M,7.018083,11.578872
val,M,6.2435417,21.267738
val,M,4.7514167,22.197952
val,M,2.9565556,15.943489
val,M,1.96375,10.316399
val,M,2.2164445,15.787102
val,M,3.2007084,10.990773
val,M,4.4388194,16.685099
val,M,5.6645,19.143799
val,M,6.672694,18.649654
val,M,7.4893475,19.348223
val,M,7.9713335,18.676918
val,M,8.175222,15.927564
val,M,8.330389,9.703524
val,M,8.408055,9.656701
val,M,8.385472,7.2722483
val,M,8.2849865,3.837099
val,M,7.939833,3.7630086
val,M,7.1786666,2.739848
val,M,6.1448054,2.9867544
val,M,4.8181806,2.7530975
val,M,3.0858195,3.5858073
val,M,1.4056945,4.849603
val,M,0.4100972,6.654327
val,M,0.0785,13.430428
val,M,0.016305555,20.007393
val,M,0.013097222,20.861544
val,M,0.0109583335,20.423578
val,M,0.010305556,24.252491
val,M,0.009986111,24.886372
val,M,0.011083334,23.896618
val,M,0.013597222,21.970705
val,M,0.014,19.934961
val,M,0.014041667,21.187723
val,M,0.013819444,17.991392
val,M,0.013625,17.864868
val,M,0.01761111,9.516629
val,M,0.020402778,18.982594
val,M,0.017013889,16.925034
val,M,0.016375,8.024367
val,M,0.023569444,8.664
val,M,0.18595834,17.459913
val,M,0.8161944,19.563581
val,M,2.317486,19.100544
val,M,4.5279307,10.463661
val,M,7.010847,11.219646
val,M,9.4858055,9.288223
val,M,11.05325,12.376308
val,M,11.537139,12.805825
val,M,11.596986,11.262139
val,M,11.016347,11.905048
val,M,9.645139,11.357756
val,M,7.921403,20.64812
val,M,6.711583,13.295362
val,M,6.2792363,13.350267
val,M,6.4852223,20.663544
val,M,7.1535,22.599773
val,M,7.6980834,22.236324
val,M,8.134791,16.97841
val,M,8.651167,15.5423765
val,M,9.184014,16.550306
val,M,9.590722,14.793052
val,M,9.755222,14.849925
val,M,9.669444,16.019112
val,M,9.525056,17.903843
val,M,9.436389,11.092465
val,M,9.450167,20.715347
val,M,9.551625,19.860016
val,M,9.60975,15.360689
val,M,9.513014,15.314674
val,M,9.267292,23.246729
val,M,8.860403,12.306393
val,M,8.310111,4.642965
val,M,7.8503613,9.84541
val,M,7.624181,9.646235
val,M,7.3686666,5.4370847
val,M,6.6246667,8.424689
val,M,5.6760554,14.342319
val,M,5.2679863,14.1802
val,M,5.5075555,15.569751
val,M,6.031264,14.645234
val,M,6.6866527,11.209627
val,M,7.2676945,10.790613
val,M,7.499292,5.508167
val,M,7.505736,6.6285834
val,M,7.4990277,5.539707
val,M,7.7046943,6.027213
val,M,8.126778,6.6903234
val,M,8.372097,4.6902637
val,M,8.170472,10.812651
val,M,7.543208,13.53669
val,M,6.4261527,16.69857
val,M,5.0735974,10.251124
val,M,3.99,10.198205
val,M,3.6665,11.0294695
val,M,4.3815,10.416529
val,M,5.511139,11.96427
val,M,6.468,14.691877
val,M,7.228611,16.639185
val,M,7.7884307,13.496972
val,M,8.102028,15.652174
val,M,8.303111,20.461977
val,M,8.463458,18.440523
val,M,8.488361,19.898294
val,M,8.471708,16.390282
val,M,8.466042,18.787632
val,M,8.444292,18.593998
val,M,8.43032,15.542716
val,M,8.471861,18.109524
val,M,8.558986,10.297034
val,M,8.622541,10.29304
val,M,8.659236,12.920851
val,M,8.734347,10.229663
val,M,8.862208,13.726171
val,M,8.935236,10.014012
val,M,8.8769865,12.66862
val,M,8.7095,9.325694
val,M,8.61925,7.6301627
val,M,8.613875,10.989869
val,M,8.635195,12.964164
val,M,8.735111,11.319666
val,M,8.920569,20.1245
val,M,9.160861,21.701212
val,M,9.277638,18.098152
val,M,9.221097,17.484098
val,M,9.116834,11.712964
val,M,9.050487,8.454675
val,M,9.074041,8.413882
val,M,9.152291,12.592447
val,M,9.079348,9.639669
val,M,8.438708,9.366458
val,M,7.045528,11.039481
val,M,5.395347,10.72007
val,M,4.354139,12.053815
val,M,4.5051665,12.6349745
val,M,5.4050417,17.957602
val,M,6.264389,15.634599
val,M,6.568403,16.3657
val,M,6.2882915,22.747375
val,M,5.400764,17.75124
val,M,3.6575277,15.575831
val,M,2.2045,17.389807
val,M,2.1069028,17.735449
val,M,2.827625,15.98593
val,M,3.8459582,15.450501
val,M,5.115111,12.948132
val,M,6.123764,19.197193
val,M,6.517097,18.73708
val,M,6.5980554,15.095748
val,M,6.4128056,18.998512
val,M,5.519111,20.582224
val,M,3.9838471,15.319597
val,M,2.6726806,17.821613
val,M,1.5850278,20.200716
val,M,0.58608335,16.040722
val,M,0.17130555,14.956288
val,M,0.29240277,11.673543
val,M,0.55344445,10.25143
val,M,0.70929164,9.796797
val,M,0.7973889,10.445314
val,M,0.73909724,8.886132
val,M,0.55205554,18.339567
val,M,0.39894444,20.986374
val,M,0.2561389,16.496325
val,M,0.10547222,12.419137
val,M,0.091569446,14.227397
val,M,0.29934722,11.752348
val,M,0.6792361,13.077746
val,M,1.2844445,13.124045
val,M,2.1145418,10.008132
val,M,2.9322777,14.120623
val,M,3.6950972,16.597885
val,M,4.573125,15.161693
val,M,5.425875,17.388533
val,M,6.073,16.257647
val,M,6.247958,6.215189
val,M,5.861,10.289805
val,M,4.9880137,10.822436
val,M,4.1650696,14.123605
val,M,4.0520415,12.564953
val,M,4.677403,8.154905
val,M,5.56875,7.276701
val,M,6.117236,10.012629
val,M,6.1208057,14.288331
val,M,5.41275,9.407801
val,M,4.125875,8.164667
val,M,2.484986,10.703063
val,M,0.8510278,10.828922
val,M,0.07473611,12.99355
val,M,0.012166667,12.78347
val,M,0.023125,19.89945
val,M,0.17904167,22.790085
val,M,0.4222361,18.095247
val,M,0.65509725,13.00762
val,M,1.3134028,11.717215
val,M,2.5309584,14.069496
val,M,4.045833,15.906688
val,M,5.628625,14.269101
val,M,6.9654584,19.12386
val,M,7.9646807,18.399874
val,M,8.6090975,18.86157
val,M,8.805403,19.562746
val,M,8.7086115,20.687834
val,M,8.566083,15.882124
val,M,8.402625,12.559325
val,M,7.875,15.578082
val,M,7.007,12.779231
val,M,6.457889,13.754088
val,M,6.373764,8.775645
val,M,6.5785832,10.240348
val,M,7.155958,13.852801
val,M,7.837736,12.707696
val,M,8.382639,10.3757105
val,M,8.722652,12.445632
val,M,8.79657,6.875757
val,M,8.824458,7.9384623
val,M,8.945639,8.883321
val,M,9.165611,8.727026
val,M,9.490084,9.242298
val,M,9.811152,8.8060255
val,M,9.93475,10.093656
val,M,9.883597,9.112595
val,M,9.694445,5.938393
val,M,9.474778,4.049619
val,M,9.335292,4.0559816
val,M,9.251069,4.92944
val,M,9.259361,2.0310488
val,M,9.389986,2.1356921
val,M,9.595222,3.0222979
val,M,9.817306,3.5321307
val,M,9.969209,3.2501183
val,M,10.236555,3.1255476
val,M,10.690639,2.6193914
val,M,11.031375,4.899784
val,M,11.129903,5.4338436
val,M,11.088708,3.9304414
val,M,11.036403,1.7955354
val,M,10.964222,2.4274638
val,M,10.888917,1.86651
val,M,10.814,3.9343534
val,M,10.722917,5.996637
val,M,10.654542,2.6556494
val,M,10.608139,2.7211528
val,M,10.528028,2.844453
val,M,10.36257,4.0146923
val,M,10.016861,4.0589724
val,M,9.236153,2.9481893
val,M,8.052889,2.3777907
val,M,6.860014,2.280008
val,M,5.880014,2.0657103
val,M,5.341639,3.461192
val,M,5.5424724,5.8441463
val,M,6.2964306,5.386864
val,M,6.9945,4.0356455
val,M,7.488639,3.1600957
val,M,7.6113057,2.9379418
val,M,7.1604304,1.0499111
