split,trip_id,reference_velocity,predicted_velocity
val,M,4.7514167,9.4367485
val,M,3.1163473,9.259109
val,M,2.3985417,8.461874
val,M,2.799125,7.186081
val,M,3.6536806,6.9336815
val,M,4.641736,8.941507
val,M,5.3365,9.036134
val,M,5.5774026,8.086806
val,M,6.020111,8.4979925
val,M,6.5247083,9.485891
val,M,6.576208,9.718326
val,M,6.6509724,9.251527
val,M,7.006625,9.184721
val,M,7.478125,7.886361
val,M,7.862486,9.088243
val,M,7.9862638,10.65243
val,M,7.871639,8.221708
val,M,7.64525,6.7774763
val,M,7.4155,6.3197694
val,M,7.1655974,5.1480145
val,M,6.8049583,5.8102875
val,M,6.246014,6.882674
val,M,5.4650693,7.649503
val,M,4.648139,7.886486
val,M,3.8901112,11.707382
val,M,3.1437361,8.763901
val,M,2.3159723,3.2540648
val,M,1.2767361,1.976002
val,M,0.36895832,1.8864307
val,M,0.030805556,1.9575111
val,M,0.013611111,2.2999423
val,M,0.08020833,2.4011972
val,M,0.3075,5.8909845
val,M,0.523875,7.3309193
val,M,0.6679861,5.6813126
val,M,0.77915275,9.901031
val,M,0.84705555,10.378864
val,M,0.73581946,7.787872
val,M,0.50091666,8.085655
val,M,0.38805556,7.412605
val,M,0.21284722,7.1488495
val,M,0.08133333,8.275047
val,M,0.114,8.256661
val,M,0.20120834,8.232033
val,M,0.14998612,7.572914
val,M,0.023736112,6.3396883
val,M,0.014972222,7.7783318
val,M,0.012444444,9.070599
val,M,0.021916667,9.328428
val,M,0.13968055,7.1704173
val,M,0.32468057,6.7670507
val,M,0.44077778,6.395743
val,M,0.33366665,4.045263
val,M,0.17133333,5.63797
val,M,0.117194444,7.669539
val,M,0.047152776,7.434864
val,M,0.015819445,6.0693374
val,M,0.117916666,5.8245406
val,M,0.38876387,7.1990585
val,M,0.3513472,9.095128
val,M,0.14738889,10.507549
val,M,0.30291668,11.471969
val,M,0.25331944,9.214581
val,M,0.04936111,6.4757314
val,M,0.21741667,7.7694454
val,M,1.0060139,6.6691937
val,M,2.4023473,7.7695575
val,M,3.7850833,9.268371
val,M,4.8691525,8.755915
val,M,5.5986667,6.509959
val,M,5.9801526,7.9384575
val,M,6.232111,10.42684
val,M,6.445958,9.205554
val,M,6.611778,8.918444
val,M,6.7617083,8.637829
val,M,6.9486666,7.145892
val,M,7.1877637,6.351959
val,M,7.4174724,5.6968637
val,M,7.578528,5.3754597
val,M,7.7064724,6.8016644
val,M,7.6319585,9.196587
val,M,6.8019586,11.013046
val,M,5.319208,8.487719
val,M,3.6888888,5.1838217
val,M,1.6516111,4.4967546
val,M,0.23343055,4.8897524
val,M,0.012597222,5.3952646
val,M,0.01025,2.6670191
val,M,0.15956944,3.6154037
val,M,0.35072222,6.0122533
val,M,0.20665278,5.675666
val,M,0.016819444,7.2780538
val,M,0.017416667,11.669056
val,M,0.20801389,11.830399
val,M,1.0405972,10.133914
val,M,2.4561944,11.490574
val,M,3.9648333,10.928026
val,M,5.387833,9.856264
val,M,6.628972,10.08995
val,M,7.473764,7.04527
val,M,7.822889,6.9905157
val,M,7.6733193,7.4489365
val,M,6.9796667,7.545979
val,M,5.8080277,7.5556326
val,M,4.2749305,6.153736
val,M,2.5984306,7.5084496
val,M,1.4140278,8.160153
val,M,1.6688889,7.442299
val,M,3.0384445,8.298263
val,M,4.479361,8.362078
val,M,5.6018057,9.125603
val,M,6.467486,9.123865
val,M,7.4430556,9.062775
val,M,8.127875,8.659872
val,M,8.10257,8.917434
val,M,7.65775,8.1430645
val,M,7.028611,10.577982
val,M,6.6187778,11.720295
val,M,6.743708,8.553286
val,M,7.262639,7.91652
val,M,8.015542,9.877114
val,M,8.627778,11.981234
val,M,8.842375,8.803861
val,M,8.843445,3.9622614
val,M,8.833347,2.045436
val,M,8.793528,1.6040556
val,M,8.756667,1.3810359
val,M,8.788847,1.1841041
val,M,8.771167,1.2281437
val,M,8.7255,1.0044018
val,M,8.677139,1.2579749
val,M,8.697416,1.9660654
val,M,8.737375,1.4877335
val,M,8.706737,1.2019039
val,M,8.5071945,1.2244943
val,M,8.231653,1.4553875
val,M,8.159486,1.2894055
val,M,8.256042,1.1168134
val,M,8.406236,0.9958212
val,M,8.567139,1.1026374
val,M,8.678097,1.327968
val,M,8.563639,1.2227023
val,M,8.176556,1.2644998
val,M,7.716472,1.3590877
val,M,7.5539165,1.1073698
val,M,7.7555695,1.1486002
val,M,8.201056,1.1450562
val,M,8.785666,4.5843887
val,M,9.325292,11.140747
val,M,9.714833,10.503617
val,M,9.838583,5.5673666
val,M,9.791153,4.8986273
val,M,9.752417,7.834606
val,M,9.74293,8.851641
val,M,9.701111,7.936888
val,M,9.696403,7.601066
val,M,9.755944,8.452168
val,M,9.806347,9.604219
val,M,9.907014,9.0422535
val,M,10.00307,8.727973
val,M,10.075292,8.129403
val,M,10.159695,7.3713036
val,M,10.159597,8.517746
val,M,10.063681,8.55537
val,M,9.983791,7.8023663
val,M,9.991487,8.997026
val,M,9.947028,8.415543
val,M,9.763889,8.249729
val,M,9.477736,6.881407
val,M,9.215709,5.5492554
val,M,9.135263,5.594961
val,M,9.184542,7.3119903
val,M,9.280403,8.456556
val,M,9.413097,10.648031
val,M,9.600695,10.263515
val,M,9.838764,11.1581955
val,M,10.06643,11.613986
val,M,10.322222,9.753682
val,M,10.600805,8.693543
val,M,10.810166,11.146706
val,M,10.813916,12.089513
val,M,10.501611,10.815097
val,M,9.749792,9.116359
val,M,8.617361,7.8629947
val,M,7.393028,8.927057
val,M,6.33575,10.483818
val,M,5.890111,10.4737425
val,M,6.298111,6.5607996
val,M,7.175597,4.2345347
val,M,7.8669443,5.3651333
val,M,8.061347,3.1983893
val,M,8.01,1.5285976
val,M,7.897486,1.4223907
val,M,7.6969304,1.2276897
val,M,7.6394863,1.2890989
val,M,7.530139,1.523892
val,M,7.155028,1.2915816
val,M,6.688861,4.7122965
val,M,6.0659447,7.753381
val,M,5.0334306,7.6585636
val,M,4.066528,9.727899
val,M,4.04675,13.007462
val,M,4.908389,12.977455
val,M,5.9035974,9.972821
val,M,6.5519586,10.994161
val,M,7.056736,9.989148
val,M,7.5375695,7.375871
val,M,7.7839026,9.525994
val,M,7.768139,8.995981
val,M,7.614486,7.709794
val,M,7.4053054,5.795826
val,M,7.2473054,6.1549077
val,M,7.3678055,7.664803
val,M,7.6468334,7.2118945
val,M,7.6642776,8.365895
val,M,7.4844027,8.262554
val,M,7.227792,7.5718184
val,M,6.539889,7.3239417
val,M,5.257347,6.796962
val,M,3.99225,6.2165947
val,M,3.47225,6.945191
val,M,3.9784443,10.051296
val,M,5.1781526,8.787622
val,M,6.36025,7.749769
val,M,7.2394443,9.898243
val,M,7.900764,10.960563
val,M,8.474569,9.508653
val,M,8.987361,8.416832
val,M,9.173361,10.307569
val,M,8.959611,8.492854
val,M,8.723514,7.986164
val,M,8.707653,6.798231
val,M,8.72207,6.1703615
val,M,8.682931,4.7393546
val,M,8.682959,2.222934
val,M,8.732847,1.623424
val,M,8.71675,1.5963364
val,M,8.66125,1.4201468
val,M,8.684139,1.2026737
val,M,8.586375,1.4972575
val,M,7.8718333,1.4185226
val,M,6.581097,1.698912
val,M,5.420639,1.6692154
val,M,4.819,1.2476522
val,M,4.444375,1.2993332
val,M,3.5075,1.4518576
val,M,1.9814167,1.3359259
val,M,0.7899028,1.3370271
val,M,0.7822222,1.2325304
val,M,1.8429583,1.6246095
val,M,3.1580138,2.3462965
val,M,4.449375,3.87628
val,M,5.629375,5.24178
val,M,6.2857637,4.315957
val,M,6.4721527,3.380752
val,M,6.5908194,3.02167
val,M,7.000653,3.1638737
val,M,7.440403,3.2039268
val,M,7.5262084,2.710698
val,M,7.3024445,3.832135
val,M,6.8754168,6.452193
val,M,6.1737223,7.3395376
val,M,5.5249166,7.8710003
val,M,5.4174304,11.905474
val,M,5.8581805,9.7102165
val,M,6.534153,5.2427664
val,M,6.973889,2.3467534
val,M,7.144403,1.3711743
val,M,7.241958,3.0209007
val,M,7.2753887,6.2554674
val,M,7.207486,6.6118846
val,M,6.953361,6.863109
val,M,6.6658473,8.652901
val,M,6.7784443,10.018803
val,M,7.1916666,10.165014
val,M,7.5241113,11.1996
val,M,7.683,12.600732
val,M,7.732625,11.362379
val,M,7.706236,12.207026
val,M,7.258264,12.181766
val,M,6.3769584,8.138422
val,M,5.932264,6.190948
val,M,6.377972,5.4092054
val,M,7.1918197,7.3612823
val,M,7.74825,7.2535696
val,M,7.7999306,7.6761417
val,M,7.4843054,7.9696364
val,M,7.194375,7.33764
val,M,6.9498057,7.0414805
val,M,6.678125,9.4986
val,M,6.27,9.594476
val,M,5.5333195,7.222805
val,M,4.951014,6.153088
val,M,4.4054165,8.677451
val,M,3.415875,10.249984
val,M,2.9200695,10.24023
val,M,3.5490556,7.514345
val,M,4.6345835,7.732837
val,M,5.6694307,7.57713
val,M,6.5248055,5.9589796
val,M,7.1170974,4.7887144
val,M,7.402097,5.4670715
val,M,7.421597,5.833946
val,M,7.2606807,6.8039217
val,M,7.224528,7.500375
val,M,7.623889,7.1310787
val,M,8.06125,6.599313
val,M,8.115139,4.7369094
val,M,7.970375,3.620015
val,M,7.7470417,2.7132041
val,M,7.402111,2.671988
val,M,6.8745,2.3912008
val,M,6.1649723,1.769652
val,M,5.6053333,2.470843
val,M,5.7924166,2.8912158
val,M,6.406361,3.1072254
val,M,6.7125,3.1918554
val,M,6.810458,3.1385264
val,M,6.9126387,3.183983
val,M,6.9854026,3.0667799
val,M,6.819389,3.036341
val,M,6.5002084,3.2829528
val,M,6.2706804,3.2140658
val,M,6.2726946,2.9386003
val,M,6.454861,2.8625276
val,M,6.87,2.9723747
val,M,7.5801806,2.9516847
val,M,8.036458,2.8406246
val,M,7.9040556,2.9873965
val,M,7.4359446,2.9399807
val,M,6.842708,2.8367848
val,M,6.2125974,2.9845796
val,M,5.91775,2.8466394
val,M,6.2844305,3.0947113
val,M,6.9923196,3.3208942
val,M,7.5173054,3.2528145
val,M,7.6920557,3.236132
val,M,7.67325,2.9574475
val,M,7.5227222,3.7729228
val,M,7.127972,4.7155957
val,M,6.8778057,5.393113
val,M,7.202597,4.977526
val,M,7.7085137,4.335007
val,M,8.005944,5.233468
val,M,8.091986,4.786133
val,M,8.043403,6.119933
val,M,7.9477777,4.78544
val,M,7.8072915,3.4327958
val,M,7.8046527,5.8521843
val,M,8.07268,5.8097506
val,M,8.3573475,4.374794
val,M,8.47025,4.68237
val,M,8.366,4.528981
val,M,7.981375,4.0669775
val,M,7.4824443,3.4705064
val,M,7.0255556,2.7624505
val,M,6.4344306,2.2205026
val,M,5.7016945,3.3577368
val,M,5.3943334,2.6479158
val,M,5.8187084,2.7683933
val,M,6.5945973,3.0388782
val,M,7.2806807,2.9628513
val,M,7.5844445,3.7493248
val,M,7.530597,4.6474347
val,M,7.4195833,5.1035347
val,M,7.392208,5.1039925
val,M,7.412722,3.5870254
val,M,7.737889,3.085568
val,M,8.289486,3.393956
val,M,8.613681,2.9570777
val,M,8.7306385,2.8465297
val,M,8.699166,6.326846
val,M,8.4770975,8.059743
val,M,7.7198887,6.252988
val,M,6.7305417,4.920413
val,M,6.357042,5.5048413
val,M,6.5290556,4.635294
val,M,6.93525,6.981948
val,M,7.378,7.3275905
val,M,7.55425,5.2765245
val,M,7.4096527,6.4901495
val,M,7.1902223,9.036522
val,M,6.983208,8.415618
val,M,6.693153,5.5928
val,M,5.9773054,4.7484426
val,M,5.0154443,7.0553493
val,M,4.4602222,7.2438445
val,M,4.0770693,5.5386543
val,M,3.1169028,5.7999086
val,M,2.0333612,5.8604984
val,M,2.1897223,7.295864
val,M,3.250264,7.688199
val,M,4.489153,7.4674935
val,M,5.8403473,7.0240903
val,M,6.677292,8.237567
val,M,6.9321804,8.457295
val,M,7.2645416,8.00376
val,M,8.004111,8.778482
val,M,8.714111,7.164188
val,M,9.016361,5.75317
val,M,9.104055,5.186585
val,M,9.146542,6.083704
val,M,9.17325,7.706457
val,M,9.140695,8.126453
val,M,8.79168,7.0995555
val,M,7.8233333,7.281956
val,M,6.7924585,7.077074
val,M,6.192611,7.143134
val,M,5.7184863,7.634084
val,M,5.291139,6.782495
val,M,5.014042,5.9301453
val,M,5.1875973,7.706071
val,M,5.8685555,8.65658
val,M,6.4375696,7.836974
val,M,6.5964584,6.5077314
val,M,6.9660835,5.777897
val,M,7.4902363,7.956026
val,M,7.8013334,7.2263155
val,M,7.981986,5.6568465
val,M,7.929347,5.599144
val,M,7.760597,5.0258074
val,M,7.525597,4.3068457
val,M,7.419597,2.4303906
val,M,7.472597,1.3908117
val,M,7.5124445,3.241159
val,M,7.706389,5.8118167
val,M,7.840903,6.073858
val,M,7.665403,6.4012337
val,M,7.3323054,4.3421397
val,M,7.033056,3.551958
val,M,7.00375,2.450456
val,M,7.1938057,1.9355853
val,M,7.4241943,1.9588543
val,M,7.6628056,1.8220447
val,M,7.8263474,2.3593676
val,M,7.8663054,2.6981122
val,M,7.855222,2.5438485
val,M,7.840528,2.6340084
val,M,7.7670693,3.0928223
val,M,7.689,3.1008546
val,M,7.697403,2.9452837
val,M,7.7724166,2.8645837
val,M,7.8404584,2.963446
val,M,7.9036946,3.1805384
val,M,7.9803195,3.2293422
val,M,7.9793057,3.091579
val,M,7.904111,2.9589837
val,M,7.8515415,2.9637372
val,M,7.831972,2.626887
val,M,7.793514,2.7864594
val,M,7.6101804,2.787699
val,M,7.0814304,4.9835405
val,M,6.20675,8.861155
val,M,5.3505836,7.0851593
val,M,4.478625,5.0081406
val,M,3.3405278,4.2151995
val,M,2.8305278,4.1351376
val,M,3.5081944,3.7774603
val,M,4.711472,2.7909875
val,M,6.0147085,5.862038
val,M,7.122958,6.341522
val,M,7.767097,4.6345005
val,M,8.094486,4.9142175
val,M,8.3095,4.6678624
val,M,8.430236,3.4931252
val,M,8.19775,2.9158823
val,M,7.115847,5.8841314
val,M,5.224056,7.63799
val,M,3.1131806,6.9615507
val,M,1.1831388,6.9750223
val,M,0.15104167,5.037862
val,M,0.07227778,6.3766766
val,M,0.46716666,9.641933
val,M,1.4098473,7.491082
val,M,2.537625,5.902278
val,M,3.6023889,5.7695856
val,M,4.8240137,6.8471627
val,M,6.2522917,7.557905
val,M,7.523153,8.2916765
val,M,8.388278,6.5095096
val,M,9.039473,5.196322
val,M,9.414653,5.072629
val,M,9.4525,3.928301
val,M,9.382347,4.779147
val,M,9.306209,5.8442473
val,M,9.261778,5.891686
val,M,9.160361,5.5029497
val,M,9.1380415,6.68561
val,M,9.237611,6.8375835
val,M,9.29693,6.627391
val,M,9.368264,9.182121
val,M,9.440097,13.4250555
val,M,9.481472,11.380938
val,M,9.499194,10.828438
val,M,9.514361,7.577889
val,M,9.529,5.8981323
val,M,9.539708,5.7423544
val,M,9.5419445,3.7108715
val,M,9.543528,2.1520846
val,M,9.478431,1.8750808
val,M,9.312417,3.5435712
val,M,9.106916,7.352371
val,M,8.926181,6.5690994
val,M,8.850875,3.4524355
val,M,8.875889,4.214258
val,M,8.952486,6.226549
val,M,9.070084,7.1045337
val,M,9.187098,7.400307
val,M,9.276556,6.330019
val,M,9.35025,6.37693
val,M,9.438084,7.3053293
val,M,9.520319,6.482703
val,M,9.583944,6.250667
val,M,9.641931,6.2182016
val,M,9.619181,4.7957306
val,M,9.492611,6.428551
val,M,9.309931,7.732401
val,M,9.013278,8.295244
val,M,8.8095,4.9581184
val,M,8.84775,2.5355828
val,M,8.9665,1.8184413
val,M,9.087,3.0028012
val,M,9.119,5.221339
val,M,9.008083,5.5591917
val,M,8.88368,4.360134
val,M,8.808986,4.7772017
val,M,8.735389,6.679864
val,M,8.491902,6.094674
val,M,7.7441387,5.501734
val,M,6.5620556,6.6120033
val,M,5.3648195,5.794942
val,M,4.589653,6.409015
val,M,4.634986,7.371521
val,M,5.649236,9.375265
val,M,6.885486,9.48099
val,M,7.5472918,8.494246
val,M,7.79875,7.6707716
val,M,7.9525137,6.0769854
val,M,7.9791665,5.989929
val,M,7.783,6.4900956
val,M,7.460653,5.4581847
val,M,7.113972,4.0840154
val,M,6.4615693,5.995968
val,M,5.3665695,8.609881
val,M,4.246611,9.11682
val,M,3.7230418,7.5992656
val,M,4.2370834,5.732204
val,M,5.4361944,6.252241
val,M,6.613333,7.446451
val,M,7.4761806,7.1627903
val,M,7.9686527,7.6825256
val,M,8.126597,8.203657
val,M,8.113958,5.7289767
val,M,8.077972,6.3175373
val,M,8.059361,6.351351
val,M,8.098805,5.79996
val,M,8.210584,5.94901
val,M,8.360681,4.9335895
val,M,8.490611,4.8359737
val,M,8.521973,4.62309
val,M,8.43707,4.121663
val,M,8.2340975,6.233017
val,M,7.9747086,10.045897
val,M,7.8003473,7.213596
val,M,7.7845974,3.7377205
val,M,7.8191113,4.668297
val,M,7.714139,4.265778
val,M,7.433542,4.1254206
val,M,7.018083,4.408357
val,M,6.2435417,4.428736
val,M,4.7514167,4.8645077
val,M,2.9565556,5.4413333
val,M,1.96375,8.651306
val,M,2.2164445,12.229428
val,M,3.2007084,7.573886
val,M,4.4388194,4.04914
val,M,5.6645,4.0686016
val,M,6.672694,4.262023
val,M,7.4893475,3.8731143
val,M,7.9713335,3.2367265
val,M,8.175222,2.8574286
val,M,8.330389,2.5733416
val,M,8.408055,2.636668
val,M,8.385472,2.7420788
val,M,8.2849865,2.7856205
val,M,7.939833,2.5855365
val,M,7.1786666,2.4924567
val,M,6.1448054,2.683831
val,M,4.8181806,2.973494
val,M,3.0858195,3.431399
val,M,1.4056945,3.0589879
val,M,0.4100972,2.5215793
val,M,0.0785,3.132438
val,M,0.016305555,4.083673
val,M,0.013097222,4.838849
val,M,0.0109583335,4.7499933
val,M,0.010305556,4.5774136
val,M,0.009986111,3.7758594
val,M,0.011083334,4.093347
val,M,0.013597222,4.4059105
val,M,0.014,3.8725047
val,M,0.014041667,4.796651
val,M,0.013819444,4.792015
val,M,0.013625,3.827194
val,M,0.01761111,6.2943916
val,M,0.020402778,13.723764
val,M,0.017013889,12.25199
val,M,0.016375,4.689616
val,M,0.023569444,4.236575
val,M,0.18595834,5.744665
val,M,0.8161944,5.773485
val,M,2.317486,6.1094007
val,M,4.5279307,8.494154
val,M,7.010847,8.634419
val,M,9.4858055,4.795309
val,M,11.05325,5.820383
val,M,11.537139,8.253907
val,M,11.596986,7.477063
val,M,11.016347,6.660658
val,M,9.645139,7.348524
val,M,7.921403,5.9674377
val,M,6.711583,7.740582
val,M,6.2792363,7.1337485
val,M,6.4852223,4.7180347
val,M,7.1535,6.948534
val,M,7.6980834,9.047726
val,M,8.134791,8.236939
val,M,8.651167,7.4305573
val,M,9.184014,7.856906
val,M,9.590722,7.9584727
val,M,9.755222,7.3743744
val,M,9.669444,5.848141
val,M,9.525056,4.5779757
val,M,9.436389,4.3255725
val,M,9.450167,4.6778984
val,M,9.551625,4.366916
val,M,9.60975,4.060056
val,M,9.513014,4.523368
val,M,9.267292,4.342002
val,M,8.860403,4.91832
val,M,8.310111,4.54791
val,M,7.8503613,3.4340286
val,M,7.624181,3.021331
val,M,7.3686666,3.7461696
val,M,6.6246667,4.6905475
val,M,5.6760554,4.482209
val,M,5.2679863,4.528756
val,M,5.5075555,3.9960854
val,M,6.031264,5.249999
val,M,6.6866527,6.306315
val,M,7.2676945,4.666973
val,M,7.499292,4.534959
val,M,7.505736,6.789809
val,M,7.4990277,7.770431
val,M,7.7046943,4.6092267
val,M,8.126778,2.2841187
val,M,8.372097,6.0181046
val,M,8.170472,7.5743866
val,M,7.543208,5.6027718
val,M,6.4261527,5.771433
val,M,5.0735974,8.164243
val,M,3.99,8.588097
val,M,3.6665,5.9839253
val,M,4.3815,5.251298
val,M,5.511139,6.4795814
val,M,6.468,9.097307
val,M,7.228611,10.418434
val,M,7.7884307,9.407329
val,M,8.102028,7.7719364
val,M,8.303111,8.445353
val,M,8.463458,8.847122
val,M,8.488361,8.773971
val,M,8.471708,7.259594
val,M,8.466042,6.1998334
val,M,8.444292,5.965045
val,M,8.43032,6.8109484
val,M,8.471861,7.836488
val,M,8.558986,7.194499
val,M,8.622541,7.6939673
val,M,8.659236,8.502665
val,M,8.734347,8.239058
val,M,8.862208,7.632667
val,M,8.935236,6.157525
val,M,8.8769865,6.1364365
val,M,8.7095,7.410187
val,M,8.61925,7.639079
val,M,8.613875,9.123624
val,M,8.635195,10.942082
val,M,8.735111,8.578925
val,M,8.920569,6.7252054
val,M,9.160861,7.7975225
val,M,9.277638,7.6600833
val,M,9.221097,8.424802
val,M,9.116834,8.195297
val,M,9.050487,6.3183317
val,M,9.074041,8.801441
val,M,9.152291,10.179382
val,M,9.079348,8.806096
val,M,8.438708,9.6165495
val,M,7.045528,7.8659177
val,M,5.395347,7.0114474
val,M,4.354139,8.455505
val,M,4.5051665,8.339337
val,M,5.4050417,7.086935
val,M,6.264389,7.779154
val,M,6.568403,8.30456
val,M,6.2882915,7.1317863
val,M,5.400764,8.704344
val,M,3.6575277,8.985268
val,M,2.2045,6.610217
val,M,2.1069028,6.3006496
val,M,2.827625,5.3728704
val,M,3.8459582,5.8746123
val,M,5.115111,5.3836317
val,M,6.123764,5.7786303
val,M,6.517097,8.526518
val,M,6.5980554,10.031307
val,M,6.4128056,12.809149
val,M,5.519111,13.993794
val,M,3.9838471,9.941563
val,M,2.6726806,7.261657
val,M,1.5850278,6.182681
val,M,0.58608335,6.5457516
val,M,0.17130555,7.235706
val,M,0.29240277,7.7204823
val,M,0.55344445,8.130562
val,M,0.70929164,7.2529745
val,M,0.7973889,7.870465
val,M,0.73909724,5.966379
val,M,0.55205554,9.531752
val,M,0.39894444,8.207314
val,M,0.2561389,5.165764
val,M,0.10547222,6.8779163
val,M,0.091569446,8.64671
val,M,0.29934722,8.688387
val,M,0.6792361,7.4374156
val,M,1.2844445,7.472506
val,M,2.1145418,8.273716
val,M,2.9322777,7.0677285
val,M,3.6950972,6.359585
val,M,4.573125,8.016186
val,M,5.425875,11.341777
val,M,6.073,10.149067
val,M,6.247958,7.717922
val,M,5.861,7.295024
val,M,4.9880137,8.270975
val,M,4.1650696,9.56295
val,M,4.0520415,8.628516
val,M,4.677403,7.34815
val,M,5.56875,6.274583
val,M,6.117236,4.8440075
val,M,6.1208057,4.865599
val,M,5.41275,5.614658
val,M,4.125875,6.98442
val,M,2.484986,7.76513
val,M,0.8510278,7.256519
val,M,0.07473611,8.461956
val,M,0.012166667,8.733538
val,M,0.023125,6.4077234
val,M,0.17904167,5.6418533
val,M,0.4222361,5.5549455
val,M,0.65509725,5.9501324
val,M,1.3134028,7.458392
val,M,2.5309584,9.817617
val,M,4.045833,9.926212
val,M,5.628625,9.711422
val,M,6.9654584,11.7476
val,M,7.9646807,12.6467285
val,M,8.6090975,10.160568
val,M,8.805403,10.580857
val,M,8.7086115,9.085575
val,M,8.566083,9.521511
val,M,8.402625,8.92013
val,M,7.875,7.46122
val,M,7.007,5.617403
val,M,6.457889,3.4915087
val,M,6.373764,3.270899
val,M,6.5785832,4.5648727
val,M,7.155958,5.630533
val,M,7.837736,4.646683
val,M,8.382639,3.795709
val,M,8.722652,2.9684088
val,M,8.79657,2.8298821
val,M,8.824458,3.036712
val,M,8.945639,2.9322433
val,M,9.165611,2.7789989
val,M,9.490084,2.9012873
val,M,9.811152,2.8194396
val,M,9.93475,2.9615245
val,M,9.883597,2.8486397
val,M,9.694445,2.423213
val,M,9.474778,2.3757584
val,M,9.335292,2.2877424
val,M,9.251069,2.2928507
val,M,9.259361,2.5263684
val,M,9.389986,2.6302338
val,M,9.595222,2.6893458
val,M,9.817306,2.6802871
val,M,9.969209,2.6961584
val,M,10.236555,2.6795106
val,M,10.690639,2.5022566
val,M,11.031375,2.5426986
val,M,11.129903,2.4455416
val,M,11.088708,2.455035
val,M,11.036403,2.6464546
val,M,10.964222,2.9900603
val,M,10.888917,2.9200552
val,M,10.814,2.781762
val,M,10.722917,2.700755
val,M,10.654542,2.9994774
val,M,10.608139,2.9282987
val,M,10.528028,2.822312
val,M,10.36257,2.8762982
val,M,10.016861,2.8481877
val,M,9.236153,2.584073
val,M,8.052889,2.6616895
val,M,6.860014,2.87481
val,M,5.880014,2.568034
val,M,5.341639,2.4355483
val,M,5.5424724,2.3868613
val,M,6.2964306,2.4689133
val,M,6.9945,2.7599165
val,M,7.488639,3.0913427
val,M,7.6113057,3.0804596
val,M,7.1604304,2.8965852
val,M,6.4085555,2.6391318
val,M,5.3081803,3.0196052
val,M,3.9014444,4.179928
val,M,2.7396944,3.9504979
val,M,2.2240834,3.479005
val,M,2.185986,6.5006943
val,M,2.0126944,8.757532
val,M,1.3004861,9.19675
