split,trip_id,reference_velocity,predicted_velocity
val,M,10.888528,16.60473
val,M,10.505861,17.391369
val,M,10.043777,14.4943695
val,M,9.39032,14.292035
val,M,8.501667,16.186337
val,M,7.524375,13.619088
val,M,6.333736,11.326739
val,M,4.7514167,15.353967
val,M,3.1163473,16.847092
val,M,2.3985417,11.143012
val,M,2.799125,10.121091
val,M,3.6536806,6.097269
val,M,4.641736,7.039189
val,M,5.3365,6.7674694
val,M,5.5774026,6.4065166
val,M,6.020111,6.109239
val,M,6.5247083,6.5961103
val,M,6.576208,5.45095
val,M,6.6509724,5.6743054
val,M,7.006625,6.150712
val,M,7.478125,5.9654045
val,M,7.862486,6.773069
val,M,7.9862638,8.571665
val,M,7.871639,5.4025035
val,M,7.64525,2.0155451
val,M,7.4155,1.3561137
val,M,7.1655974,0.68924654
val,M,6.8049583,1.0720493
val,M,6.246014,2.971951
val,M,5.4650693,4.2425256
val,M,4.648139,4.9523215
val,M,3.8901112,9.034907
val,M,3.1437361,9.745112
val,M,2.3159723,5.7538004
val,M,1.2767361,5.5223002
val,M,0.36895832,4.369511
val,M,0.030805556,6.010888
val,M,0.013611111,6.2817245
val,M,0.08020833,5.56702
val,M,0.3075,9.040896
val,M,0.523875,7.049255
val,M,0.6679861,9.928325
val,M,0.77915275,15.905878
val,M,0.84705555,15.484788
val,M,0.73581946,7.512161
val,M,0.50091666,7.7700987
val,M,0.38805556,7.3945355
val,M,0.21284722,5.939138
val,M,0.08133333,8.249633
val,M,0.114,10.004737
val,M,0.20120834,8.679111
val,M,0.14998612,9.480699
val,M,0.023736112,6.484036
val,M,0.014972222,6.7634273
val,M,0.012444444,8.728003
val,M,0.021916667,10.507691
val,M,0.13968055,8.511169
val,M,0.32468057,6.681673
val,M,0.44077778,6.386814
val,M,0.33366665,5.4208255
val,M,0.17133333,6.1079226
val,M,0.117194444,10.089641
val,M,0.047152776,10.389071
val,M,0.015819445,8.325549
val,M,0.117916666,6.162127
val,M,0.38876387,5.221807
val,M,0.3513472,6.3121614
val,M,0.14738889,7.6099944
val,M,0.30291668,10.359799
val,M,0.25331944,14.25585
val,M,0.04936111,7.044781
val,M,0.21741667,5.897367
val,M,1.0060139,5.783711
val,M,2.4023473,4.7372828
val,M,3.7850833,5.9190207
val,M,4.8691525,5.2601132
val,M,5.5986667,4.7373757
val,M,5.9801526,6.3680487
val,M,6.232111,8.259639
val,M,6.445958,5.224673
val,M,6.611778,6.8823447
val,M,6.7617083,7.175834
val,M,6.9486666,4.375582
val,M,7.1877637,4.228409
val,M,7.4174724,4.108137
val,M,7.578528,5.228169
val,M,7.7064724,5.303163
val,M,7.6319585,4.9830565
val,M,6.8019586,6.2359843
val,M,5.319208,6.018982
val,M,3.6888888,4.9167233
val,M,1.6516111,2.3495395
val,M,0.23343055,2.3394177
val,M,0.012597222,4.427592
val,M,0.01025,3.9410355
val,M,0.15956944,7.7822723
val,M,0.35072222,5.306952
val,M,0.20665278,4.044022
val,M,0.016819444,5.5219417
val,M,0.017416667,6.243208
val,M,0.20801389,7.330374
val,M,1.0405972,9.592483
val,M,2.4561944,8.410773
val,M,3.9648333,9.088624
val,M,5.387833,11.588973
val,M,6.628972,11.281194
val,M,7.473764,6.0761967
val,M,7.822889,5.553122
val,M,7.6733193,7.3362374
val,M,6.9796667,7.600245
val,M,5.8080277,7.5122523
val,M,4.2749305,5.45733
val,M,2.5984306,5.9378657
val,M,1.4140278,6.138196
val,M,1.6688889,5.2117567
val,M,3.0384445,6.6270494
val,M,4.479361,7.02417
val,M,5.6018057,8.968213
val,M,6.467486,9.677054
val,M,7.4430556,6.87816
val,M,8.127875,6.990165
val,M,8.10257,6.887827
val,M,7.65775,5.818636
val,M,7.028611,7.2447147
val,M,6.6187778,8.875152
val,M,6.743708,6.9695516
val,M,7.262639,6.750171
val,M,8.015542,8.512668
val,M,8.627778,7.726096
val,M,8.842375,4.471151
val,M,8.843445,2.9374402
val,M,8.833347,2.9060686
val,M,8.793528,3.9814475
val,M,8.756667,4.404219
val,M,8.788847,4.563428
val,M,8.771167,5.836372
val,M,8.7255,5.517155
val,M,8.677139,5.7341313
val,M,8.697416,5.548077
val,M,8.737375,3.6794584
val,M,8.706737,3.8511236
val,M,8.5071945,3.368056
val,M,8.231653,3.094718
val,M,8.159486,4.782985
val,M,8.256042,3.4893801
val,M,8.406236,2.7045844
val,M,8.567139,2.9539206
val,M,8.678097,3.0906498
val,M,8.563639,3.9803298
val,M,8.176556,3.9074132
val,M,7.716472,4.5371423
val,M,7.5539165,4.824104
val,M,7.7555695,4.6436753
val,M,8.201056,3.9982007
val,M,8.785666,6.2249846
val,M,9.325292,10.940688
val,M,9.714833,10.760713
val,M,9.838583,4.779911
val,M,9.791153,5.6806717
val,M,9.752417,6.292524
val,M,9.74293,9.110838
val,M,9.701111,8.742982
val,M,9.696403,7.848362
val,M,9.755944,8.396653
val,M,9.806347,10.281571
val,M,9.907014,11.754132
val,M,10.00307,8.710641
val,M,10.075292,7.8422017
val,M,10.159695,6.5256457
val,M,10.159597,6.7943845
val,M,10.063681,8.347528
val,M,9.983791,6.493604
val,M,9.991487,8.343521
val,M,9.947028,7.120015
val,M,9.763889,7.9146533
val,M,9.477736,8.41047
val,M,9.215709,4.888594
val,M,9.135263,4.652097
val,M,9.184542,5.4616656
val,M,9.280403,6.2484927
val,M,9.413097,7.92317
val,M,9.600695,7.6922393
val,M,9.838764,9.530704
val,M,10.06643,9.152385
val,M,10.322222,8.066987
val,M,10.600805,7.431892
val,M,10.810166,11.931256
val,M,10.813916,13.360404
val,M,10.501611,8.649407
val,M,9.749792,7.973739
val,M,8.617361,8.397625
val,M,7.393028,9.544101
val,M,6.33575,10.140403
val,M,5.890111,9.464406
val,M,6.298111,3.8941543
val,M,7.175597,3.067332
val,M,7.8669443,7.1160274
val,M,8.061347,4.5500035
val,M,8.01,4.538519
val,M,7.897486,5.146738
val,M,7.6969304,4.528648
val,M,7.6394863,4.3953485
val,M,7.530139,4.5582066
val,M,7.155028,4.7804437
val,M,6.688861,9.422365
val,M,6.0659447,10.75808
val,M,5.0334306,7.1761065
val,M,4.066528,10.421048
val,M,4.04675,11.529376
val,M,4.908389,9.333579
val,M,5.9035974,9.504904
val,M,6.5519586,10.548453
val,M,7.056736,9.828504
val,M,7.5375695,13.007788
val,M,7.7839026,15.554013
val,M,7.768139,12.155549
val,M,7.614486,12.66805
val,M,7.4053054,6.2435155
val,M,7.2473054,5.2482677
val,M,7.3678055,7.084706
val,M,7.6468334,5.9503775
val,M,7.6642776,8.082492
val,M,7.4844027,9.386659
val,M,7.227792,6.359053
val,M,6.539889,6.5275626
val,M,5.257347,5.9568644
val,M,3.99225,5.595877
val,M,3.47225,8.433007
val,M,3.9784443,9.724837
val,M,5.1781526,7.0070515
val,M,6.36025,9.82991
val,M,7.2394443,12.693572
val,M,7.900764,11.45098
val,M,8.474569,13.216595
val,M,8.987361,8.865941
val,M,9.173361,9.416858
val,M,8.959611,7.088964
val,M,8.723514,7.248284
val,M,8.707653,7.884025
val,M,8.72207,3.9480107
val,M,8.682931,4.0261497
val,M,8.682959,3.4630096
val,M,8.732847,2.9998033
val,M,8.71675,3.6090772
val,M,8.66125,4.701342
val,M,8.684139,3.7197437
val,M,8.586375,4.682051
val,M,7.8718333,5.114101
val,M,6.581097,4.7606187
val,M,5.420639,4.5747895
val,M,4.819,4.526445
val,M,4.444375,4.551794
val,M,3.5075,3.8921623
val,M,1.9814167,3.7766607
val,M,0.7899028,3.7306857
val,M,0.7822222,3.765144
val,M,1.8429583,3.8250651
val,M,3.1580138,3.9390996
val,M,4.449375,4.225347
val,M,5.629375,4.8541965
val,M,6.2857637,5.619394
val,M,6.4721527,4.267567
val,M,6.5908194,4.184632
val,M,7.000653,4.077868
val,M,7.440403,4.623997
val,M,7.5262084,5.8830037
val,M,7.3024445,4.791963
val,M,6.8754168,5.5974507
val,M,6.1737223,4.7811494
val,M,5.5249166,6.548965
val,M,5.4174304,9.968151
val,M,5.8581805,11.466277
val,M,6.534153,6.803014
val,M,6.973889,0.16212648
val,M,7.144403,0.07284881
val,M,7.241958,5.319654
val,M,7.2753887,9.436154
val,M,7.207486,6.361565
val,M,6.953361,6.7791057
val,M,6.6658473,9.057866
val,M,6.7784443,9.447752
val,M,7.1916666,8.579971
val,M,7.5241113,10.093302
val,M,7.683,12.856978
val,M,7.732625,12.7941675
val,M,7.706236,11.008075
val,M,7.258264,9.471044
val,M,6.3769584,9.485763
val,M,5.932264,7.177686
val,M,6.377972,5.334783
val,M,7.1918197,6.2865996
val,M,7.74825,5.4201083
val,M,7.7999306,5.4816327
val,M,7.4843054,6.5774465
val,M,7.194375,7.0497527
val,M,6.9498057,7.202391
val,M,6.678125,8.620102
val,M,6.27,10.484186
val,M,5.5333195,5.7294865
val,M,4.951014,6.991922
val,M,4.4054165,8.217737
val,M,3.415875,11.176099
val,M,2.9200695,7.862084
val,M,3.5490556,6.834609
val,M,4.6345835,5.6743636
val,M,5.6694307,6.899318
val,M,6.5248055,6.1775513
val,M,7.1170974,4.33606
val,M,7.402097,4.078594
val,M,7.421597,4.5081205
val,M,7.2606807,5.2160974
val,M,7.224528,8.807299
val,M,7.623889,9.64108
val,M,8.06125,6.5092797
val,M,8.115139,5.226393
val,M,7.970375,4.4993005
val,M,7.7470417,3.5303023
val,M,7.402111,3.8420198
val,M,6.8745,4.122359
val,M,6.1649723,2.6092649
val,M,5.6053333,3.1650965
val,M,5.7924166,3.5281026
val,M,6.406361,3.6977246
val,M,6.7125,3.6942763
val,M,6.810458,3.582141
val,M,6.9126387,3.561775
val,M,6.9854026,3.6946156
val,M,6.819389,3.623017
val,M,6.5002084,3.6351466
val,M,6.2706804,3.7485964
val,M,6.2726946,3.6856267
val,M,6.454861,3.6993268
val,M,6.87,3.6998446
val,M,7.5801806,3.7517374
val,M,8.036458,3.7237258
val,M,7.9040556,3.8487742
val,M,7.4359446,3.8426404
val,M,6.842708,3.8864546
val,M,6.2125974,3.8713894
val,M,5.91775,3.7855332
val,M,6.2844305,3.9190943
val,M,6.9923196,4.0225487
val,M,7.5173054,3.8352478
val,M,7.6920557,3.8394992
val,M,7.67325,3.976199
val,M,7.5227222,4.8018994
val,M,7.127972,5.614268
val,M,6.8778057,5.148115
val,M,7.202597,5.9307847
val,M,7.7085137,4.520971
val,M,8.005944,5.622883
val,M,8.091986,5.2161164
val,M,8.043403,4.4221673
val,M,7.9477777,3.8300025
val,M,7.8072915,3.9273493
val,M,7.8046527,5.014339
val,M,8.07268,5.1793694
val,M,8.3573475,4.757158
val,M,8.47025,4.861549
val,M,8.366,4.7536883
val,M,7.981375,5.0488405
val,M,7.4824443,5.310119
val,M,7.0255556,4.6343927
val,M,6.4344306,4.0264564
val,M,5.7016945,4.564747
val,M,5.3943334,3.8222256
val,M,5.8187084,4.668254
val,M,6.5945973,5.3268924
val,M,7.2806807,4.9635935
val,M,7.5844445,5.330087
val,M,7.530597,6.3138685
val,M,7.4195833,5.013444
val,M,7.392208,5.562963
val,M,7.412722,1.5047913
val,M,7.737889,1.4021255
val,M,8.289486,1.4472911
val,M,8.613681,0.60124016
val,M,8.7306385,0.48042548
val,M,8.699166,3.2472198
val,M,8.4770975,4.485335
val,M,7.7198887,6.1022305
val,M,6.7305417,4.814313
val,M,6.357042,2.8237934
val,M,6.5290556,2.7421644
val,M,6.93525,4.7069283
val,M,7.378,5.3524203
val,M,7.55425,5.859662
val,M,7.4096527,6.1453433
val,M,7.1902223,6.2179523
val,M,6.983208,5.2841496
val,M,6.693153,4.2339635
val,M,5.9773054,3.608838
val,M,5.0154443,4.9952626
val,M,4.4602222,5.5096307
val,M,4.0770693,3.5363593
val,M,3.1169028,3.8234222
val,M,2.0333612,3.726912
val,M,2.1897223,5.3905044
val,M,3.250264,6.5932055
val,M,4.489153,5.3792267
val,M,5.8403473,5.491145
val,M,6.677292,5.4043956
val,M,6.9321804,5.6588683
val,M,7.2645416,5.722482
val,M,8.004111,6.169477
val,M,8.714111,5.137028
val,M,9.016361,4.3074536
val,M,9.104055,3.9453356
val,M,9.146542,4.1322017
val,M,9.17325,5.5843954
val,M,9.140695,4.5497756
val,M,8.79168,4.3610764
val,M,7.8233333,4.2768683
val,M,6.7924585,4.2268095
val,M,6.192611,3.4198174
val,M,5.7184863,3.5498154
val,M,5.291139,3.4345067
val,M,5.014042,2.9926226
val,M,5.1875973,4.2673955
val,M,5.8685555,5.9160933
val,M,6.4375696,3.8775744
val,M,6.5964584,3.6460798
val,M,6.9660835,3.3037803
val,M,7.4902363,7.065755
val,M,7.8013334,5.3988276
val,M,7.981986,3.2451775
val,M,7.929347,2.8707728
val,M,7.760597,2.911599
val,M,7.525597,4.18223
val,M,7.419597,2.9528377
val,M,7.472597,3.9756641
val,M,7.5124445,8.506618
val,M,7.706389,8.844373
val,M,7.840903,9.182961
val,M,7.665403,9.562589
val,M,7.3323054,7.471003
val,M,7.033056,6.554917
val,M,7.00375,6.0736713
val,M,7.1938057,5.082266
val,M,7.4241943,5.2017965
val,M,7.6628056,4.2878327
val,M,7.8263474,3.819628
val,M,7.8663054,4.2473626
val,M,7.855222,3.9287822
val,M,7.840528,3.7167497
val,M,7.7670693,3.6649606
val,M,7.689,3.7243712
val,M,7.697403,3.570772
val,M,7.7724166,3.613447
val,M,7.8404584,3.7291458
val,M,7.9036946,3.6136243
val,M,7.9803195,3.6699145
val,M,7.9793057,3.7034214
val,M,7.904111,3.6691563
val,M,7.8515415,3.8661973
val,M,7.831972,3.6556704
val,M,7.793514,3.7091672
val,M,7.6101804,3.8111007
val,M,7.0814304,5.8349724
val,M,6.20675,7.6220202
val,M,5.3505836,8.005271
val,M,4.478625,5.36164
val,M,3.3405278,5.2407393
val,M,2.8305278,2.0488975
val,M,3.5081944,1.2230293
val,M,4.711472,1.8744828
val,M,6.0147085,4.578489
val,M,7.122958,5.600677
val,M,7.767097,4.8916802
val,M,8.094486,4.5240865
val,M,8.3095,6.0540895
val,M,8.430236,6.659864
val,M,8.19775,6.4479747
val,M,7.115847,8.738458
val,M,5.224056,10.0064745
val,M,3.1131806,8.84076
val,M,1.1831388,6.745339
val,M,0.15104167,5.292269
val,M,0.07227778,6.643225
val,M,0.46716666,8.330243
val,M,1.4098473,8.502401
val,M,2.537625,4.9450417
val,M,3.6023889,3.845775
val,M,4.8240137,4.8459826
val,M,6.2522917,4.678499
val,M,7.523153,5.8609314
val,M,8.388278,5.3768296
val,M,9.039473,4.6429467
val,M,9.414653,3.7470584
val,M,9.4525,2.9519477
val,M,9.382347,3.1521103
val,M,9.306209,2.7458303
val,M,9.261778,3.665686
val,M,9.160361,4.2567058
val,M,9.1380415,6.4392905
val,M,9.237611,6.5619197
val,M,9.29693,4.5068336
val,M,9.368264,5.1602845
val,M,9.440097,10.00585
val,M,9.481472,10.459708
val,M,9.499194,10.2998905
val,M,9.514361,7.445101
val,M,9.529,4.15346
val,M,9.539708,4.613634
val,M,9.5419445,4.3675823
val,M,9.543528,2.9163153
val,M,9.478431,2.4338453
val,M,9.312417,3.30043
val,M,9.106916,5.45565
val,M,8.926181,6.6098704
val,M,8.850875,4.618148
val,M,8.875889,3.911659
val,M,8.952486,5.049174
val,M,9.070084,5.444069
val,M,9.187098,5.4841857
val,M,9.276556,5.34627
val,M,9.35025,4.312522
val,M,9.438084,4.846656
val,M,9.520319,4.5349574
val,M,9.583944,4.2649627
val,M,9.641931,4.7417903
val,M,9.619181,5.358853
val,M,9.492611,4.822803
val,M,9.309931,5.399511
val,M,9.013278,4.9752145
val,M,8.8095,4.556749
val,M,8.84775,4.409817
val,M,8.9665,4.56724
val,M,9.087,5.7187796
val,M,9.119,7.4585843
val,M,9.008083,4.676119
val,M,8.88368,5.854857
val,M,8.808986,4.0794525
val,M,8.735389,2.8028088
val,M,8.491902,4.9126434
val,M,7.7441387,4.1736875
val,M,6.5620556,4.6691833
val,M,5.3648195,3.9524229
val,M,4.589653,3.8712842
val,M,4.634986,4.4113827
val,M,5.649236,6.8892355
val,M,6.885486,6.317396
val,M,7.5472918,5.985315
val,M,7.79875,5.7654862
val,M,7.9525137,3.8089497
val,M,7.9791665,3.7170742
val,M,7.783,5.09694
val,M,7.460653,5.3836694
val,M,7.113972,3.3281186
val,M,6.4615693,5.5966935
val,M,5.3665695,6.4365354
val,M,4.246611,7.662268
val,M,3.7230418,9.498269
val,M,4.2370834,4.221253
val,M,5.4361944,4.3375835
val,M,6.613333,4.87804
val,M,7.4761806,4.912639
val,M,7.9686527,5.325949
val,M,8.126597,5.9532523
val,M,8.113958,4.6442494
val,M,8.077972,5.344687
val,M,8.059361,6.0131583
val,M,8.098805,3.3674247
val,M,8.210584,4.369113
val,M,8.360681,4.128186
val,M,8.490611,4.044167
val,M,8.521973,4.178238
val,M,8.43707,3.704275
val,M,8.2340975,5.3410554
val,M,7.9747086,10.653946
val,M,7.8003473,10.584252
val,M,7.7845974,3.686337
val,M,7.8191113,4.054787
val,M,7.714139,3.8539474
val,M,7.433542,3.945298
val,M,7.018083,3.8732598
val,M,6.2435417,3.7954147
val,M,4.7514167,3.9436054
val,M,2.9565556,3.9279876
val,M,1.96375,6.7559223
val,M,2.2164445,10.560353
val,M,3.2007084,7.712189
val,M,4.4388194,3.9254584
val,M,5.6645,3.9829366
val,M,6.672694,3.837588
val,M,7.4893475,3.5883358
val,M,7.9713335,3.484689
val,M,8.175222,3.3513916
val,M,8.330389,3.2822192
val,M,8.408055,3.3411655
val,M,8.385472,3.2964423
val,M,8.2849865,3.5334578
val,M,7.939833,3.4976246
val,M,7.1786666,3.5054512
val,M,6.1448054,3.4868276
val,M,4.8181806,3.4779937
val,M,3.0858195,3.559614
val,M,1.4056945,3.6950245
val,M,0.4100972,3.8241332
val,M,0.0785,4.2019277
val,M,0.016305555,4.7339606
val,M,0.013097222,4.555966
val,M,0.0109583335,4.2837033
val,M,0.010305556,4.229566
val,M,0.009986111,3.962096
val,M,0.011083334,3.8621237
val,M,0.013597222,3.703242
val,M,0.014,3.8182888
val,M,0.014041667,3.7293618
val,M,0.013819444,4.005398
val,M,0.013625,3.96528
val,M,0.01761111,4.35929
val,M,0.020402778,14.755242
val,M,0.017013889,14.734224
val,M,0.016375,4.629042
val,M,0.023569444,4.3742976
val,M,0.18595834,5.061789
val,M,0.8161944,4.52556
val,M,2.317486,5.4906898
val,M,4.5279307,6.3863378
val,M,7.010847,5.79573
val,M,9.4858055,3.807253
val,M,11.05325,3.9662848
val,M,11.537139,5.5151014
val,M,11.596986,6.784492
val,M,11.016347,5.779933
val,M,9.645139,6.1680593
val,M,7.921403,4.673973
val,M,6.711583,5.651301
val,M,6.2792363,6.034805
val,M,6.4852223,4.3685355
val,M,7.1535,6.040367
val,M,7.6980834,6.825332
val,M,8.134791,6.2837434
val,M,8.651167,4.9558716
val,M,9.184014,5.696473
val,M,9.590722,6.0932326
val,M,9.755222,5.9694095
val,M,9.669444,5.049662
val,M,9.525056,3.83109
val,M,9.436389,3.5140784
val,M,9.450167,3.87793
val,M,9.551625,3.8293529
val,M,9.60975,3.664009
val,M,9.513014,3.9316463
val,M,9.267292,3.8369195
val,M,8.860403,4.111842
val,M,8.310111,3.1999698
val,M,7.8503613,1.514037
val,M,7.624181,1.3653831
val,M,7.3686666,2.6873958
val,M,6.6246667,3.7262514
val,M,5.6760554,3.5840414
val,M,5.2679863,3.8470347
val,M,5.5075555,3.7300742
val,M,6.031264,3.8201091
val,M,6.6866527,4.2597413
val,M,7.2676945,3.4186046
val,M,7.499292,3.7839587
val,M,7.505736,4.2250876
val,M,7.4990277,2.2826817
val,M,7.7046943,0.21361461
val,M,8.126778,0.85238516
val,M,8.372097,5.635919
val,M,8.170472,7.799852
val,M,7.543208,4.8608685
val,M,6.4261527,4.1862254
val,M,5.0735974,5.267036
val,M,3.99,5.9743876
val,M,3.6665,4.7047954
val,M,4.3815,4.1806693
val,M,5.511139,5.05491
val,M,6.468,6.7340684
val,M,7.228611,8.1329975
val,M,7.7884307,7.4249315
val,M,8.102028,5.9533153
val,M,8.303111,6.906405
val,M,8.463458,7.097079
val,M,8.488361,6.437464
val,M,8.471708,5.2307687
val,M,8.466042,4.2072253
val,M,8.444292,3.8217194
val,M,8.43032,4.410821
val,M,8.471861,3.8450642
val,M,8.558986,4.187033
val,M,8.622541,4.5348825
val,M,8.659236,7.6520677
val,M,8.734347,7.0698814
val,M,8.862208,4.488543
val,M,8.935236,4.59552
val,M,8.8769865,4.459105
val,M,8.7095,4.5928864
val,M,8.61925,2.8122404
val,M,8.613875,3.6550741
val,M,8.635195,6.991257
val,M,8.735111,6.6491923
val,M,8.920569,3.9414198
val,M,9.160861,5.2467737
val,M,9.277638,5.1546206
val,M,9.221097,4.4040265
val,M,9.116834,4.584481
val,M,9.050487,5.078161
val,M,9.074041,7.2046905
val,M,9.152291,7.2325773
val,M,9.079348,4.6550374
val,M,8.438708,6.0851083
val,M,7.045528,5.6625295
val,M,5.395347,6.176435
val,M,4.354139,5.8697834
val,M,4.5051665,7.1694603
val,M,5.4050417,5.038056
val,M,6.264389,5.38316
val,M,6.568403,5.55874
val,M,6.2882915,4.113124
val,M,5.400764,6.1706667
val,M,3.6575277,7.6928654
val,M,2.2045,4.958754
val,M,2.1069028,4.0057735
val,M,2.827625,4.227529
val,M,3.8459582,4.7488713
val,M,5.115111,3.6522005
val,M,6.123764,4.256181
val,M,6.517097,10.215662
val,M,6.5980554,13.7264185
val,M,6.4128056,13.902843
val,M,5.519111,14.193929
val,M,3.9838471,13.660924
val,M,2.6726806,7.9308376
val,M,1.5850278,3.8016176
val,M,0.58608335,4.9640126
val,M,0.17130555,5.4697056
val,M,0.29240277,4.67018
val,M,0.55344445,4.2657557
val,M,0.70929164,2.7941787
val,M,0.7973889,3.42858
val,M,0.73909724,4.2168336
val,M,0.55205554,8.403371
val,M,0.39894444,8.636645
val,M,0.2561389,4.074454
val,M,0.10547222,5.652202
val,M,0.091569446,7.183583
val,M,0.29934722,5.8563905
val,M,0.6792361,5.691796
val,M,1.2844445,4.6619353
val,M,2.1145418,7.164628
val,M,2.9322777,7.5494156
val,M,3.6950972,5.299767
val,M,4.573125,5.7432284
val,M,5.425875,15.297465
val,M,6.073,14.67954
val,M,6.247958,5.7935543
val,M,5.861,4.432551
val,M,4.9880137,5.643183
val,M,4.1650696,7.0994678
val,M,4.0520415,6.7438693
val,M,4.677403,4.463306
val,M,5.56875,3.7140133
val,M,6.117236,3.2601335
val,M,6.1208057,3.4585774
val,M,5.41275,3.714733
val,M,4.125875,4.452224
val,M,2.484986,4.855098
val,M,0.8510278,4.667744
val,M,0.07473611,6.1963015
val,M,0.012166667,6.722526
val,M,0.023125,5.4209
val,M,0.17904167,4.4801016
val,M,0.4222361,3.9488006
val,M,0.65509725,4.1715465
val,M,1.3134028,5.344803
val,M,2.5309584,10.623026
val,M,4.045833,13.347989
val,M,5.628625,8.183703
val,M,6.9654584,12.319475
val,M,7.9646807,14.690291
val,M,8.6090975,11.907304
val,M,8.805403,10.55074
val,M,8.7086115,9.014876
val,M,8.566083,7.826629
val,M,8.402625,6.204824
val,M,7.875,5.59465
val,M,7.007,5.472084
val,M,6.457889,4.1833606
val,M,6.373764,2.6635149
val,M,6.5785832,2.16735
val,M,7.155958,2.8367689
val,M,7.837736,2.6967773
val,M,8.382639,2.6467984
val,M,8.722652,2.364985
val,M,8.79657,2.4493067
val,M,8.824458,2.4779365
val,M,8.945639,2.2385442
val,M,9.165611,2.2677047
val,M,9.490084,2.2936566
val,M,9.811152,2.265915
val,M,9.93475,2.374861
val,M,9.883597,2.469254
val,M,9.694445,2.5770817
val,M,9.474778,2.6754096
val,M,9.335292,2.642347
val,M,9.251069,2.6699374
val,M,9.259361,2.6082218
val,M,9.389986,2.7020419
val,M,9.595222,2.6912966
val,M,9.817306,2.6983705
val,M,9.969209,2.6066558
val,M,10.236555,2.6906419
val,M,10.690639,2.6242902
val,M,11.031375,2.665716
val,M,11.129903,2.6198752
val,M,11.088708,2.6694667
val,M,11.036403,2.6702306
val,M,10.964222,2.558332
val,M,10.888917,2.7205918
val,M,10.814,2.7009773
val,M,10.722917,2.6677072
val,M,10.654542,2.6236486
val,M,10.608139,2.7626956
val,M,10.528028,2.7248354
val,M,10.36257,2.7023876
val,M,10.016861,2.8086698
val,M,9.236153,2.6561391
val,M,8.052889,2.6670363
val,M,6.860014,2.6497705
val,M,5.880014,2.8311028
val,M,5.341639,2.8146403
val,M,5.5424724,2.601401
val,M,6.2964306,2.7462697
val,M,6.9945,2.635136
val,M,7.488639,2.7518065
val,M,7.6113057,2.6514792
val,M,7.1604304,2.8388376
val,M,6.4085555,2.9434211
val,M,5.3081803,3.1374617
val,M,3.9014444,4.399492
val,M,2.7396944,3.1366522
val,M,2.2240834,3.8525522
val,M,2.185986,5.9608936
val,M,2.0126944,8.473727
