split,trip_id,reference_velocity,predicted_velocity
val,M,6.5247083,8.441407
val,M,6.576208,13.209889
val,M,6.6509724,16.826162
val,M,7.006625,14.205344
val,M,7.478125,13.73599
val,M,7.862486,10.862907
val,M,7.9862638,13.072353
val,M,7.871639,15.507999
val,M,7.64525,9.524648
val,M,7.4155,11.09154
val,M,7.1655974,0.68924654
val,M,6.8049583,1.0720493
val,M,6.246014,6.0983205
val,M,5.4650693,8.011974
val,M,4.648139,12.134035
val,M,3.8901112,15.6821995
val,M,3.1437361,7.308347
val,M,2.3159723,9.715104
val,M,1.2767361,7.0528603
val,M,0.36895832,8.036387
val,M,0.030805556,10.009838
val,M,0.013611111,11.956415
val,M,0.08020833,6.5664644
val,M,0.3075,6.6566577
val,M,0.523875,7.9487014
val,M,0.6679861,14.981506
val,M,0.77915275,8.550742
val,M,0.84705555,12.833401
val,M,0.73581946,12.635777
val,M,0.50091666,12.832286
val,M,0.38805556,10.216723
val,M,0.21284722,5.881999
val,M,0.08133333,13.720995
val,M,0.114,14.39243
val,M,0.20120834,15.790968
val,M,0.14998612,18.279423
val,M,0.023736112,13.716466
val,M,0.014972222,13.9362135
val,M,0.012444444,13.909316
val,M,0.021916667,15.630915
val,M,0.13968055,12.84344
val,M,0.32468057,15.532859
val,M,0.44077778,14.999086
val,M,0.33366665,5.4208255
val,M,0.17133333,11.131277
val,M,0.117194444,14.862372
val,M,0.047152776,18.449053
val,M,0.015819445,13.829868
val,M,0.117916666,13.389251
val,M,0.38876387,13.499981
val,M,0.3513472,16.033339
val,M,0.14738889,17.227697
val,M,0.30291668,16.623816
val,M,0.25331944,15.330907
val,M,0.04936111,15.30043
val,M,0.21741667,13.262175
val,M,1.0060139,14.200386
val,M,2.4023473,12.595487
val,M,3.7850833,15.015965
val,M,4.8691525,14.006042
val,M,5.5986667,7.9973316
val,M,5.9801526,14.858505
val,M,6.232111,17.440414
val,M,6.445958,12.314736
val,M,6.611778,15.173575
val,M,6.7617083,14.511247
val,M,6.9486666,10.9246435
val,M,7.1877637,9.8405
val,M,7.4174724,14.309094
val,M,7.578528,14.930033
val,M,7.7064724,14.527492
val,M,7.6319585,11.377215
val,M,6.8019586,14.775222
val,M,5.319208,13.603013
val,M,3.6888888,5.763684
val,M,1.6516111,7.2923408
val,M,0.23343055,6.8366675
val,M,0.012597222,9.006308
val,M,0.01025,8.86295
val,M,0.15956944,13.802632
val,M,0.35072222,12.712575
val,M,0.20665278,7.065885
val,M,0.016819444,9.453576
val,M,0.017416667,12.938706
val,M,0.20801389,14.228259
val,M,1.0405972,15.486307
val,M,2.4561944,12.994984
val,M,3.9648333,20.321476
val,M,5.387833,20.134298
val,M,6.628972,16.268444
val,M,7.473764,14.753434
val,M,7.822889,8.671662
val,M,7.6733193,12.312884
val,M,6.9796667,14.274441
val,M,5.8080277,14.37409
val,M,4.2749305,13.28765
val,M,2.5984306,15.777704
val,M,1.4140278,16.15066
val,M,1.6688889,13.622528
val,M,3.0384445,15.755304
val,M,4.479361,17.301573
val,M,5.6018057,14.855225
val,M,6.467486,14.180163
val,M,7.4430556,16.568129
val,M,8.127875,17.011007
val,M,8.10257,12.646731
val,M,7.65775,11.757203
val,M,7.028611,15.45575
val,M,6.6187778,15.0075
val,M,6.743708,15.292466
val,M,7.262639,11.550496
val,M,8.015542,13.052627
val,M,8.627778,15.878234
val,M,8.842375,15.387628
val,M,8.843445,2.9374402
val,M,8.833347,7.402788
val,M,8.793528,6.190598
val,M,8.756667,8.606802
val,M,8.788847,9.109211
val,M,8.771167,12.247466
val,M,8.7255,8.058186
val,M,8.677139,6.948963
val,M,8.697416,11.187787
val,M,8.737375,7.837021
val,M,8.706737,7.7790384
val,M,8.5071945,8.25547
val,M,8.231653,7.8539815
val,M,8.159486,8.290064
val,M,8.256042,8.227139
val,M,8.406236,6.9082184
val,M,8.567139,6.486271
val,M,8.678097,6.901479
val,M,8.563639,8.446518
val,M,8.176556,8.869005
val,M,7.716472,6.962335
val,M,7.5539165,6.235293
val,M,7.7555695,7.360732
val,M,8.201056,7.3603687
val,M,8.785666,7.0986648
val,M,9.325292,15.763462
val,M,9.714833,12.245522
val,M,9.838583,5.4685235
val,M,9.791153,5.6806717
val,M,9.752417,9.402348
val,M,9.74293,12.769042
val,M,9.701111,16.459215
val,M,9.696403,16.516323
val,M,9.755944,16.019566
val,M,9.806347,11.072376
val,M,9.907014,13.713042
val,M,10.00307,14.277319
val,M,10.075292,10.226909
val,M,10.159695,9.489933
val,M,10.159597,9.039649
val,M,10.063681,16.997492
val,M,9.983791,12.382965
val,M,9.991487,16.659498
val,M,9.947028,14.295534
val,M,9.763889,15.190764
val,M,9.477736,14.515638
val,M,9.215709,5.662245
val,M,9.135263,9.752216
val,M,9.184542,5.4616656
val,M,9.280403,6.2484927
val,M,9.413097,13.855008
val,M,9.600695,14.143182
val,M,9.838764,16.310062
val,M,10.06643,15.700683
val,M,10.322222,16.074196
val,M,10.600805,12.660461
val,M,10.810166,15.223965
val,M,10.813916,14.5116205
val,M,10.501611,13.943101
val,M,9.749792,14.663605
val,M,8.617361,18.433159
val,M,7.393028,17.333233
val,M,6.33575,16.694593
val,M,5.890111,11.211011
val,M,6.298111,7.441923
val,M,7.175597,8.055979
val,M,7.8669443,13.97612
val,M,8.061347,9.492981
val,M,8.01,6.1689534
val,M,7.897486,9.788942
val,M,7.6969304,9.277154
val,M,7.6394863,7.5477076
val,M,7.530139,8.8818245
val,M,7.155028,10.336227
val,M,6.688861,9.616765
val,M,6.0659447,17.32909
val,M,5.0334306,13.889754
val,M,4.066528,14.934649
val,M,4.04675,17.916
val,M,4.908389,18.825775
val,M,5.9035974,14.837961
val,M,6.5519586,13.707603
val,M,7.056736,17.550303
val,M,7.5375695,14.517405
val,M,7.7839026,14.020145
val,M,7.768139,14.193455
val,M,7.614486,10.71656
val,M,7.4053054,6.2435155
val,M,7.2473054,13.125717
val,M,7.3678055,13.515997
val,M,7.6468334,10.354676
val,M,7.6642776,15.818495
val,M,7.4844027,11.771893
val,M,7.227792,12.333757
val,M,6.539889,11.974631
val,M,5.257347,12.910527
val,M,3.99225,14.525119
val,M,3.47225,9.905325
val,M,3.9784443,11.529825
val,M,5.1781526,15.8415365
val,M,6.36025,14.61178
val,M,7.2394443,14.426819
val,M,7.900764,12.614985
val,M,8.474569,14.994396
val,M,8.987361,18.49861
val,M,9.173361,15.80571
val,M,8.959611,10.655005
val,M,8.723514,13.817442
val,M,8.707653,13.33951
val,M,8.72207,10.792001
val,M,8.682931,9.552153
val,M,8.682959,6.5831094
val,M,8.732847,6.609123
val,M,8.71675,7.118943
val,M,8.66125,9.454558
val,M,8.684139,9.421409
val,M,8.586375,7.766373
val,M,7.8718333,8.635156
val,M,6.581097,9.060485
val,M,5.420639,11.291134
val,M,4.819,8.887817
val,M,4.444375,10.007981
val,M,3.5075,8.498819
val,M,1.9814167,11.188391
val,M,0.7899028,11.479291
val,M,0.7822222,9.630346
val,M,1.8429583,6.7259374
val,M,3.1580138,10.77483
val,M,4.449375,11.404791
val,M,5.629375,9.248256
val,M,6.2857637,9.292068
val,M,6.4721527,14.270675
val,M,6.5908194,9.165143
val,M,7.000653,5.908782
val,M,7.440403,9.457417
val,M,7.5262084,11.02526
val,M,7.3024445,11.867642
val,M,6.8754168,5.993897
val,M,6.1737223,13.759306
val,M,5.5249166,12.831186
val,M,5.4174304,13.046958
val,M,5.8581805,18.182995
val,M,6.534153,12.501253
val,M,6.973889,10.366792
val,M,7.144403,8.342638
val,M,7.241958,11.909926
val,M,7.2753887,11.234351
val,M,7.207486,10.821804
val,M,6.953361,7.3117814
val,M,6.6658473,9.963326
val,M,6.7784443,15.559885
val,M,7.1916666,19.256437
val,M,7.5241113,19.960463
val,M,7.683,17.69876
val,M,7.732625,22.231976
val,M,7.706236,20.248201
val,M,7.258264,19.320665
val,M,6.3769584,15.027648
val,M,5.932264,13.750867
val,M,6.377972,12.469966
val,M,7.1918197,14.4018
val,M,7.74825,11.954263
val,M,7.7999306,15.494435
val,M,7.4843054,16.075132
val,M,7.194375,15.584706
val,M,6.9498057,16.24215
val,M,6.678125,15.129515
val,M,6.27,13.071946
val,M,5.5333195,13.963189
val,M,4.951014,14.986533
val,M,4.4054165,17.90869
val,M,3.415875,15.421208
val,M,2.9200695,15.242756
val,M,3.5490556,13.625169
val,M,4.6345835,11.9896345
val,M,5.6694307,16.91911
val,M,6.5248055,13.347219
val,M,7.1170974,6.0562286
val,M,7.402097,7.3527594
val,M,7.421597,8.519605
val,M,7.2606807,14.253334
val,M,7.224528,12.265535
val,M,7.623889,11.722901
val,M,8.06125,10.436878
val,M,8.115139,6.2933893
val,M,7.970375,8.820562
val,M,7.7470417,8.354014
val,M,7.402111,8.5214405
val,M,6.8745,7.8570523
val,M,6.1649723,8.779482
val,M,5.6053333,3.1650965
val,M,5.7924166,3.5281026
val,M,6.406361,3.6977246
val,M,6.7125,3.6942763
val,M,6.810458,3.582141
val,M,6.9126387,3.561775
val,M,6.9854026,3.6946156
val,M,6.819389,3.623017
val,M,6.5002084,3.6351466
val,M,6.2706804,3.7485964
val,M,6.2726946,3.6856267
val,M,6.454861,3.6993268
val,M,6.87,3.6998446
val,M,7.5801806,3.7517374
val,M,8.036458,3.7237258
val,M,7.9040556,3.8487742
val,M,7.4359446,3.8426404
val,M,6.842708,3.8864546
val,M,6.2125974,3.8713894
val,M,5.91775,3.7855332
val,M,6.2844305,3.9190943
val,M,6.9923196,4.0225487
val,M,7.5173054,3.8352478
val,M,7.6920557,3.8394992
val,M,7.67325,3.976199
val,M,7.5227222,7.8581433
val,M,7.127972,9.226507
val,M,6.8778057,6.2116604
val,M,7.202597,7.4368634
val,M,7.7085137,8.208118
val,M,8.005944,12.089022
val,M,8.091986,10.409423
val,M,8.043403,5.9912333
val,M,7.9477777,10.017143
val,M,7.8072915,6.739784
val,M,7.8046527,9.76923
val,M,8.07268,5.243412
val,M,8.3573475,11.059244
val,M,8.47025,9.03913
val,M,8.366,10.771225
val,M,7.981375,13.865381
val,M,7.4824443,11.46116
val,M,7.0255556,7.8587055
val,M,6.4344306,12.671105
val,M,5.7016945,11.246442
val,M,5.3943334,12.500676
val,M,5.8187084,6.538942
val,M,6.5945973,12.20333
val,M,7.2806807,7.671035
val,M,7.5844445,10.253466
val,M,7.530597,9.520119
val,M,7.4195833,8.270276
val,M,7.392208,8.991601
val,M,7.412722,8.619432
val,M,7.737889,9.224092
val,M,8.289486,8.105694
val,M,8.613681,13.338221
val,M,8.7306385,8.447446
val,M,8.699166,3.2472198
val,M,8.4770975,6.903635
val,M,7.7198887,6.3260927
val,M,6.7305417,12.731639
val,M,6.357042,9.889973
val,M,6.5290556,9.507625
val,M,6.93525,13.166709
val,M,7.378,16.28023
val,M,7.55425,13.674732
val,M,7.4096527,11.42225
val,M,7.1902223,16.752686
val,M,6.983208,14.282285
val,M,6.693153,4.2339635
val,M,5.9773054,3.608838
val,M,5.0154443,13.833561
val,M,4.4602222,11.326692
val,M,4.0770693,3.5363593
val,M,3.1169028,7.1472797
val,M,2.0333612,8.26206
val,M,2.1897223,14.963355
val,M,3.250264,17.73173
val,M,4.489153,13.926799
val,M,5.8403473,11.459874
val,M,6.677292,12.292036
val,M,6.9321804,14.702213
val,M,7.2645416,12.621613
val,M,8.004111,16.427736
val,M,8.714111,11.892174
val,M,9.016361,4.3074536
val,M,9.104055,5.171695
val,M,9.146542,7.1659408
val,M,9.17325,14.579555
val,M,9.140695,11.522232
val,M,8.79168,10.386943
val,M,7.8233333,15.098603
val,M,6.7924585,9.98613
val,M,6.192611,12.263439
val,M,5.7184863,15.633983
val,M,5.291139,16.969593
val,M,5.014042,10.435806
val,M,5.1875973,9.895631
val,M,5.8685555,17.276567
val,M,6.4375696,16.723246
val,M,6.5964584,12.664785
val,M,6.9660835,7.388345
val,M,7.4902363,16.152664
val,M,7.8013334,14.12694
val,M,7.981986,9.294054
val,M,7.929347,8.790794
val,M,7.760597,6.3908296
val,M,7.525597,6.2439957
val,M,7.419597,8.674665
val,M,7.472597,8.235562
val,M,7.5124445,6.9530215
val,M,7.706389,13.904276
val,M,7.840903,15.614442
val,M,7.665403,11.712591
val,M,7.3323054,7.2860928
val,M,7.033056,8.620119
val,M,7.00375,8.101179
val,M,7.1938057,10.01048
val,M,7.4241943,10.417383
val,M,7.6628056,7.7263503
val,M,7.8263474,3.819628
val,M,7.8663054,4.2473626
val,M,7.855222,3.9287822
val,M,7.840528,3.7167497
val,M,7.7670693,3.6649606
val,M,7.689,3.7243712
val,M,7.697403,3.570772
val,M,7.7724166,3.613447
val,M,7.8404584,3.7291458
val,M,7.9036946,3.6136243
val,M,7.9803195,3.6699145
val,M,7.9793057,3.7034214
val,M,7.904111,3.6691563
val,M,7.8515415,3.8661973
val,M,7.831972,3.6556704
val,M,7.793514,3.7091672
val,M,7.6101804,3.8111007
val,M,7.0814304,12.1958065
val,M,6.20675,15.091605
val,M,5.3505836,11.1236515
val,M,4.478625,7.4538517
val,M,3.3405278,6.442517
val,M,2.8305278,7.3960366
val,M,3.5081944,6.189522
val,M,4.711472,5.5348206
val,M,6.0147085,8.23792
val,M,7.122958,11.962465
val,M,7.767097,8.220356
val,M,8.094486,6.465116
val,M,8.3095,6.774932
val,M,8.430236,7.3252068
val,M,8.19775,15.528339
val,M,7.115847,13.415629
val,M,5.224056,14.677687
val,M,3.1131806,11.542358
val,M,1.1831388,10.574103
val,M,0.15104167,7.59409
val,M,0.07227778,14.934849
val,M,0.46716666,16.04791
val,M,1.4098473,17.134737
val,M,2.537625,13.900005
val,M,3.6023889,8.691456
val,M,4.8240137,6.6042876
val,M,6.2522917,6.4754653
val,M,7.523153,14.609925
val,M,8.388278,13.391565
val,M,9.039473,10.551545
val,M,9.414653,6.7818427
val,M,9.4525,6.3364367
val,M,9.382347,9.793339
val,M,9.306209,10.314154
val,M,9.261778,9.361907
val,M,9.160361,5.6464996
val,M,9.1380415,14.662715
val,M,9.237611,24.34067
val,M,9.29693,5.77319
val,M,9.368264,15.016825
val,M,9.440097,21.929104
val,M,9.481472,18.150824
val,M,9.499194,18.506668
val,M,9.514361,13.712046
val,M,9.529,8.888335
val,M,9.539708,4.613634
val,M,9.5419445,10.077946
val,M,9.543528,9.521794
val,M,9.478431,8.915508
val,M,9.312417,6.1362104
val,M,9.106916,12.1022625
val,M,8.926181,11.668183
val,M,8.850875,5.3538156
val,M,8.875889,6.6411757
val,M,8.952486,16.152088
val,M,9.070084,18.271925
val,M,9.187098,11.374731
val,M,9.276556,13.874146
val,M,9.35025,6.7645564
val,M,9.438084,6.2320156
val,M,9.520319,6.2369957
val,M,9.583944,4.2649627
val,M,9.641931,8.855007
val,M,9.619181,12.832418
val,M,9.492611,10.722487
val,M,9.309931,10.568698
val,M,9.013278,13.30552
val,M,8.8095,6.5124087
val,M,8.84775,10.909486
val,M,8.9665,8.422421
val,M,9.087,8.103766
val,M,9.119,10.864914
val,M,9.008083,6.804549
val,M,8.88368,8.4550085
val,M,8.808986,7.069743
val,M,8.735389,7.5019317
val,M,8.491902,7.652631
val,M,7.7441387,7.2282114
val,M,6.5620556,7.770088
val,M,5.3648195,8.341381
val,M,4.589653,8.433891
val,M,4.634986,10.308455
val,M,5.649236,12.298733
val,M,6.885486,12.229913
val,M,7.5472918,14.235544
val,M,7.79875,10.579217
val,M,7.9525137,9.612234
val,M,7.9791665,5.8825965
val,M,7.783,14.241081
val,M,7.460653,13.38261
val,M,7.113972,8.26472
val,M,6.4615693,12.308458
val,M,5.3665695,12.229879
val,M,4.246611,12.340891
val,M,3.7230418,13.775576
val,M,4.2370834,5.992901
val,M,5.4361944,6.568123
val,M,6.613333,9.753872
val,M,7.4761806,4.912639
val,M,7.9686527,5.183736
val,M,8.126597,10.139698
val,M,8.113958,7.3184032
val,M,8.077972,12.922364
val,M,8.059361,12.373101
val,M,8.098805,5.2508693
val,M,8.210584,5.350671
val,M,8.360681,5.667634
val,M,8.490611,8.2806425
val,M,8.521973,5.5846663
val,M,8.43707,5.155672
val,M,8.2340975,12.682595
val,M,7.9747086,11.648097
val,M,7.8003473,21.060326
val,M,7.7845974,9.230485
val,M,7.8191113,5.3390174
val,M,7.714139,5.779997
val,M,7.433542,6.428555
val,M,7.018083,5.038541
val,M,6.2435417,3.7954147
val,M,4.7514167,3.9436054
val,M,2.9565556,7.5686626
val,M,1.96375,11.966175
val,M,2.2164445,18.946325
val,M,3.2007084,8.288507
val,M,4.4388194,5.702729
val,M,5.6645,5.665691
val,M,6.672694,7.008006
val,M,7.4893475,19.5221
val,M,7.9713335,16.541084
val,M,8.175222,3.3513916
val,M,8.330389,3.2822192
val,M,8.408055,3.3411655
val,M,8.385472,3.2964423
val,M,8.2849865,3.5334578
val,M,7.939833,5.4496074
val,M,7.1786666,3.5054512
val,M,6.1448054,3.4868276
val,M,4.8181806,3.4779937
val,M,3.0858195,3.559614
val,M,1.4056945,3.6950245
val,M,0.4100972,6.380362
val,M,0.0785,5.7455015
val,M,0.016305555,16.311928
val,M,0.013097222,10.575579
val,M,0.0109583335,9.779352
val,M,0.010305556,20.889692
val,M,0.009986111,16.608414
val,M,0.011083334,3.8621237
val,M,0.013597222,3.703242
val,M,0.014,3.8182888
val,M,0.014041667,3.7293618
val,M,0.013819444,4.005398
val,M,0.013625,5.900643
val,M,0.01761111,5.25783
val,M,0.020402778,17.68571
val,M,0.017013889,17.544071
val,M,0.016375,7.733242
val,M,0.023569444,4.3742976
val,M,0.18595834,5.080205
val,M,0.8161944,6.6896663
val,M,2.317486,7.215193
val,M,4.5279307,10.410628
val,M,7.010847,12.742923
val,M,9.4858055,7.38237
val,M,11.05325,6.0770216
val,M,11.537139,13.359102
val,M,11.596986,14.252896
val,M,11.016347,13.765893
val,M,9.645139,9.744394
val,M,7.921403,6.6933165
val,M,6.711583,9.84489
val,M,6.2792363,9.649091
val,M,6.4852223,4.3685355
val,M,7.1535,10.010885
val,M,7.6980834,13.958108
val,M,8.134791,12.784312
val,M,8.651167,8.698328
val,M,9.184014,11.984565
val,M,9.590722,13.07225
val,M,9.755222,11.488597
val,M,9.669444,14.06984
val,M,9.525056,21.118187
val,M,9.436389,8.207284
val,M,9.450167,8.961875
val,M,9.551625,5.2299643
val,M,9.60975,8.845046
val,M,9.513014,9.229466
val,M,9.267292,10.5093975
val,M,8.860403,7.171471
val,M,8.310111,6.088026
val,M,7.8503613,9.255311
val,M,7.624181,8.093599
val,M,7.3686666,8.141706
val,M,6.6246667,5.3604183
val,M,5.6760554,8.59931
val,M,5.2679863,24.782204
val,M,5.5075555,8.388611
val,M,6.031264,7.7119536
val,M,6.6866527,8.994584
val,M,7.2676945,8.106394
val,M,7.499292,6.1369877
val,M,7.505736,6.43042
val,M,7.4990277,2.2826817
val,M,7.7046943,6.645918
val,M,8.126778,8.036825
val,M,8.372097,6.617667
val,M,8.170472,10.155543
val,M,7.543208,12.40956
val,M,6.4261527,4.1862254
val,M,5.0735974,10.960017
val,M,3.99,12.324337
val,M,3.6665,5.633085
val,M,4.3815,5.8844934
val,M,5.511139,11.016042
val,M,6.468,17.496592
val,M,7.228611,18.763338
val,M,7.7884307,16.329039
val,M,8.102028,12.182195
val,M,8.303111,15.546467
val,M,8.463458,15.397914
val,M,8.488361,17.061882
val,M,8.471708,16.710844
val,M,8.466042,5.548179
val,M,8.444292,5.7159047
val,M,8.43032,6.670639
val,M,8.471861,8.415032
val,M,8.558986,5.121958
val,M,8.622541,11.8722515
val,M,8.659236,15.18411
val,M,8.734347,12.139948
val,M,8.862208,11.692607
val,M,8.935236,8.161318
val,M,8.8769865,7.5631742
val,M,8.7095,9.107952
val,M,8.61925,14.477483
val,M,8.613875,14.956088
val,M,8.635195,15.663759
val,M,8.735111,16.12586
val,M,8.920569,9.984832
val,M,9.160861,13.612557
val,M,9.277638,10.550054
val,M,9.221097,16.136923
val,M,9.116834,14.175766
val,M,9.050487,10.269387
val,M,9.074041,16.876884
val,M,9.152291,17.520193
val,M,9.079348,11.0229225
val,M,8.438708,10.959139
val,M,7.045528,14.987991
val,M,5.395347,12.052111
val,M,4.354139,13.426829
val,M,4.5051665,13.284462
val,M,5.4050417,11.385322
val,M,6.264389,14.4734745
val,M,6.568403,13.636833
val,M,6.2882915,5.3206825
val,M,5.400764,17.409245
val,M,3.6575277,20.154892
val,M,2.2045,10.3975725
val,M,2.1069028,4.0057735
val,M,2.827625,7.3469205
val,M,3.8459582,7.151857
val,M,5.115111,7.1109147
val,M,6.123764,6.4551473
val,M,6.517097,12.438004
val,M,6.5980554,9.244135
val,M,6.4128056,17.802109
val,M,5.519111,18.255312
val,M,3.9838471,11.187653
val,M,2.6726806,10.276532
val,M,1.5850278,9.980148
val,M,0.58608335,13.707553
val,M,0.17130555,11.542179
val,M,0.29240277,10.200034
val,M,0.55344445,6.80612
val,M,0.70929164,5.089198
val,M,0.7973889,5.0093284
val,M,0.73909724,4.2168336
val,M,0.55205554,13.709282
val,M,0.39894444,16.3281
val,M,0.2561389,5.276583
val,M,0.10547222,11.315243
val,M,0.091569446,14.135104
val,M,0.29934722,12.863091
val,M,0.6792361,9.894048
val,M,1.2844445,11.424644
val,M,2.1145418,16.441322
val,M,2.9322777,15.403788
val,M,3.6950972,6.5760803
val,M,4.573125,12.285455
val,M,5.425875,10.208303
val,M,6.073,11.198004
val,M,6.247958,11.97044
val,M,5.861,9.147778
val,M,4.9880137,17.54786
val,M,4.1650696,18.133083
val,M,4.0520415,16.429743
val,M,4.677403,5.9873376
val,M,5.56875,6.4308767
val,M,6.117236,5.727576
val,M,6.1208057,8.055727
val,M,5.41275,3.714733
val,M,4.125875,5.8379
val,M,2.484986,6.23262
val,M,0.8510278,13.613322
val,M,0.07473611,10.42587
val,M,0.012166667,14.775327
val,M,0.023125,8.697291
val,M,0.17904167,12.319565
val,M,0.4222361,15.361869
val,M,0.65509725,7.786386
val,M,1.3134028,14.960961
val,M,2.5309584,14.55449
val,M,4.045833,14.260391
val,M,5.628625,15.667817
val,M,6.9654584,22.311954
val,M,7.9646807,21.716898
val,M,8.6090975,15.175172
val,M,8.805403,16.27738
val,M,8.7086115,16.17582
val,M,8.566083,14.336907
val,M,8.402625,12.636953
val,M,7.875,11.348867
val,M,7.007,10.1010895
val,M,6.457889,11.871867
val,M,6.373764,5.9073987
val,M,6.5785832,6.7251725
val,M,7.155958,6.2874923
val,M,7.837736,7.4231997
val,M,8.382639,5.91785
val,M,8.722652,2.364985
val,M,8.79657,5.395684
val,M,8.824458,8.5441675
val,M,8.945639,8.875797
val,M,9.165611,7.65506
val,M,9.490084,6.0417237
val,M,9.811152,2.265915
val,M,9.93475,2.374861
val,M,9.883597,2.469254
val,M,9.694445,2.5770817
val,M,9.474778,2.6754096
val,M,9.335292,2.642347
val,M,9.251069,2.6699374
val,M,9.259361,2.6082218
val,M,9.389986,2.7020419
val,M,9.595222,2.6912966
val,M,9.817306,2.6983705
val,M,9.969209,2.6066558
val,M,10.236555,2.6906419
val,M,10.690639,2.6242902
val,M,11.031375,2.665716
val,M,11.129903,2.6198752
val,M,11.088708,2.6694667
val,M,11.036403,2.6702306
val,M,10.964222,2.558332
val,M,10.888917,2.7205918
val,M,10.814,2.7009773
val,M,10.722917,2.6677072
val,M,10.654542,2.6236486
val,M,10.608139,2.7626956
val,M,10.528028,2.7248354
val,M,10.36257,2.7023876
val,M,10.016861,2.8086698
val,M,9.236153,2.6561391
val,M,8.052889,2.6670363
val,M,6.860014,2.6497705
val,M,5.880014,2.8311028
val,M,5.341639,2.8146403
val,M,5.5424724,2.601401
val,M,6.2964306,2.7462697
val,M,6.9945,2.635136
