split,trip_id,reference_velocity,predicted_velocity
val,M,8.962431,8.604648
val,M,9.161417,8.814347
val,M,9.330361,8.97767
val,M,9.494805,9.125343
val,M,9.643319,6.0200305
val,M,9.776639,3.5751467
val,M,9.926598,3.837087
val,M,10.102917,7.611449
val,M,10.3272085,3.465816
val,M,10.542889,3.1488621
val,M,10.753417,3.3462324
val,M,10.972709,5.3387556
val,M,11.117473,6.636867
val,M,11.115875,5.441213
val,M,10.888528,5.35387
val,M,10.505861,8.682864
val,M,10.043777,6.523992
val,M,9.39032,5.8717985
val,M,8.501667,10.864256
val,M,7.524375,13.038687
val,M,6.333736,9.884586
val,M,4.7514167,9.49219
val,M,3.1163473,8.821684
val,M,2.3985417,8.6891165
val,M,2.799125,5.90902
val,M,3.6536806,4.775599
val,M,4.641736,4.4643703
val,M,5.3365,4.0543303
val,M,5.5774026,3.8166902
val,M,6.020111,4.509629
val,M,6.5247083,4.571199
val,M,6.576208,3.7929907
val,M,6.6509724,5.8178577
val,M,7.006625,4.8603063
val,M,7.478125,3.5279179
val,M,7.862486,6.513354
val,M,7.9862638,4.9784293
val,M,7.871639,3.390417
val,M,7.64525,3.557788
val,M,7.4155,3.292264
val,M,7.1655974,2.9898167
val,M,6.8049583,3.3499088
val,M,6.246014,3.8949897
val,M,5.4650693,3.509717
val,M,4.648139,3.428738
val,M,3.8901112,3.6928844
val,M,3.1437361,4.4235826
val,M,2.3159723,4.7907724
val,M,1.2767361,6.6030316
val,M,0.36895832,5.8023396
val,M,0.030805556,6.068377
val,M,0.013611111,6.920878
val,M,0.08020833,6.0624647
val,M,0.3075,3.0284505
val,M,0.523875,3.991538
val,M,0.6679861,5.3559775
val,M,0.77915275,4.8555164
val,M,0.84705555,4.2745357
val,M,0.73581946,3.9680314
val,M,0.50091666,3.6551013
val,M,0.38805556,3.749094
val,M,0.21284722,3.3813927
val,M,0.08133333,3.7311373
val,M,0.114,3.3633246
val,M,0.20120834,3.2496257
val,M,0.14998612,3.2120743
val,M,0.023736112,2.9126554
val,M,0.014972222,3.0159087
val,M,0.012444444,4.801109
val,M,0.021916667,5.005166
val,M,0.13968055,3.1633017
val,M,0.32468057,3.3247645
val,M,0.44077778,3.9248166
val,M,0.33366665,2.9091086
val,M,0.17133333,3.4019074
val,M,0.117194444,3.858698
val,M,0.047152776,3.7918074
val,M,0.015819445,3.3545692
val,M,0.117916666,3.5312262
val,M,0.38876387,3.534083
val,M,0.3513472,3.5682895
val,M,0.14738889,3.5759563
val,M,0.30291668,4.5965176
val,M,0.25331944,4.8268037
val,M,0.04936111,3.10215
val,M,0.21741667,3.3175683
val,M,1.0060139,3.1204503
val,M,2.4023473,2.9526596
val,M,3.7850833,3.6198306
val,M,4.8691525,3.8069282
val,M,5.5986667,2.8384778
val,M,5.9801526,3.5201876
val,M,6.232111,4.0687623
val,M,6.445958,3.375244
val,M,6.611778,3.0818362
val,M,6.7617083,3.3947623
val,M,6.9486666,2.9760265
val,M,7.1877637,2.6980915
val,M,7.4174724,2.5766783
val,M,7.578528,2.4012856
val,M,7.7064724,3.236985
val,M,7.6319585,4.0907025
val,M,6.8019586,3.905577
val,M,5.319208,3.3830848
val,M,3.6888888,3.051565
val,M,1.6516111,3.9782505
val,M,0.23343055,4.4447956
val,M,0.012597222,6.3218417
val,M,0.01025,4.9808187
val,M,0.15956944,3.4768872
val,M,0.35072222,3.1238217
val,M,0.20665278,3.235994
val,M,0.016819444,4.0181537
val,M,0.017416667,4.9184194
val,M,0.20801389,5.2901692
val,M,1.0405972,6.271574
val,M,2.4561944,6.4257746
val,M,3.9648333,3.1180155
val,M,5.387833,2.8118725
val,M,6.628972,3.4959931
val,M,7.473764,3.3852944
val,M,7.822889,3.2028837
val,M,7.6733193,3.5628278
val,M,6.9796667,3.0349061
val,M,5.8080277,3.026136
val,M,4.2749305,3.2406373
val,M,2.5984306,3.4381328
val,M,1.4140278,3.639375
val,M,1.6688889,2.961423
val,M,3.0384445,3.6395216
val,M,4.479361,3.4906895
val,M,5.6018057,3.7428012
val,M,6.467486,4.848351
val,M,7.4430556,3.5620747
val,M,8.127875,3.664496
val,M,8.10257,3.5691373
val,M,7.65775,3.7294564
val,M,7.028611,3.6680303
val,M,6.6187778,3.8070529
val,M,6.743708,3.247163
val,M,7.262639,3.4603817
val,M,8.015542,3.5470243
val,M,8.627778,4.521708
val,M,8.842375,4.0590653
val,M,8.843445,3.6304293
val,M,8.833347,5.367576
val,M,8.793528,6.320069
val,M,8.756667,7.3852882
val,M,8.788847,6.1586432
val,M,8.771167,6.3106933
val,M,8.7255,4.4939213
val,M,8.677139,3.5484934
val,M,8.697416,4.6834397
val,M,8.737375,3.822212
val,M,8.706737,4.615812
val,M,8.5071945,3.949111
val,M,8.231653,4.262115
val,M,8.159486,5.40342
val,M,8.256042,4.739602
val,M,8.406236,4.151178
val,M,8.567139,5.99241
val,M,8.678097,6.5761557
val,M,8.563639,6.450541
val,M,8.176556,5.7977777
val,M,7.716472,5.16184
val,M,7.5539165,4.9498725
val,M,7.7555695,4.056352
val,M,8.201056,3.041687
val,M,8.785666,3.3301454
val,M,9.325292,3.5977588
val,M,9.714833,3.1073523
val,M,9.838583,3.2981615
val,M,9.791153,3.5533605
val,M,9.752417,3.811832
val,M,9.74293,4.231035
val,M,9.701111,5.0374475
val,M,9.696403,3.432767
val,M,9.755944,3.0607328
val,M,9.806347,3.544702
val,M,9.907014,3.8489099
val,M,10.00307,3.8437047
val,M,10.075292,3.5678895
val,M,10.159695,3.8208525
val,M,10.159597,3.2171988
val,M,10.063681,4.2165194
val,M,9.983791,3.188861
val,M,9.991487,4.1522427
val,M,9.947028,3.5272887
val,M,9.763889,3.4716153
val,M,9.477736,3.235056
val,M,9.215709,3.122091
val,M,9.135263,2.8967772
val,M,9.184542,3.4254491
val,M,9.280403,3.5448792
val,M,9.413097,3.6683464
val,M,9.600695,3.347299
val,M,9.838764,3.7353942
val,M,10.06643,3.745861
val,M,10.322222,3.7776718
val,M,10.600805,3.2651176
val,M,10.810166,3.9441473
val,M,10.813916,4.3184714
val,M,10.501611,3.9845867
val,M,9.749792,4.20711
val,M,8.617361,3.3708134
val,M,7.393028,4.718736
val,M,6.33575,4.309009
val,M,5.890111,4.3173065
val,M,6.298111,5.2142224
val,M,7.175597,4.831992
val,M,7.8669443,5.344921
val,M,8.061347,6.1734433
val,M,8.01,5.789985
val,M,7.897486,6.7299204
val,M,7.6969304,6.870763
val,M,7.6394863,6.97821
val,M,7.530139,6.647712
val,M,7.155028,6.010572
val,M,6.688861,4.049851
val,M,6.0659447,4.318826
val,M,5.0334306,3.7458253
val,M,4.066528,4.3145814
val,M,4.04675,5.840115
val,M,4.908389,5.6339955
val,M,5.9035974,6.441458
val,M,6.5519586,6.1885967
val,M,7.056736,5.466265
val,M,7.5375695,3.4407482
val,M,7.7839026,4.5364375
val,M,7.768139,4.399863
val,M,7.614486,3.6588087
val,M,7.4053054,3.564291
val,M,7.2473054,3.3498473
val,M,7.3678055,3.5330586
val,M,7.6468334,3.4195995
val,M,7.6642776,3.4344397
val,M,7.4844027,3.9746463
val,M,7.227792,3.55026
val,M,6.539889,2.9978285
val,M,5.257347,3.3235576
val,M,3.99225,3.259033
val,M,3.47225,3.3891997
val,M,3.9784443,4.0029
val,M,5.1781526,3.8355484
val,M,6.36025,3.0302217
val,M,7.2394443,3.3965535
val,M,7.900764,3.8471987
val,M,8.474569,3.8791184
val,M,8.987361,3.518046
val,M,9.173361,3.21353
val,M,8.959611,3.843951
val,M,8.723514,3.9190133
val,M,8.707653,3.7722442
val,M,8.72207,3.7039351
val,M,8.682931,3.893922
val,M,8.682959,3.5098782
val,M,8.732847,5.3812475
val,M,8.71675,5.7508287
val,M,8.66125,6.616854
val,M,8.684139,5.476298
val,M,8.586375,5.4575343
val,M,7.8718333,4.4351106
val,M,6.581097,3.5059419
val,M,5.420639,3.888453
val,M,4.819,3.5100937
val,M,4.444375,4.3303866
val,M,3.5075,4.296171
val,M,1.9814167,4.50401
val,M,0.7899028,4.4423113
val,M,0.7822222,4.336592
val,M,1.8429583,4.84393
val,M,3.1580138,3.9564433
val,M,4.449375,2.4133115
val,M,5.629375,2.8411512
val,M,6.2857637,2.930091
val,M,6.4721527,2.4360766
val,M,6.5908194,2.4988875
val,M,7.000653,2.3911886
val,M,7.440403,2.5516727
val,M,7.5262084,2.7352455
val,M,7.3024445,2.6228254
val,M,6.8754168,2.6470876
val,M,6.1737223,3.102269
val,M,5.5249166,3.0763881
val,M,5.4174304,8.699024
val,M,5.8581805,8.148719
val,M,6.534153,4.6686845
val,M,6.973889,5.004087
val,M,7.144403,3.9917254
val,M,7.241958,4.390943
val,M,7.2753887,4.717497
val,M,7.207486,2.924584
val,M,6.953361,2.8784585
val,M,6.6658473,3.0381362
val,M,6.7784443,4.101671
val,M,7.1916666,3.3982306
val,M,7.5241113,4.884522
val,M,7.683,5.757533
val,M,7.732625,5.474381
val,M,7.706236,4.853921
val,M,7.258264,5.273297
val,M,6.3769584,5.2927175
val,M,5.932264,4.7389197
val,M,6.377972,2.5276766
val,M,7.1918197,2.56688
val,M,7.74825,2.9785407
val,M,7.7999306,3.1986165
val,M,7.4843054,2.9540522
val,M,7.194375,2.866087
val,M,6.9498057,3.3151922
val,M,6.678125,3.6300838
val,M,6.27,3.8810573
val,M,5.5333195,3.1317835
val,M,4.951014,2.6360006
val,M,4.4054165,5.1602507
val,M,3.415875,4.8760457
val,M,2.9200695,3.8327484
val,M,3.5490556,3.4800768
val,M,4.6345835,3.0733783
val,M,5.6694307,3.2424436
val,M,6.5248055,2.9293084
val,M,7.1170974,2.778907
val,M,7.402097,2.7313488
val,M,7.421597,2.9274292
val,M,7.2606807,3.2232013
val,M,7.224528,3.3980608
val,M,7.623889,3.6495771
val,M,8.06125,3.2390327
val,M,8.115139,2.9465446
val,M,7.970375,3.3867002
val,M,7.7470417,3.2588816
val,M,7.402111,3.3434322
val,M,6.8745,3.3723133
val,M,6.1649723,3.1807477
val,M,5.6053333,3.1638293
val,M,5.7924166,2.788684
val,M,6.406361,2.6241212
val,M,6.7125,2.679059
val,M,6.810458,2.6289062
val,M,6.9126387,2.5960584
val,M,6.9854026,2.5983028
val,M,6.819389,2.6091008
val,M,6.5002084,2.614512
val,M,6.2706804,2.6320786
val,M,6.2726946,2.642653
val,M,6.454861,2.6180937
val,M,6.87,2.6484299
val,M,7.5801806,2.6572726
val,M,8.036458,2.624384
val,M,7.9040556,2.646727
val,M,7.4359446,2.6261644
val,M,6.842708,2.6204534
val,M,6.2125974,2.605659
val,M,5.91775,2.6660357
val,M,6.2844305,2.5841475
val,M,6.9923196,2.684926
val,M,7.5173054,2.6466172
val,M,7.6920557,2.5860286
val,M,7.67325,2.643657
val,M,7.5227222,2.6011784
val,M,7.127972,2.6462963
val,M,6.8778057,2.6192849
val,M,7.202597,2.7376413
val,M,7.7085137,2.698781
val,M,8.005944,3.10972
val,M,8.091986,3.205432
val,M,8.043403,3.7589595
val,M,7.9477777,3.9191723
val,M,7.8072915,3.6190166
val,M,7.8046527,3.2080908
val,M,8.07268,3.4555197
val,M,8.3573475,3.052145
val,M,8.47025,2.9640784
val,M,8.366,3.0701184
val,M,7.981375,3.8034573
val,M,7.4824443,3.4241161
val,M,7.0255556,2.6945486
val,M,6.4344306,2.5061555
val,M,5.7016945,2.9946985
val,M,5.3943334,3.1625865
val,M,5.8187084,3.2684264
val,M,6.5945973,3.2977965
val,M,7.2806807,2.8586638
val,M,7.5844445,3.2993422
val,M,7.530597,4.6584926
val,M,7.4195833,2.9803088
val,M,7.392208,2.8785403
val,M,7.412722,3.920658
val,M,7.737889,4.057181
val,M,8.289486,4.383302
val,M,8.613681,4.232119
val,M,8.7306385,4.0930977
val,M,8.699166,3.8884006
val,M,8.4770975,3.8780682
val,M,7.7198887,2.9005451
val,M,6.7305417,3.295483
val,M,6.357042,4.394383
val,M,6.5290556,4.253203
val,M,6.93525,4.654708
val,M,7.378,3.6838062
val,M,7.55425,2.6936831
val,M,7.4096527,2.8157394
val,M,7.1902223,3.0061426
val,M,6.983208,3.4968448
val,M,6.693153,2.3625612
val,M,5.9773054,2.4964466
val,M,5.0154443,3.0919175
val,M,4.4602222,2.9982681
val,M,4.0770693,2.5578418
val,M,3.1169028,2.6891155
val,M,2.0333612,2.403979
val,M,2.1897223,3.0961256
val,M,3.250264,2.9639554
val,M,4.489153,3.218484
val,M,5.8403473,2.7284546
val,M,6.677292,2.907497
val,M,6.9321804,3.2049184
val,M,7.2645416,3.261775
val,M,8.004111,3.3629456
val,M,8.714111,3.257291
val,M,9.016361,2.8936582
val,M,9.104055,2.8580918
val,M,9.146542,2.9566543
val,M,9.17325,3.1467957
val,M,9.140695,3.3192177
val,M,8.79168,3.23183
val,M,7.8233333,2.9415488
val,M,6.7924585,2.8262768
val,M,6.192611,2.87654
val,M,5.7184863,3.1356914
val,M,5.291139,2.8512537
val,M,5.014042,2.8374064
val,M,5.1875973,3.2404587
val,M,5.8685555,3.6709614
val,M,6.4375696,3.4096508
val,M,6.5964584,3.2897236
val,M,6.9660835,2.6119118
val,M,7.4902363,3.3306196
val,M,7.8013334,3.401859
val,M,7.981986,2.7388592
val,M,7.929347,2.6516097
val,M,7.760597,2.7985153
val,M,7.525597,3.7511897
val,M,7.419597,8.420136
val,M,7.472597,8.742907
val,M,7.5124445,7.616078
val,M,7.706389,9.9970045
val,M,7.840903,7.614162
val,M,7.665403,3.2868574
val,M,7.3323054,2.7830691
val,M,7.033056,3.106482
val,M,7.00375,3.1724606
val,M,7.1938057,3.2525682
val,M,7.4241943,3.1447499
val,M,7.6628056,3.078254
val,M,7.8263474,3.0607882
val,M,7.8663054,2.8443184
val,M,7.855222,2.7451644
val,M,7.840528,2.7259808
val,M,7.7670693,2.7364817
val,M,7.689,2.7528813
val,M,7.697403,2.6854777
val,M,7.7724166,2.673903
val,M,7.8404584,2.724502
val,M,7.9036946,2.7135677
val,M,7.9803195,2.6852736
val,M,7.9793057,2.7469559
val,M,7.904111,2.7324438
val,M,7.8515415,2.6797996
val,M,7.831972,2.6672177
val,M,7.793514,2.6974692
val,M,7.6101804,2.6884155
val,M,7.0814304,2.7293122
val,M,6.20675,3.9901347
val,M,5.3505836,3.7636652
val,M,4.478625,2.3789592
val,M,3.3405278,3.362543
val,M,2.8305278,4.6102567
val,M,3.5081944,5.042274
val,M,4.711472,4.171125
val,M,6.0147085,3.9259539
val,M,7.122958,3.1734967
val,M,7.767097,2.7372491
val,M,8.094486,3.1017966
val,M,8.3095,2.8048735
val,M,8.430236,2.9389007
val,M,8.19775,2.735268
val,M,7.115847,4.5244904
val,M,5.224056,6.4929433
val,M,3.1131806,3.5424144
val,M,1.1831388,2.973084
val,M,0.15104167,2.4038978
val,M,0.07227778,2.6518064
val,M,0.46716666,3.3659549
val,M,1.4098473,3.3024614
val,M,2.537625,2.9879084
val,M,3.6023889,2.739134
val,M,4.8240137,2.9033828
val,M,6.2522917,2.9088106
val,M,7.523153,3.2558985
val,M,8.388278,3.1717794
val,M,9.039473,3.0288408
val,M,9.414653,3.5682988
val,M,9.4525,3.3574302
val,M,9.382347,3.5057425
val,M,9.306209,3.7942677
val,M,9.261778,3.44955
val,M,9.160361,2.8142676
val,M,9.1380415,3.1331816
val,M,9.237611,3.3271675
val,M,9.29693,2.882427
val,M,9.368264,4.3133454
val,M,9.440097,5.009302
val,M,9.481472,4.761147
val,M,9.499194,4.881683
val,M,9.514361,4.585364
val,M,9.529,2.6974123
val,M,9.539708,3.2067215
val,M,9.5419445,3.5602102
val,M,9.543528,3.313704
val,M,9.478431,3.380404
val,M,9.312417,3.3412094
val,M,9.106916,3.425845
val,M,8.926181,2.968912
val,M,8.850875,2.3910306
val,M,8.875889,2.536756
val,M,8.952486,2.7502387
val,M,9.070084,2.8490136
val,M,9.187098,2.7107248
val,M,9.276556,2.9162283
val,M,9.35025,2.9970899
val,M,9.438084,2.821
val,M,9.520319,2.946597
val,M,9.583944,2.448669
val,M,9.641931,2.8552532
val,M,9.619181,2.5773854
val,M,9.492611,2.5413754
val,M,9.309931,2.489948
val,M,9.013278,3.4098506
val,M,8.8095,5.1745944
val,M,8.84775,4.6969485
val,M,8.9665,4.7933655
val,M,9.087,3.1179998
val,M,9.119,2.8797345
val,M,9.008083,3.4565115
val,M,8.88368,3.9870725
val,M,8.808986,4.471661
val,M,8.735389,5.03756
val,M,8.491902,3.6128702
val,M,7.7441387,3.1004174
val,M,6.5620556,3.0367126
val,M,5.3648195,3.1073298
val,M,4.589653,2.937034
val,M,4.634986,3.0823548
val,M,5.649236,2.9020429
val,M,6.885486,4.120093
val,M,7.5472918,3.1776304
val,M,7.79875,3.4678464
val,M,7.9525137,2.7369256
val,M,7.9791665,3.0663803
val,M,7.783,2.997489
val,M,7.460653,2.9974809
val,M,7.113972,2.8023028
val,M,6.4615693,2.788487
val,M,5.3665695,3.4396014
val,M,4.246611,3.9791017
val,M,3.7230418,3.6030116
val,M,4.2370834,2.6511765
val,M,5.4361944,2.7783885
val,M,6.613333,2.9294245
val,M,7.4761806,3.1018572
val,M,7.9686527,2.805316
val,M,8.126597,3.2768207
val,M,8.113958,2.7378056
val,M,8.077972,2.9795766
val,M,8.059361,3.3795645
val,M,8.098805,2.8988853
val,M,8.210584,2.729742
val,M,8.360681,2.7708166
val,M,8.490611,2.8061304
val,M,8.521973,2.737249
val,M,8.43707,2.8720846
val,M,8.2340975,2.7651896
val,M,7.9747086,3.01112
val,M,7.8003473,2.9611325
val,M,7.7845974,2.7896914
val,M,7.8191113,2.6607103
val,M,7.714139,2.6499577
val,M,7.433542,2.6844842
val,M,7.018083,2.5937114
val,M,6.2435417,2.6266623
val,M,4.7514167,2.736968
val,M,2.9565556,2.6642396
val,M,1.96375,3.4178932
val,M,2.2164445,4.1567283
val,M,3.2007084,3.8439817
val,M,4.4388194,2.6738877
val,M,5.6645,2.7488472
val,M,6.672694,2.8236375
val,M,7.4893475,2.8569381
val,M,7.9713335,2.8612652
val,M,8.175222,2.7630084
val,M,8.330389,2.7662416
val,M,8.408055,2.7809608
val,M,8.385472,2.8425999
val,M,8.2849865,2.6975813
val,M,7.939833,2.6856635
val,M,7.1786666,2.7191074
val,M,6.1448054,2.7600791
val,M,4.8181806,2.7229538
val,M,3.0858195,2.6987514
val,M,1.4056945,2.666565
val,M,0.4100972,2.6278746
val,M,0.0785,2.5423439
val,M,0.016305555,2.5789886
val,M,0.013097222,2.549255
val,M,0.0109583335,2.6666822
val,M,0.010305556,2.7237535
val,M,0.009986111,2.7850974
val,M,0.011083334,2.6677425
val,M,0.013597222,2.7332902
val,M,0.014,2.72259
val,M,0.014041667,2.7358675
val,M,0.013819444,2.837892
val,M,0.013625,2.7633612
val,M,0.01761111,2.6159241
val,M,0.020402778,4.829387
val,M,0.017013889,3.8973708
val,M,0.016375,2.6355455
val,M,0.023569444,2.742929
val,M,0.18595834,2.550323
val,M,0.8161944,2.709794
val,M,2.317486,2.738996
val,M,4.5279307,2.9964752
val,M,7.010847,3.427507
val,M,9.4858055,2.9017859
val,M,11.05325,2.952222
val,M,11.537139,3.8191772
val,M,11.596986,3.3213615
val,M,11.016347,2.813888
val,M,9.645139,2.9224129
val,M,7.921403,3.0640342
val,M,6.711583,3.6143827
val,M,6.2792363,4.2313137
val,M,6.4852223,2.843787
val,M,7.1535,2.9812107
val,M,7.6980834,3.3106046
val,M,8.134791,3.2463298
val,M,8.651167,3.039426
val,M,9.184014,3.2888994
val,M,9.590722,3.215117
val,M,9.755222,3.2084246
val,M,9.669444,3.162277
val,M,9.525056,3.041865
val,M,9.436389,2.9327364
val,M,9.450167,2.8683186
val,M,9.551625,2.781829
val,M,9.60975,2.7779117
val,M,9.513014,2.766792
val,M,9.267292,2.7347083
val,M,8.860403,2.648234
val,M,8.310111,2.8496895
val,M,7.8503613,3.4862115
val,M,7.624181,3.8686445
val,M,7.3686666,3.1783233
val,M,6.6246667,2.6516972
val,M,5.6760554,2.2941315
val,M,5.2679863,2.6581628
val,M,5.5075555,2.4405317
val,M,6.031264,2.5559657
val,M,6.6866527,2.7261243
val,M,7.2676945,2.751478
val,M,7.499292,2.7343357
val,M,7.505736,2.7933464
val,M,7.4990277,4.28182
val,M,7.7046943,4.566736
val,M,8.126778,4.18027
val,M,8.372097,4.3281446
val,M,8.170472,3.6924748
val,M,7.543208,3.0596702
val,M,6.4261527,2.8121867
val,M,5.0735974,3.1129906
val,M,3.99,3.5935307
val,M,3.6665,2.8157678
val,M,4.3815,2.7334976
val,M,5.511139,3.0413108
val,M,6.468,3.5400238
val,M,7.228611,4.2176867
val,M,7.7884307,3.812872
val,M,8.102028,3.1155272
val,M,8.303111,3.1647868
val,M,8.463458,3.606817
val,M,8.488361,3.3384886
val,M,8.471708,3.2705946
val,M,8.466042,2.775535
val,M,8.444292,2.8214636
val,M,8.43032,2.7370582
val,M,8.471861,2.9959173
val,M,8.558986,2.8914917
val,M,8.622541,2.965591
val,M,8.659236,3.1309016
val,M,8.734347,3.0781333
val,M,8.862208,3.2132633
val,M,8.935236,2.829225
val,M,8.8769865,2.5003557
val,M,8.7095,2.9952602
val,M,8.61925,3.5823889
val,M,8.613875,3.9389095
val,M,8.635195,3.7915814
val,M,8.735111,3.3799903
val,M,8.920569,2.9105842
val,M,9.160861,3.122097
val,M,9.277638,3.1213536
val,M,9.221097,2.9427934
val,M,9.116834,3.681302
val,M,9.050487,2.981094
val,M,9.074041,3.09155
val,M,9.152291,3.6174042
val,M,9.079348,4.175815
val,M,8.438708,3.438239
val,M,7.045528,2.9603584
val,M,5.395347,2.9064817
val,M,4.354139,3.062265
val,M,4.5051665,3.918364
val,M,5.4050417,2.9598753
val,M,6.264389,2.973372
val,M,6.568403,3.1410556
val,M,6.2882915,3.0641315
val,M,5.400764,3.799457
val,M,3.6575277,5.5234895
val,M,2.2045,2.7315478
val,M,2.1069028,3.0499768
val,M,2.827625,3.0581102
val,M,3.8459582,3.2557294
val,M,5.115111,3.1401536
val,M,6.123764,2.8941994
val,M,6.517097,2.8719926
val,M,6.5980554,4.820768
val,M,6.4128056,4.014049
val,M,5.519111,5.3402963
val,M,3.9838471,5.0248265
val,M,2.6726806,4.3745794
val,M,1.5850278,2.7644286
val,M,0.58608335,2.7907622
val,M,0.17130555,2.854845
val,M,0.29240277,2.8872201
val,M,0.55344445,3.0170472
val,M,0.70929164,3.0146418
val,M,0.7973889,3.3845994
val,M,0.73909724,2.75705
val,M,0.55205554,4.1170692
val,M,0.39894444,3.4505258
val,M,0.2561389,2.6343086
val,M,0.10547222,2.7387445
val,M,0.091569446,3.212616
val,M,0.29934722,3.6622286
val,M,0.6792361,3.4880617
val,M,1.2844445,3.2686818
val,M,2.1145418,3.481152
val,M,2.9322777,2.9909825
val,M,3.6950972,2.9395843
val,M,4.573125,3.3482466
val,M,5.425875,4.8760753
val,M,6.073,3.9386752
val,M,6.247958,2.8288703
val,M,5.861,2.8992052
val,M,4.9880137,3.5254674
val,M,4.1650696,4.492025
val,M,4.0520415,3.7317667
val,M,4.677403,3.3303804
val,M,5.56875,2.908503
val,M,6.117236,2.8308268
val,M,6.1208057,2.777462
val,M,5.41275,3.04748
val,M,4.125875,2.9909735
val,M,2.484986,3.2630582
val,M,0.8510278,3.0828016
val,M,0.07473611,2.9969068
val,M,0.012166667,2.96973
val,M,0.023125,2.7544913
val,M,0.17904167,2.6174767
val,M,0.4222361,2.8545775
val,M,0.65509725,2.8702912
val,M,1.3134028,2.9816353
val,M,2.5309584,2.9488516
val,M,4.045833,3.0702689
val,M,5.628625,3.4185424
val,M,6.9654584,3.7486577
val,M,7.9646807,4.486962
val,M,8.6090975,3.55128
val,M,8.805403,3.695643
val,M,8.7086115,2.919855
val,M,8.566083,3.5518057
val,M,8.402625,3.7640457
val,M,7.875,2.9511409
val,M,7.007,3.3346298
val,M,6.457889,3.1376853
val,M,6.373764,3.2031968
val,M,6.5785832,3.3765883
val,M,7.155958,3.0731654
val,M,7.837736,2.719419
val,M,8.382639,2.8046045
val,M,8.722652,2.904945
val,M,8.79657,2.8263273
val,M,8.824458,2.6554518
val,M,8.945639,2.605535
val,M,9.165611,2.6604242
val,M,9.490084,2.631041
val,M,9.811152,2.601074
val,M,9.93475,2.5913725
val,M,9.883597,2.573894
val,M,9.694445,2.5966897
val,M,9.474778,2.6903706
val,M,9.335292,2.6249428
val,M,9.251069,2.6451464
val,M,9.259361,2.619645
val,M,9.389986,2.6265154
val,M,9.595222,2.648559
val,M,9.817306,2.5937471
val,M,9.969209,2.625739
val,M,10.236555,2.653002
val,M,10.690639,2.644678
val,M,11.031375,2.603497
val,M,11.129903,2.6071596
val,M,11.088708,2.6039484
val,M,11.036403,2.6187685
val,M,10.964222,2.6298492
val,M,10.888917,2.650654
val,M,10.814,2.6555245
val,M,10.722917,2.6620998
val,M,10.654542,2.6174045
val,M,10.608139,2.6689367
val,M,10.528028,2.6529803
val,M,10.36257,2.6096044
val,M,10.016861,2.5976717
val,M,9.236153,2.6316886
val,M,8.052889,2.609697
val,M,6.860014,2.6851032
val,M,5.880014,2.6591196
val,M,5.341639,2.612081
val,M,5.5424724,2.6993446
val,M,6.2964306,2.6265578
val,M,6.9945,2.6480742
val,M,7.488639,2.6599274
val,M,7.6113057,2.6361568
val,M,7.1604304,2.600638
val,M,6.4085555,2.6242533
