split,trip_id,reference_velocity,predicted_velocity
val,M,7.524375,7.0767694
val,M,6.333736,8.194048
val,M,4.7514167,10.361164
val,M,3.1163473,12.206675
val,M,2.3985417,11.939931
val,M,2.799125,10.368538
val,M,3.6536806,10.462975
val,M,4.641736,9.408519
val,M,5.3365,8.475334
val,M,5.5774026,9.908526
val,M,6.020111,12.656361
val,M,6.5247083,10.564565
val,M,6.576208,10.174768
val,M,6.6509724,12.9669285
val,M,7.006625,12.5821
val,M,7.478125,10.173172
val,M,7.862486,12.613062
val,M,7.9862638,14.60373
val,M,7.871639,12.374871
val,M,7.64525,8.250099
val,M,7.4155,6.019664
val,M,7.1655974,4.0941043
val,M,6.8049583,5.0820346
val,M,6.246014,5.8116875
val,M,5.4650693,4.9295154
val,M,4.648139,9.716089
val,M,3.8901112,14.799742
val,M,3.1437361,13.167757
val,M,2.3159723,4.7654047
val,M,1.2767361,2.4519358
val,M,0.36895832,2.313706
val,M,0.030805556,1.4151907
val,M,0.013611111,0.2260064
val,M,0.08020833,0.27777553
val,M,0.3075,4.1789594
val,M,0.523875,3.6963043
val,M,0.6679861,1.5752885
val,M,0.77915275,6.642038
val,M,0.84705555,10.526981
val,M,0.73581946,12.007153
val,M,0.50091666,13.467792
val,M,0.38805556,12.476522
val,M,0.21284722,11.691274
val,M,0.08133333,13.149715
val,M,0.114,14.838232
val,M,0.20120834,14.682422
val,M,0.14998612,12.671202
val,M,0.023736112,9.751435
val,M,0.014972222,10.891155
val,M,0.012444444,13.245447
val,M,0.021916667,13.302216
val,M,0.13968055,12.73489
val,M,0.32468057,13.501946
val,M,0.44077778,10.854382
val,M,0.33366665,7.353562
val,M,0.17133333,9.83598
val,M,0.117194444,12.84159
val,M,0.047152776,13.817623
val,M,0.015819445,14.160725
val,M,0.117916666,11.274397
val,M,0.38876387,12.064365
val,M,0.3513472,12.564159
val,M,0.14738889,12.844124
val,M,0.30291668,17.608679
val,M,0.25331944,19.305199
val,M,0.04936111,13.545755
val,M,0.21741667,12.243212
val,M,1.0060139,12.045286
val,M,2.4023473,10.4509325
val,M,3.7850833,13.926563
val,M,4.8691525,12.007104
val,M,5.5986667,11.541124
val,M,5.9801526,16.587421
val,M,6.232111,14.230532
val,M,6.445958,9.686781
val,M,6.611778,13.310709
val,M,6.7617083,15.970909
val,M,6.9486666,13.125701
val,M,7.1877637,6.4982677
val,M,7.4174724,4.5183883
val,M,7.578528,8.733587
val,M,7.7064724,10.090601
val,M,7.6319585,11.29805
val,M,6.8019586,13.978691
val,M,5.319208,11.754601
val,M,3.6888888,5.0697246
val,M,1.6516111,0.51267916
val,M,0.23343055,1.5741652
val,M,0.012597222,1.9150591
val,M,0.01025,0.38233906
val,M,0.15956944,3.765323
val,M,0.35072222,7.8362975
val,M,0.20665278,7.277846
val,M,0.016819444,7.5886116
val,M,0.017416667,8.453789
val,M,0.20801389,7.5215287
val,M,1.0405972,9.15313
val,M,2.4561944,12.952224
val,M,3.9648333,12.415522
val,M,5.387833,13.996783
val,M,6.628972,13.602798
val,M,7.473764,10.997139
val,M,7.822889,10.826977
val,M,7.6733193,12.011269
val,M,6.9796667,11.0925865
val,M,5.8080277,13.283806
val,M,4.2749305,13.235018
val,M,2.5984306,12.943
val,M,1.4140278,12.942581
val,M,1.6688889,12.457521
val,M,3.0384445,13.686489
val,M,4.479361,14.027462
val,M,5.6018057,15.26109
val,M,6.467486,17.3642
val,M,7.4430556,14.991859
val,M,8.127875,12.587553
val,M,8.10257,10.617508
val,M,7.65775,12.918421
val,M,7.028611,15.926732
val,M,6.6187778,14.692845
val,M,6.743708,10.611359
val,M,7.262639,10.290082
val,M,8.015542,12.557104
val,M,8.627778,13.950565
val,M,8.842375,9.499796
val,M,8.843445,3.2650645
val,M,8.833347,0.119405925
val,M,8.793528,0.09451519
val,M,8.756667,0.0825936
val,M,8.788847,0.079274714
val,M,8.771167,0.0815863
val,M,8.7255,0.0814882
val,M,8.677139,0.55186003
val,M,8.697416,1.9542321
val,M,8.737375,2.366395
val,M,8.706737,2.6823826
val,M,8.5071945,4.069691
val,M,8.231653,5.2987103
val,M,8.159486,1.9666797
val,M,8.256042,0.0879677
val,M,8.406236,0.07968208
val,M,8.567139,0.076687574
val,M,8.678097,0.071763575
val,M,8.563639,0.07575565
val,M,8.176556,0.07777834
val,M,7.716472,0.07852439
val,M,7.5539165,0.08144435
val,M,7.7555695,0.12022452
val,M,8.201056,1.1610909
val,M,8.785666,6.4603553
val,M,9.325292,13.00902
val,M,9.714833,9.690952
val,M,9.838583,2.870936
val,M,9.791153,1.2808805
val,M,9.752417,2.7319472
val,M,9.74293,6.698378
val,M,9.701111,12.863827
val,M,9.696403,10.964202
val,M,9.755944,9.046692
val,M,9.806347,9.562765
val,M,9.907014,12.560471
val,M,10.00307,10.229137
val,M,10.075292,11.624489
val,M,10.159695,11.4667225
val,M,10.159597,13.238771
val,M,10.063681,12.883577
val,M,9.983791,11.432684
val,M,9.991487,14.501725
val,M,9.947028,13.613222
val,M,9.763889,13.291122
val,M,9.477736,13.089919
val,M,9.215709,13.293472
val,M,9.135263,13.086153
val,M,9.184542,9.002174
val,M,9.280403,9.02306
val,M,9.413097,11.753032
val,M,9.600695,11.522715
val,M,9.838764,10.496528
val,M,10.06643,9.559947
val,M,10.322222,12.591061
val,M,10.600805,13.519669
val,M,10.810166,14.214736
val,M,10.813916,15.084783
val,M,10.501611,12.8227825
val,M,9.749792,12.2242565
val,M,8.617361,11.873781
val,M,7.393028,14.077065
val,M,6.33575,18.830906
val,M,5.890111,13.858391
val,M,6.298111,2.228311
val,M,7.175597,1.7052914
val,M,7.8669443,4.982533
val,M,8.061347,2.7463932
val,M,8.01,0.9514456
val,M,7.897486,1.4569259
val,M,7.6969304,1.5982661
val,M,7.6394863,1.6987891
val,M,7.530139,0.9022311
val,M,7.155028,0.094369866
val,M,6.688861,7.227526
val,M,6.0659447,12.191322
val,M,5.0334306,10.794306
val,M,4.066528,11.890068
val,M,4.04675,11.324058
val,M,4.908389,10.610617
val,M,5.9035974,10.325661
val,M,6.5519586,11.4948225
val,M,7.056736,11.707554
val,M,7.5375695,12.798792
val,M,7.7839026,14.76948
val,M,7.768139,16.06152
val,M,7.614486,12.763792
val,M,7.4053054,7.9189034
val,M,7.2473054,9.826664
val,M,7.3678055,11.962516
val,M,7.6468334,13.0026655
val,M,7.6642776,16.013542
val,M,7.4844027,12.098999
val,M,7.227792,9.125208
val,M,6.539889,10.221497
val,M,5.257347,10.688089
val,M,3.99225,12.372401
val,M,3.47225,11.732363
val,M,3.9784443,14.149994
val,M,5.1781526,12.480185
val,M,6.36025,12.564177
val,M,7.2394443,13.808346
val,M,7.900764,14.658815
val,M,8.474569,17.200191
val,M,8.987361,18.178719
val,M,9.173361,13.136011
val,M,8.959611,7.6683145
val,M,8.723514,7.900556
val,M,8.707653,10.142765
val,M,8.72207,9.007922
val,M,8.682931,3.9237862
val,M,8.682959,0.50496876
val,M,8.732847,0.09357873
val,M,8.71675,0.09121527
val,M,8.66125,0.087658845
val,M,8.684139,0.08432557
val,M,8.586375,0.08510758
val,M,7.8718333,0.09319821
val,M,6.581097,0.51561224
val,M,5.420639,0.94910264
val,M,4.819,1.4799793
val,M,4.444375,3.3489776
val,M,3.5075,5.0044503
val,M,1.9814167,5.4425607
val,M,0.7899028,4.964396
val,M,0.7822222,3.5229542
val,M,1.8429583,1.1510527
val,M,3.1580138,0.66426677
val,M,4.449375,3.7580495
val,M,5.629375,6.2938614
val,M,6.2857637,3.4551265
val,M,6.4721527,2.3489728
val,M,6.5908194,1.6735661
val,M,7.000653,1.7145371
val,M,7.440403,1.9174533
val,M,7.5262084,1.6011872
val,M,7.3024445,2.52648
val,M,6.8754168,7.590646
val,M,6.1737223,13.025661
val,M,5.5249166,13.042414
val,M,5.4174304,15.311076
val,M,5.8581805,10.141037
val,M,6.534153,4.4116054
val,M,6.973889,0.7943173
val,M,7.144403,0.08705339
val,M,7.241958,3.5094638
val,M,7.2753887,9.67593
val,M,7.207486,9.356453
val,M,6.953361,8.156159
val,M,6.6658473,12.279814
val,M,6.7784443,15.797764
val,M,7.1916666,14.197583
val,M,7.5241113,16.389217
val,M,7.683,20.504496
val,M,7.732625,23.263569
val,M,7.706236,21.71042
val,M,7.258264,17.458517
val,M,6.3769584,11.818779
val,M,5.932264,8.002664
val,M,6.377972,10.871952
val,M,7.1918197,19.214367
val,M,7.74825,18.35194
val,M,7.7999306,14.197945
val,M,7.4843054,13.921196
val,M,7.194375,12.003864
val,M,6.9498057,11.00276
val,M,6.678125,14.900209
val,M,6.27,13.760489
val,M,5.5333195,11.408419
val,M,4.951014,12.498047
val,M,4.4054165,16.105515
val,M,3.415875,15.018438
val,M,2.9200695,11.661985
val,M,3.5490556,10.863083
val,M,4.6345835,12.378864
val,M,5.6694307,14.372572
val,M,6.5248055,12.143495
val,M,7.1170974,10.717313
val,M,7.402097,10.692262
val,M,7.421597,11.34548
val,M,7.2606807,13.519702
val,M,7.224528,15.128649
val,M,7.623889,14.305889
val,M,8.06125,10.843904
val,M,8.115139,9.847664
val,M,7.970375,9.764069
val,M,7.7470417,8.815902
val,M,7.402111,6.746568
val,M,6.8745,5.410732
val,M,6.1649723,5.355617
val,M,5.6053333,6.014608
val,M,5.7924166,5.5293274
val,M,6.406361,4.5327663
val,M,6.7125,4.2309194
val,M,6.810458,3.865931
val,M,6.9126387,3.737174
val,M,6.9854026,3.928843
val,M,6.819389,4.083362
val,M,6.5002084,4.1678767
val,M,6.2706804,4.411567
val,M,6.2726946,4.6776724
val,M,6.454861,4.993631
val,M,6.87,5.147271
val,M,7.5801806,5.047631
val,M,8.036458,5.2512956
val,M,7.9040556,5.30257
val,M,7.4359446,5.365436
val,M,6.842708,5.4118276
val,M,6.2125974,5.665808
val,M,5.91775,5.677103
val,M,6.2844305,5.8470693
val,M,6.9923196,6.0705333
val,M,7.5173054,6.0940056
val,M,7.6920557,6.0650277
val,M,7.67325,5.5378623
val,M,7.5227222,5.1942716
val,M,7.127972,5.4818325
val,M,6.8778057,5.040549
val,M,7.202597,5.8515983
val,M,7.7085137,5.247951
val,M,8.005944,6.22341
val,M,8.091986,4.387009
val,M,8.043403,4.16306
val,M,7.9477777,4.20768
val,M,7.8072915,2.52742
val,M,7.8046527,5.0752234
val,M,8.07268,7.6116805
val,M,8.3573475,5.973782
val,M,8.47025,3.8771067
val,M,8.366,3.706233
val,M,7.981375,2.8095918
val,M,7.4824443,1.0354697
val,M,7.0255556,0.7401038
val,M,6.4344306,1.4579853
val,M,5.7016945,3.0305529
val,M,5.3943334,2.4871354
val,M,5.8187084,1.5396395
val,M,6.5945973,1.6594348
val,M,7.2806807,1.4245657
val,M,7.5844445,1.9491391
val,M,7.530597,2.283605
val,M,7.4195833,4.595425
val,M,7.392208,3.9803452
val,M,7.412722,0.28337753
val,M,7.737889,0.23909461
val,M,8.289486,0.187605
val,M,8.613681,0.1054655
val,M,8.7306385,0.5517016
val,M,8.699166,6.043245
val,M,8.4770975,7.83328
val,M,7.7198887,6.1016135
val,M,6.7305417,7.6406093
val,M,6.357042,5.1827583
val,M,6.5290556,4.3328643
val,M,6.93525,10.501783
val,M,7.378,10.316601
val,M,7.55425,3.9194818
val,M,7.4096527,6.5182796
val,M,7.1902223,8.67269
val,M,6.983208,8.240675
val,M,6.693153,6.20135
val,M,5.9773054,5.788671
val,M,5.0154443,8.0884075
val,M,4.4602222,9.715616
val,M,4.0770693,8.627089
val,M,3.1169028,7.5662465
val,M,2.0333612,6.9293904
val,M,2.1897223,7.6179338
val,M,3.250264,7.8309827
val,M,4.489153,9.357695
val,M,5.8403473,10.406306
val,M,6.677292,12.403492
val,M,6.9321804,12.797343
val,M,7.2645416,10.432587
val,M,8.004111,12.517915
val,M,8.714111,12.811447
val,M,9.016361,10.209635
val,M,9.104055,8.340062
val,M,9.146542,9.585152
val,M,9.17325,12.4941
val,M,9.140695,11.482935
val,M,8.79168,10.031691
val,M,7.8233333,10.510769
val,M,6.7924585,10.351032
val,M,6.192611,9.258739
val,M,5.7184863,10.619841
val,M,5.291139,10.033968
val,M,5.014042,9.097015
val,M,5.1875973,8.528933
val,M,5.8685555,10.74012
val,M,6.4375696,11.547504
val,M,6.5964584,9.456295
val,M,6.9660835,9.395269
val,M,7.4902363,14.77977
val,M,7.8013334,15.57412
val,M,7.981986,10.748608
val,M,7.929347,10.37338
val,M,7.760597,9.209823
val,M,7.525597,5.7096286
val,M,7.419597,1.1842306
val,M,7.472597,1.3306789
val,M,7.5124445,4.1909966
val,M,7.706389,6.9147663
val,M,7.840903,6.6983256
val,M,7.665403,6.588677
val,M,7.3323054,5.435193
val,M,7.033056,3.6059
val,M,7.00375,2.492632
val,M,7.1938057,1.8871264
val,M,7.4241943,1.6553555
val,M,7.6628056,1.906404
val,M,7.8263474,4.422277
val,M,7.8663054,6.6361847
val,M,7.855222,6.1586304
val,M,7.840528,5.53058
val,M,7.7670693,5.5599484
val,M,7.689,5.6035924
val,M,7.697403,5.4431796
val,M,7.7724166,5.409786
val,M,7.8404584,5.608722
val,M,7.9036946,5.873055
val,M,7.9803195,6.133463
val,M,7.9793057,6.0171957
val,M,7.904111,6.0895
val,M,7.8515415,6.2550435
val,M,7.831972,6.1853905
val,M,7.793514,6.1870923
val,M,7.6101804,6.4079185
val,M,7.0814304,6.4835124
val,M,6.20675,7.740359
val,M,5.3505836,5.524693
val,M,4.478625,4.7041073
val,M,3.3405278,3.4642324
val,M,2.8305278,0.5206473
val,M,3.5081944,0.20918007
val,M,4.711472,0.34939492
val,M,6.0147085,4.4856887
val,M,7.122958,8.140573
val,M,7.767097,8.848351
val,M,8.094486,6.287167
val,M,8.3095,2.985707
val,M,8.430236,1.8599818
val,M,8.19775,1.5036345
val,M,7.115847,3.436892
val,M,5.224056,5.5259395
val,M,3.1131806,5.678269
val,M,1.1831388,7.548267
val,M,0.15104167,7.460893
val,M,0.07227778,11.385313
val,M,0.46716666,14.742315
val,M,1.4098473,16.355186
val,M,2.537625,14.857525
val,M,3.6023889,13.584702
val,M,4.8240137,11.136005
val,M,6.2522917,9.711477
val,M,7.523153,10.947469
val,M,8.388278,10.031193
val,M,9.039473,4.165952
val,M,9.414653,1.4055488
val,M,9.4525,0.9821593
val,M,9.382347,2.1065154
val,M,9.306209,2.8694148
val,M,9.261778,5.0103
val,M,9.160361,8.977373
val,M,9.1380415,14.7835655
val,M,9.237611,15.78587
val,M,9.29693,11.595941
val,M,9.368264,14.2279
val,M,9.440097,18.418774
val,M,9.481472,18.262993
val,M,9.499194,15.419843
val,M,9.514361,13.966566
val,M,9.529,9.162725
val,M,9.539708,7.834298
val,M,9.5419445,10.0130825
val,M,9.543528,8.947014
val,M,9.478431,7.728311
val,M,9.312417,7.137984
val,M,9.106916,6.5788703
val,M,8.926181,5.259419
val,M,8.850875,4.0556316
val,M,8.875889,5.1415153
val,M,8.952486,8.400954
val,M,9.070084,10.438664
val,M,9.187098,8.796262
val,M,9.276556,9.299512
val,M,9.35025,8.443171
val,M,9.438084,8.679754
val,M,9.520319,7.606193
val,M,9.583944,5.0372877
val,M,9.641931,5.857923
val,M,9.619181,5.341233
val,M,9.492611,6.670339
val,M,9.309931,9.920565
val,M,9.013278,9.847534
val,M,8.8095,3.867655
val,M,8.84775,0.18637954
val,M,8.9665,0.129428
val,M,9.087,2.348373
val,M,9.119,4.7698417
val,M,9.008083,2.3418694
val,M,8.88368,3.7857733
val,M,8.808986,2.217785
val,M,8.735389,2.2560973
val,M,8.491902,5.063934
val,M,7.7441387,8.149248
val,M,6.5620556,9.075317
val,M,5.3648195,9.127319
val,M,4.589653,7.7099357
val,M,4.634986,7.5944204
val,M,5.649236,10.115376
val,M,6.885486,9.392584
val,M,7.5472918,10.75033
val,M,7.79875,11.425846
val,M,7.9525137,9.087748
val,M,7.9791665,10.520803
val,M,7.783,13.448433
val,M,7.460653,12.472073
val,M,7.113972,9.560043
val,M,6.4615693,11.697346
val,M,5.3665695,11.051796
val,M,4.246611,11.024054
val,M,3.7230418,10.224391
val,M,4.2370834,9.71176
val,M,5.4361944,10.500034
val,M,6.613333,11.313185
val,M,7.4761806,10.224997
val,M,7.9686527,9.836292
val,M,8.126597,10.4709215
val,M,8.113958,9.400715
val,M,8.077972,10.967258
val,M,8.059361,10.437609
val,M,8.098805,10.2791195
val,M,8.210584,8.896753
val,M,8.360681,8.881474
val,M,8.490611,9.737841
val,M,8.521973,10.78433
val,M,8.43707,10.209581
val,M,8.2340975,12.24391
val,M,7.9747086,18.06566
val,M,7.8003473,13.896866
val,M,7.7845974,7.9661584
val,M,7.8191113,7.5701575
val,M,7.714139,7.000472
val,M,7.433542,6.5436754
val,M,7.018083,7.2446065
val,M,6.2435417,7.6674547
val,M,4.7514167,7.987249
val,M,2.9565556,9.606117
val,M,1.96375,11.604645
val,M,2.2164445,13.516981
val,M,3.2007084,9.717437
val,M,4.4388194,7.7858467
val,M,5.6645,8.343107
val,M,6.672694,9.424506
val,M,7.4893475,9.522068
val,M,7.9713335,8.986869
val,M,8.175222,8.1250305
val,M,8.330389,7.4493575
val,M,8.408055,7.218519
val,M,8.385472,6.037825
val,M,8.2849865,5.160332
val,M,7.939833,4.8332253
val,M,7.1786666,4.827874
val,M,6.1448054,4.966697
val,M,4.8181806,5.217506
val,M,3.0858195,5.537932
val,M,1.4056945,4.6378093
val,M,0.4100972,3.185215
val,M,0.0785,3.0996776
val,M,0.016305555,4.033998
val,M,0.013097222,5.719168
val,M,0.0109583335,5.8168464
val,M,0.010305556,7.130351
val,M,0.009986111,8.373957
val,M,0.011083334,10.006905
val,M,0.013597222,10.372297
val,M,0.014,8.450451
val,M,0.014041667,8.592491
val,M,0.013819444,8.525334
val,M,0.013625,6.551955
val,M,0.01761111,7.7153707
val,M,0.020402778,13.758974
val,M,0.017013889,12.952263
val,M,0.016375,5.8766336
val,M,0.023569444,4.885709
val,M,0.18595834,6.3250923
val,M,0.8161944,7.8675866
val,M,2.317486,10.160465
val,M,4.5279307,13.538221
val,M,7.010847,10.149389
val,M,9.4858055,6.7757273
val,M,11.05325,9.359733
val,M,11.537139,10.758335
val,M,11.596986,8.703394
val,M,11.016347,8.261262
val,M,9.645139,9.278757
val,M,7.921403,10.664697
val,M,6.711583,13.095301
val,M,6.2792363,12.622812
val,M,6.4852223,9.474497
val,M,7.1535,11.029907
val,M,7.6980834,12.898212
val,M,8.134791,11.425558
val,M,8.651167,10.729999
val,M,9.184014,11.8640785
val,M,9.590722,10.791563
val,M,9.755222,12.39714
val,M,9.669444,11.7842655
val,M,9.525056,8.024457
val,M,9.436389,7.8773217
val,M,9.450167,8.939728
val,M,9.551625,9.248387
val,M,9.60975,9.4791565
val,M,9.513014,9.166496
val,M,9.267292,8.499341
val,M,8.860403,5.8024964
val,M,8.310111,3.30374
val,M,7.8503613,1.5332061
val,M,7.624181,1.1407564
val,M,7.3686666,3.561688
val,M,6.6246667,5.8859916
val,M,5.6760554,6.3962226
val,M,5.2679863,6.5369687
val,M,5.5075555,7.4534583
val,M,6.031264,8.577126
val,M,6.6866527,9.4985695
val,M,7.2676945,8.394382
val,M,7.499292,7.6684394
val,M,7.505736,6.69869
val,M,7.4990277,2.8345592
val,M,7.7046943,0.41948646
val,M,8.126778,0.3689599
val,M,8.372097,5.9156175
val,M,8.170472,10.933991
val,M,7.543208,8.715237
val,M,6.4261527,7.793744
val,M,5.0735974,10.282135
val,M,3.99,11.08423
val,M,3.6665,8.189777
val,M,4.3815,7.7788877
val,M,5.511139,9.780844
val,M,6.468,14.879934
val,M,7.228611,17.30987
val,M,7.7884307,12.677697
val,M,8.102028,12.075829
val,M,8.303111,13.516369
val,M,8.463458,12.1728115
val,M,8.488361,14.571074
val,M,8.471708,13.885212
val,M,8.466042,10.900232
val,M,8.444292,11.441822
val,M,8.43032,12.96615
val,M,8.471861,14.370331
val,M,8.558986,12.00605
val,M,8.622541,12.213595
val,M,8.659236,13.975877
val,M,8.734347,12.574541
val,M,8.862208,10.599547
val,M,8.935236,9.37184
val,M,8.8769865,7.6755977
val,M,8.7095,7.4241786
val,M,8.61925,6.5495706
val,M,8.613875,10.307583
val,M,8.635195,14.517119
val,M,8.735111,13.035971
val,M,8.920569,11.284241
val,M,9.160861,12.218217
val,M,9.277638,10.768698
val,M,9.221097,10.931099
val,M,9.116834,12.943684
val,M,9.050487,9.327188
val,M,9.074041,9.208915
val,M,9.152291,8.649978
val,M,9.079348,9.271072
val,M,8.438708,12.683893
val,M,7.045528,9.851812
val,M,5.395347,10.225266
val,M,4.354139,12.919092
val,M,4.5051665,13.491344
val,M,5.4050417,12.764841
val,M,6.264389,12.021538
val,M,6.568403,11.565513
val,M,6.2882915,11.615923
val,M,5.400764,16.913887
val,M,3.6575277,17.061079
val,M,2.2045,11.609111
val,M,2.1069028,10.175161
val,M,2.827625,9.894127
val,M,3.8459582,10.334187
val,M,5.115111,9.231546
val,M,6.123764,11.409249
val,M,6.517097,16.241299
val,M,6.5980554,19.396046
val,M,6.4128056,21.325851
val,M,5.519111,24.757828
val,M,3.9838471,18.923431
val,M,2.6726806,12.639351
val,M,1.5850278,11.430141
val,M,0.58608335,11.161586
val,M,0.17130555,11.509349
val,M,0.29240277,10.382235
val,M,0.55344445,6.8060317
val,M,0.70929164,5.6146398
val,M,0.7973889,8.757917
val,M,0.73909724,8.096373
val,M,0.55205554,13.912298
val,M,0.39894444,13.815688
val,M,0.2561389,9.770715
val,M,0.10547222,11.175354
val,M,0.091569446,13.057856
val,M,0.29934722,13.160973
val,M,0.6792361,11.476137
val,M,1.2844445,12.392893
val,M,2.1145418,13.368851
val,M,2.9322777,12.293248
val,M,3.6950972,10.67187
val,M,4.573125,11.754697
val,M,5.425875,17.889996
val,M,6.073,17.71766
val,M,6.247958,9.138135
val,M,5.861,9.149655
val,M,4.9880137,12.47199
val,M,4.1650696,12.999037
val,M,4.0520415,11.2517185
val,M,4.677403,7.9236712
val,M,5.56875,5.263024
val,M,6.117236,4.237391
val,M,6.1208057,5.1495323
val,M,5.41275,6.0485835
val,M,4.125875,8.790648
val,M,2.484986,8.779892
val,M,0.8510278,8.117484
val,M,0.07473611,11.194283
val,M,0.012166667,12.193153
val,M,0.023125,9.414049
val,M,0.17904167,12.240196
val,M,0.4222361,11.181705
val,M,0.65509725,9.542604
val,M,1.3134028,9.270537
val,M,2.5309584,11.556786
val,M,4.045833,11.894571
val,M,5.628625,12.2163315
val,M,6.9654584,19.07283
val,M,7.9646807,20.482254
val,M,8.6090975,16.482582
val,M,8.805403,15.705664
val,M,8.7086115,16.65658
val,M,8.566083,14.246541
val,M,8.402625,14.469952
val,M,7.875,11.524283
val,M,7.007,8.869711
val,M,6.457889,10.545056
val,M,6.373764,6.1149154
val,M,6.5785832,4.092177
val,M,7.155958,6.8602757
val,M,7.837736,7.4248796
val,M,8.382639,7.354467
val,M,8.722652,7.2580905
val,M,8.79657,6.000998
val,M,8.824458,4.525402
val,M,8.945639,4.753413
val,M,9.165611,4.7068553
val,M,9.490084,4.645384
val,M,9.811152,4.746248
val,M,9.93475,5.1831203
val,M,9.883597,5.4575553
val,M,9.694445,5.2050614
val,M,9.474778,5.0889945
val,M,9.335292,5.2465177
val,M,9.251069,5.3771644
val,M,9.259361,5.589416
val,M,9.389986,5.728056
val,M,9.595222,5.7371106
val,M,9.817306,5.663634
val,M,9.969209,5.637049
val,M,10.236555,5.687081
val,M,10.690639,5.7855268
val,M,11.031375,5.8785477
val,M,11.129903,5.856769
val,M,11.088708,5.866031
val,M,11.036403,6.044382
val,M,10.964222,6.253574
val,M,10.888917,6.307937
val,M,10.814,6.1927543
val,M,10.722917,6.1387453
val,M,10.654542,6.2769823
val,M,10.608139,6.229241
val,M,10.528028,6.1501412
val,M,10.36257,6.24326
val,M,10.016861,6.28593
val,M,9.236153,6.1847763
val,M,8.052889,6.438889
