split,trip_id,reference_velocity,predicted_velocity
val,M,2.3985417,14.193097
val,M,2.799125,11.124184
val,M,3.6536806,9.584324
val,M,4.641736,11.039159
val,M,5.3365,11.588883
val,M,5.5774026,9.8799305
val,M,6.020111,10.74284
val,M,6.5247083,11.297857
val,M,6.576208,11.337909
val,M,6.6509724,9.095315
val,M,7.006625,8.415235
val,M,7.478125,9.227472
val,M,7.862486,9.303721
val,M,7.9862638,9.652541
val,M,7.871639,8.0685625
val,M,7.64525,7.5264306
val,M,7.4155,7.5711255
val,M,7.1655974,8.088367
val,M,6.8049583,9.233605
val,M,6.246014,8.189221
val,M,5.4650693,7.61546
val,M,4.648139,7.383145
val,M,3.8901112,9.753765
val,M,3.1437361,8.262792
val,M,2.3159723,5.2025743
val,M,1.2767361,2.9488645
val,M,0.36895832,2.2052975
val,M,0.030805556,1.4722162
val,M,0.013611111,0.96729887
val,M,0.08020833,1.107041
val,M,0.3075,3.686027
val,M,0.523875,4.564865
val,M,0.6679861,4.205856
val,M,0.77915275,4.720826
val,M,0.84705555,6.5632024
val,M,0.73581946,7.5678678
val,M,0.50091666,8.130406
val,M,0.38805556,7.65233
val,M,0.21284722,7.532101
val,M,0.08133333,8.121449
val,M,0.114,6.6318994
val,M,0.20120834,6.5650754
val,M,0.14998612,7.127381
val,M,0.023736112,6.5181403
val,M,0.014972222,7.8490543
val,M,0.012444444,8.77301
val,M,0.021916667,8.921983
val,M,0.13968055,7.2296267
val,M,0.32468057,7.323607
val,M,0.44077778,6.0674367
val,M,0.33366665,5.2183394
val,M,0.17133333,6.056508
val,M,0.117194444,7.436314
val,M,0.047152776,6.7086225
val,M,0.015819445,5.7541175
val,M,0.117916666,6.1576295
val,M,0.38876387,7.338265
val,M,0.3513472,7.936517
val,M,0.14738889,8.111813
val,M,0.30291668,7.790259
val,M,0.25331944,7.3259773
val,M,0.04936111,6.015672
val,M,0.21741667,7.234262
val,M,1.0060139,6.4978275
val,M,2.4023473,8.477292
val,M,3.7850833,9.87719
val,M,4.8691525,8.092512
val,M,5.5986667,6.7974772
val,M,5.9801526,7.4323487
val,M,6.232111,7.7947783
val,M,6.445958,7.588802
val,M,6.611778,8.423812
val,M,6.7617083,8.539479
val,M,6.9486666,6.6695266
val,M,7.1877637,4.3454347
val,M,7.4174724,3.9517143
val,M,7.578528,4.123481
val,M,7.7064724,4.983108
val,M,7.6319585,6.8221574
val,M,6.8019586,8.864251
val,M,5.319208,8.520706
val,M,3.6888888,5.846475
val,M,1.6516111,4.6379943
val,M,0.23343055,4.3220773
val,M,0.012597222,2.8075044
val,M,0.01025,1.7617368
val,M,0.15956944,3.0672784
val,M,0.35072222,4.587661
val,M,0.20665278,5.11234
val,M,0.016819444,6.8634076
val,M,0.017416667,6.535932
val,M,0.20801389,5.6936893
val,M,1.0405972,6.0581894
val,M,2.4561944,4.7220864
val,M,3.9648333,5.5974603
val,M,5.387833,7.916028
val,M,6.628972,7.5473466
val,M,7.473764,5.5266337
val,M,7.822889,6.637576
val,M,7.6733193,7.2576585
val,M,6.9796667,7.6049466
val,M,5.8080277,6.6762395
val,M,4.2749305,6.3285623
val,M,2.5984306,7.8752284
val,M,1.4140278,7.9950213
val,M,1.6688889,7.3181653
val,M,3.0384445,8.368886
val,M,4.479361,7.652553
val,M,5.6018057,7.3079653
val,M,6.467486,7.891334
val,M,7.4430556,8.248858
val,M,8.127875,8.465001
val,M,8.10257,8.944936
val,M,7.65775,8.248521
val,M,7.028611,9.977196
val,M,6.6187778,10.974166
val,M,6.743708,7.6150813
val,M,7.262639,7.4773574
val,M,8.015542,8.846271
val,M,8.627778,9.777647
val,M,8.842375,6.580485
val,M,8.843445,2.4196193
val,M,8.833347,1.07573
val,M,8.793528,0.66597754
val,M,8.756667,0.7687341
val,M,8.788847,0.82655865
val,M,8.771167,0.9000489
val,M,8.7255,0.8560872
val,M,8.677139,0.9103475
val,M,8.697416,1.2880207
val,M,8.737375,1.4251293
val,M,8.706737,1.6299286
val,M,8.5071945,1.7574342
val,M,8.231653,1.7754711
val,M,8.159486,1.4311537
val,M,8.256042,0.83837205
val,M,8.406236,0.7133466
val,M,8.567139,0.7169816
val,M,8.678097,0.92102975
val,M,8.563639,0.89183414
val,M,8.176556,0.77588606
val,M,7.716472,0.7697149
val,M,7.5539165,0.8459656
val,M,7.7555695,0.83634526
val,M,8.201056,1.1774461
val,M,8.785666,2.9296746
val,M,9.325292,9.443516
val,M,9.714833,8.9348545
val,M,9.838583,6.2932324
val,M,9.791153,5.913674
val,M,9.752417,6.355566
val,M,9.74293,7.7986155
val,M,9.701111,9.291897
val,M,9.696403,8.523271
val,M,9.755944,8.730508
val,M,9.806347,9.434266
val,M,9.907014,9.916076
val,M,10.00307,9.259019
val,M,10.075292,9.242102
val,M,10.159695,10.490801
val,M,10.159597,10.220043
val,M,10.063681,9.3734255
val,M,9.983791,8.91523
val,M,9.991487,9.926044
val,M,9.947028,10.311166
val,M,9.763889,10.152229
val,M,9.477736,8.922446
val,M,9.215709,8.010805
val,M,9.135263,8.067475
val,M,9.184542,9.22628
val,M,9.280403,9.936111
val,M,9.413097,11.5098715
val,M,9.600695,10.160032
val,M,9.838764,10.5308275
val,M,10.06643,10.551202
val,M,10.322222,10.263946
val,M,10.600805,10.044186
val,M,10.810166,11.159297
val,M,10.813916,10.994443
val,M,10.501611,10.492183
val,M,9.749792,9.094974
val,M,8.617361,8.037539
val,M,7.393028,10.827989
val,M,6.33575,12.148173
val,M,5.890111,9.677703
val,M,6.298111,5.0208874
val,M,7.175597,4.2271156
val,M,7.8669443,3.0530868
val,M,8.061347,0.91259265
val,M,8.01,1.0917197
val,M,7.897486,1.706344
val,M,7.6969304,2.4308972
val,M,7.6394863,2.7639809
val,M,7.530139,1.6169168
val,M,7.155028,0.7721795
val,M,6.688861,2.257097
val,M,6.0659447,5.826048
val,M,5.0334306,5.910522
val,M,4.066528,7.9047966
val,M,4.04675,9.57543
val,M,4.908389,9.154225
val,M,5.9035974,6.2438903
val,M,6.5519586,5.7760925
val,M,7.056736,5.0643086
val,M,7.5375695,5.2038484
val,M,7.7839026,8.192938
val,M,7.768139,7.1784697
val,M,7.614486,6.6670823
val,M,7.4053054,5.528319
val,M,7.2473054,6.39914
val,M,7.3678055,7.02036
val,M,7.6468334,6.236073
val,M,7.6642776,6.7736773
val,M,7.4844027,6.6557465
val,M,7.227792,6.0137286
val,M,6.539889,6.339222
val,M,5.257347,6.7996736
val,M,3.99225,6.9129825
val,M,3.47225,7.4762883
val,M,3.9784443,8.18193
val,M,5.1781526,7.510038
val,M,6.36025,7.236647
val,M,7.2394443,9.23776
val,M,7.900764,9.746527
val,M,8.474569,8.0880995
val,M,8.987361,7.7719746
val,M,9.173361,8.378061
val,M,8.959611,7.5024357
val,M,8.723514,7.6429343
val,M,8.707653,8.188691
val,M,8.72207,6.0566072
val,M,8.682931,3.8058124
val,M,8.682959,1.7661
val,M,8.732847,1.001699
val,M,8.71675,0.6604348
val,M,8.66125,0.7122994
val,M,8.684139,0.68580353
val,M,8.586375,0.6951529
val,M,7.8718333,0.701934
val,M,6.581097,0.90345395
val,M,5.420639,1.1787356
val,M,4.819,1.2570827
val,M,4.444375,1.5286471
val,M,3.5075,1.8665599
val,M,1.9814167,2.2428823
val,M,0.7899028,2.1319163
val,M,0.7822222,1.6521326
val,M,1.8429583,1.244876
val,M,3.1580138,1.3008999
val,M,4.449375,3.5136476
val,M,5.629375,4.2772493
val,M,6.2857637,3.9654121
val,M,6.4721527,3.2770123
val,M,6.5908194,3.165855
val,M,7.000653,3.1981606
val,M,7.440403,2.944223
val,M,7.5262084,2.9872975
val,M,7.3024445,3.8354678
val,M,6.8754168,4.9821076
val,M,6.1737223,5.9803433
val,M,5.5249166,7.367064
val,M,5.4174304,9.402848
val,M,5.8581805,8.553817
val,M,6.534153,5.3920097
val,M,6.973889,4.3280053
val,M,7.144403,5.051914
val,M,7.241958,4.1751046
val,M,7.2753887,5.8152204
val,M,7.207486,6.532545
val,M,6.953361,5.7417865
val,M,6.6658473,6.1338916
val,M,6.7784443,8.372603
val,M,7.1916666,8.805295
val,M,7.5241113,8.799118
val,M,7.683,7.118654
val,M,7.732625,5.3889985
val,M,7.706236,7.8614993
val,M,7.258264,7.648306
val,M,6.3769584,5.6479745
val,M,5.932264,4.3851185
val,M,6.377972,3.837192
val,M,7.1918197,5.4445033
val,M,7.74825,6.3842583
val,M,7.7999306,7.1897144
val,M,7.4843054,7.4582863
val,M,7.194375,7.67856
val,M,6.9498057,7.7019944
val,M,6.678125,8.487086
val,M,6.27,8.652894
val,M,5.5333195,6.9135385
val,M,4.951014,5.739652
val,M,4.4054165,6.134647
val,M,3.415875,9.581187
val,M,2.9200695,9.775673
val,M,3.5490556,7.149153
val,M,4.6345835,8.095576
val,M,5.6694307,7.6621366
val,M,6.5248055,6.558028
val,M,7.1170974,5.6563993
val,M,7.402097,5.8438954
val,M,7.421597,5.8749123
val,M,7.2606807,6.827089
val,M,7.224528,7.56065
val,M,7.623889,7.836205
val,M,8.06125,6.9750504
val,M,8.115139,6.9584317
val,M,7.970375,7.2478337
val,M,7.7470417,6.852361
val,M,7.402111,7.835981
val,M,6.8745,7.825834
val,M,6.1649723,7.3516707
val,M,5.6053333,6.032064
val,M,5.7924166,5.2652316
val,M,6.406361,5.2464056
val,M,6.7125,5.446631
val,M,6.810458,5.520142
val,M,6.9126387,5.651386
val,M,6.9854026,5.704497
val,M,6.819389,5.5056176
val,M,6.5002084,5.423041
val,M,6.2706804,5.3908043
val,M,6.2726946,5.219423
val,M,6.454861,5.079654
val,M,6.87,5.072218
val,M,7.5801806,4.8541355
val,M,8.036458,4.815202
val,M,7.9040556,4.7568755
val,M,7.4359446,4.7285743
val,M,6.842708,4.7137823
val,M,6.2125974,4.7823505
val,M,5.91775,4.509949
val,M,6.2844305,4.6056247
val,M,6.9923196,4.6691093
val,M,7.5173054,4.4732013
val,M,7.6920557,4.4733386
val,M,7.67325,4.7299876
val,M,7.5227222,4.9083476
val,M,7.127972,5.7662873
val,M,6.8778057,5.777595
val,M,7.202597,5.8174734
val,M,7.7085137,5.8714643
val,M,8.005944,6.613473
val,M,8.091986,6.182878
val,M,8.043403,6.7960773
val,M,7.9477777,7.548902
val,M,7.8072915,6.886219
val,M,7.8046527,6.515451
val,M,8.07268,6.8871055
val,M,8.3573475,5.954327
val,M,8.47025,4.6870356
val,M,8.366,3.6327806
val,M,7.981375,1.9218504
val,M,7.4824443,2.057445
val,M,7.0255556,2.6554475
val,M,6.4344306,2.424774
val,M,5.7016945,2.8939972
val,M,5.3943334,2.5123653
val,M,5.8187084,2.4826126
val,M,6.5945973,2.781857
val,M,7.2806807,2.8975673
val,M,7.5844445,2.948795
val,M,7.530597,3.228417
val,M,7.4195833,4.221147
val,M,7.392208,4.1110725
val,M,7.412722,4.061723
val,M,7.737889,4.1362433
val,M,8.289486,4.2461553
val,M,8.613681,4.2725244
val,M,8.7306385,3.936317
val,M,8.699166,4.2463636
val,M,8.4770975,4.8237247
val,M,7.7198887,4.391996
val,M,6.7305417,5.9578056
val,M,6.357042,5.098911
val,M,6.5290556,4.615585
val,M,6.93525,6.318645
val,M,7.378,4.880135
val,M,7.55425,3.928377
val,M,7.4096527,4.889256
val,M,7.1902223,6.056125
val,M,6.983208,6.261285
val,M,6.693153,4.5737853
val,M,5.9773054,3.847664
val,M,5.0154443,4.9919925
val,M,4.4602222,5.6277857
val,M,4.0770693,5.0352044
val,M,3.1169028,4.8494987
val,M,2.0333612,4.63621
val,M,2.1897223,4.572912
val,M,3.250264,5.596459
val,M,4.489153,5.2820764
val,M,5.8403473,5.2607245
val,M,6.677292,6.3387656
val,M,6.9321804,7.609637
val,M,7.2645416,6.8002024
val,M,8.004111,7.422848
val,M,8.714111,7.169376
val,M,9.016361,6.247831
val,M,9.104055,6.079189
val,M,9.146542,6.921231
val,M,9.17325,8.189124
val,M,9.140695,8.692319
val,M,8.79168,7.4818015
val,M,7.8233333,6.938913
val,M,6.7924585,7.3195996
val,M,6.192611,7.561073
val,M,5.7184863,6.1858764
val,M,5.291139,5.9048038
val,M,5.014042,5.6785192
val,M,5.1875973,6.733141
val,M,5.8685555,7.676757
val,M,6.4375696,7.513988
val,M,6.5964584,7.03278
val,M,6.9660835,6.432776
val,M,7.4902363,6.0746365
val,M,7.8013334,5.2814574
val,M,7.981986,4.8742905
val,M,7.929347,4.285969
val,M,7.760597,4.7721467
val,M,7.525597,2.123151
val,M,7.419597,0.75512457
val,M,7.472597,1.1483303
val,M,7.5124445,6.4428277
val,M,7.706389,8.902019
val,M,7.840903,5.998734
val,M,7.665403,6.4103723
val,M,7.3323054,6.1323705
val,M,7.033056,6.235167
val,M,7.00375,5.980556
val,M,7.1938057,6.0198455
val,M,7.4241943,5.853609
val,M,7.6628056,5.593083
val,M,7.8263474,5.2333727
val,M,7.8663054,5.46427
val,M,7.855222,5.3311157
val,M,7.840528,5.288482
val,M,7.7670693,5.349986
val,M,7.689,5.2361536
val,M,7.697403,5.1985373
val,M,7.7724166,5.1373897
val,M,7.8404584,5.1625395
val,M,7.9036946,5.1485786
val,M,7.9803195,5.0923657
val,M,7.9793057,5.0851073
val,M,7.904111,5.005282
val,M,7.8515415,4.952188
val,M,7.831972,4.9397106
val,M,7.793514,4.9238653
val,M,7.6101804,4.942057
val,M,7.0814304,5.310947
val,M,6.20675,5.0091176
val,M,5.3505836,4.7154207
val,M,4.478625,4.7632113
val,M,3.3405278,4.5511975
val,M,2.8305278,4.368627
val,M,3.5081944,4.0468593
val,M,4.711472,3.9520912
val,M,6.0147085,6.1258855
val,M,7.122958,6.7468114
val,M,7.767097,4.8968987
val,M,8.094486,4.3499274
val,M,8.3095,3.4662466
val,M,8.430236,3.0788534
val,M,8.19775,3.040996
val,M,7.115847,3.4491906
val,M,5.224056,3.9745462
val,M,3.1131806,4.86367
val,M,1.1831388,5.606649
val,M,0.15104167,4.541956
val,M,0.07227778,5.689766
val,M,0.46716666,8.284551
val,M,1.4098473,7.073486
val,M,2.537625,5.9329486
val,M,3.6023889,6.789187
val,M,4.8240137,7.9665456
val,M,6.2522917,8.049698
val,M,7.523153,8.582587
val,M,8.388278,6.8911576
val,M,9.039473,5.798629
val,M,9.414653,5.21197
val,M,9.4525,4.865331
val,M,9.382347,5.4248786
val,M,9.306209,5.4537625
val,M,9.261778,5.7545075
val,M,9.160361,5.7011476
val,M,9.1380415,5.863776
val,M,9.237611,5.780926
val,M,9.29693,5.4437833
val,M,9.368264,6.7739196
val,M,9.440097,9.774148
val,M,9.481472,7.449527
val,M,9.499194,9.086196
val,M,9.514361,6.9443746
val,M,9.529,5.3757215
val,M,9.539708,6.7374616
val,M,9.5419445,6.6317744
val,M,9.543528,6.8140798
val,M,9.478431,6.6803527
val,M,9.312417,6.035629
val,M,9.106916,5.9462843
val,M,8.926181,5.2320313
val,M,8.850875,4.0301423
val,M,8.875889,4.0416336
val,M,8.952486,5.4878855
val,M,9.070084,5.2031627
val,M,9.187098,5.6136603
val,M,9.276556,4.88477
val,M,9.35025,5.0054536
val,M,9.438084,5.686564
val,M,9.520319,4.941026
val,M,9.583944,4.583522
val,M,9.641931,4.5943847
val,M,9.619181,4.313505
val,M,9.492611,4.652372
val,M,9.309931,5.503752
val,M,9.013278,5.9977565
val,M,8.8095,1.7235965
val,M,8.84775,0.8187928
val,M,8.9665,0.82600766
val,M,9.087,1.3429333
val,M,9.119,4.8123317
val,M,9.008083,5.169047
val,M,8.88368,5.008645
val,M,8.808986,4.6711884
val,M,8.735389,4.938896
val,M,8.491902,7.4937563
val,M,7.7441387,7.3008876
val,M,6.5620556,7.754091
val,M,5.3648195,6.565658
val,M,4.589653,5.756874
val,M,4.634986,6.1791005
val,M,5.649236,8.842475
val,M,6.885486,8.422612
val,M,7.5472918,6.218702
val,M,7.79875,5.7374825
val,M,7.9525137,5.0393567
val,M,7.9791665,4.9107656
val,M,7.783,5.4540734
val,M,7.460653,5.8271136
val,M,7.113972,5.154185
val,M,6.4615693,5.3719745
val,M,5.3665695,7.099597
val,M,4.246611,7.2461343
val,M,3.7230418,6.4947095
val,M,4.2370834,5.1545186
val,M,5.4361944,5.8520827
val,M,6.613333,7.37841
val,M,7.4761806,6.7464566
val,M,7.9686527,6.4467854
val,M,8.126597,6.4550242
val,M,8.113958,5.2888904
val,M,8.077972,5.973538
val,M,8.059361,5.8451347
val,M,8.098805,4.585706
val,M,8.210584,5.3704467
val,M,8.360681,5.821687
val,M,8.490611,6.190225
val,M,8.521973,6.4335637
val,M,8.43707,5.8309693
val,M,8.2340975,6.0712132
val,M,7.9747086,7.9226046
val,M,7.8003473,6.426857
val,M,7.7845974,5.1383944
val,M,7.8191113,5.3189416
val,M,7.714139,5.0616026
val,M,7.433542,5.0948215
val,M,7.018083,5.3182406
val,M,6.2435417,5.4422536
val,M,4.7514167,5.7167516
val,M,2.9565556,5.8064713
val,M,1.96375,6.7751236
val,M,2.2164445,8.754668
val,M,3.2007084,6.487261
val,M,4.4388194,5.512599
val,M,5.6645,5.888286
val,M,6.672694,6.5000443
val,M,7.4893475,6.263841
val,M,7.9713335,5.84578
val,M,8.175222,5.520421
val,M,8.330389,5.4613748
val,M,8.408055,5.629312
val,M,8.385472,5.792508
val,M,8.2849865,5.790235
val,M,7.939833,5.816902
val,M,7.1786666,5.8146663
val,M,6.1448054,5.967053
val,M,4.8181806,5.8076406
val,M,3.0858195,5.807294
val,M,1.4056945,5.881409
val,M,0.4100972,5.457475
val,M,0.0785,4.9260597
val,M,0.016305555,5.4283524
val,M,0.013097222,5.9818273
val,M,0.0109583335,6.0465417
val,M,0.010305556,5.8235455
val,M,0.009986111,5.223782
val,M,0.011083334,5.5227323
val,M,0.013597222,5.500993
val,M,0.014,5.603885
val,M,0.014041667,6.1365356
val,M,0.013819444,5.9298577
val,M,0.013625,5.7606025
val,M,0.01761111,7.105405
val,M,0.020402778,10.208074
val,M,0.017013889,8.797986
val,M,0.016375,5.84384
val,M,0.023569444,6.1085377
val,M,0.18595834,6.3884044
val,M,0.8161944,6.219337
val,M,2.317486,6.347583
val,M,4.5279307,8.502751
val,M,7.010847,9.474925
val,M,9.4858055,7.9219127
val,M,11.05325,8.074858
val,M,11.537139,8.477714
val,M,11.596986,8.677679
val,M,11.016347,8.241153
val,M,9.645139,8.446081
val,M,7.921403,7.306219
val,M,6.711583,8.744046
val,M,6.2792363,8.257274
val,M,6.4852223,6.2401404
val,M,7.1535,7.8802466
val,M,7.6980834,8.340852
val,M,8.134791,7.9434314
val,M,8.651167,7.563332
val,M,9.184014,7.688105
val,M,9.590722,7.8757935
val,M,9.755222,7.926168
val,M,9.669444,7.861542
val,M,9.525056,6.7781262
val,M,9.436389,6.013985
val,M,9.450167,6.1067147
val,M,9.551625,6.0469785
val,M,9.60975,5.621959
val,M,9.513014,5.704603
val,M,9.267292,5.814327
val,M,8.860403,5.6041837
val,M,8.310111,4.8193517
val,M,7.8503613,4.063032
val,M,7.624181,3.5282214
val,M,7.3686666,4.5637546
val,M,6.6246667,4.4275074
val,M,5.6760554,4.2981944
val,M,5.2679863,3.9428337
val,M,5.5075555,4.0104284
val,M,6.031264,4.8479123
val,M,6.6866527,5.798148
val,M,7.2676945,5.355399
val,M,7.499292,5.378731
val,M,7.505736,5.0186486
val,M,7.4990277,4.1320786
val,M,7.7046943,4.1587577
val,M,8.126778,4.115827
val,M,8.372097,6.164032
val,M,8.170472,7.4682913
val,M,7.543208,5.7123404
val,M,6.4261527,5.5295043
val,M,5.0735974,7.844482
val,M,3.99,8.340044
val,M,3.6665,6.382868
val,M,4.3815,6.672421
val,M,5.511139,7.7816577
val,M,6.468,9.300323
val,M,7.228611,9.774838
val,M,7.7884307,9.702411
val,M,8.102028,8.721606
val,M,8.303111,8.493371
val,M,8.463458,8.953078
val,M,8.488361,9.15001
val,M,8.471708,7.6322618
val,M,8.466042,7.287785
val,M,8.444292,7.0879607
val,M,8.43032,5.736716
val,M,8.471861,6.7151284
val,M,8.558986,7.4384165
val,M,8.622541,6.6015725
val,M,8.659236,6.1903014
val,M,8.734347,7.310879
val,M,8.862208,6.693894
val,M,8.935236,5.303927
val,M,8.8769865,5.057645
val,M,8.7095,4.5129347
val,M,8.61925,5.405868
val,M,8.613875,5.609482
val,M,8.635195,6.896631
val,M,8.735111,7.4710793
val,M,8.920569,7.1320863
val,M,9.160861,8.551065
val,M,9.277638,8.863708
val,M,9.221097,9.020424
val,M,9.116834,7.733321
val,M,9.050487,5.7391353
val,M,9.074041,6.358892
val,M,9.152291,7.6947856
val,M,9.079348,8.993879
val,M,8.438708,9.001694
val,M,7.045528,6.882422
val,M,5.395347,6.5479994
val,M,4.354139,7.3740087
val,M,4.5051665,7.9423847
val,M,5.4050417,7.1290727
val,M,6.264389,7.385898
val,M,6.568403,8.134142
val,M,6.2882915,7.181044
val,M,5.400764,7.969197
val,M,3.6575277,8.499072
val,M,2.2045,7.074825
val,M,2.1069028,7.3614717
val,M,2.827625,7.327526
val,M,3.8459582,8.703866
val,M,5.115111,7.798514
val,M,6.123764,7.10095
val,M,6.517097,7.8255496
val,M,6.5980554,10.414109
val,M,6.4128056,12.214208
val,M,5.519111,10.50136
val,M,3.9838471,11.447887
val,M,2.6726806,9.416172
val,M,1.5850278,7.095238
val,M,0.58608335,6.3479805
val,M,0.17130555,6.2358084
val,M,0.29240277,5.3698616
val,M,0.55344445,5.293841
val,M,0.70929164,5.2597127
val,M,0.7973889,5.3089857
val,M,0.73909724,5.3721576
val,M,0.55205554,9.530778
val,M,0.39894444,8.9597845
val,M,0.2561389,6.138768
val,M,0.10547222,7.9078164
val,M,0.091569446,8.466788
val,M,0.29934722,7.4591517
val,M,0.6792361,7.809913
val,M,1.2844445,7.5849338
val,M,2.1145418,8.136502
val,M,2.9322777,7.090464
val,M,3.6950972,7.161594
val,M,4.573125,8.83303
val,M,5.425875,8.839316
val,M,6.073,7.660915
val,M,6.247958,7.195679
val,M,5.861,6.566546
val,M,4.9880137,7.239928
val,M,4.1650696,8.806294
val,M,4.0520415,8.085858
val,M,4.677403,6.2931128
val,M,5.56875,5.22189
val,M,6.117236,5.1044483
val,M,6.1208057,5.194767
val,M,5.41275,6.068494
val,M,4.125875,7.486773
val,M,2.484986,8.650199
val,M,0.8510278,8.164609
val,M,0.07473611,8.606282
val,M,0.012166667,7.9008036
val,M,0.023125,5.6960144
val,M,0.17904167,5.117967
val,M,0.4222361,4.654558
val,M,0.65509725,4.8053946
val,M,1.3134028,5.4020324
val,M,2.5309584,6.838347
val,M,4.045833,7.5572534
val,M,5.628625,7.1468606
val,M,6.9654584,8.567768
val,M,7.9646807,9.481014
val,M,8.6090975,8.498855
val,M,8.805403,8.155898
val,M,8.7086115,7.2622943
val,M,8.566083,8.037227
val,M,8.402625,7.3398395
val,M,7.875,7.722252
val,M,7.007,8.558274
val,M,6.457889,8.405136
val,M,6.373764,6.3754907
val,M,6.5785832,6.3014483
val,M,7.155958,6.944453
val,M,7.837736,6.0972695
val,M,8.382639,5.5185604
val,M,8.722652,5.580392
val,M,8.79657,5.374168
val,M,8.824458,5.138166
val,M,8.945639,5.091472
val,M,9.165611,5.160483
val,M,9.490084,5.0633097
val,M,9.811152,4.578591
val,M,9.93475,4.411091
val,M,9.883597,4.41389
val,M,9.694445,4.790973
val,M,9.474778,4.729135
val,M,9.335292,4.5001254
val,M,9.251069,4.4604187
val,M,9.259361,4.367905
val,M,9.389986,4.4218154
val,M,9.595222,4.388491
val,M,9.817306,4.310236
val,M,9.969209,4.2750077
val,M,10.236555,4.2795877
val,M,10.690639,4.3153358
val,M,11.031375,4.244866
val,M,11.129903,4.2061663
val,M,11.088708,4.1371503
val,M,11.036403,4.1297393
val,M,10.964222,4.1257296
val,M,10.888917,4.130589
val,M,10.814,4.137362
val,M,10.722917,4.169524
val,M,10.654542,4.1836896
val,M,10.608139,4.2630115
val,M,10.528028,4.291549
val,M,10.36257,4.2530036
val,M,10.016861,4.3241525
val,M,9.236153,4.264152
val,M,8.052889,4.2291446
val,M,6.860014,4.2599874
val,M,5.880014,4.228571
val,M,5.341639,4.2824492
val,M,5.5424724,4.262621
val,M,6.2964306,4.188423
val,M,6.9945,4.1790686
val,M,7.488639,4.1503067
val,M,7.6113057,4.1854935
val,M,7.1604304,4.2094555
val,M,6.4085555,4.3523273
val,M,5.3081803,4.857946
val,M,3.9014444,4.648113
val,M,2.7396944,3.8712187
val,M,2.2240834,3.4858751
val,M,2.185986,4.5075526
